sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
adb96dc977fa13f9af5b,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051814390_53ca3a33ee2934f87e858ab692f05017.jpg,30.000002,20.2285,33.0,23.121874,2,3,0.2646377683;0.2002595961;0.1140859202;0.3983230889;0.01549482346;0.003161193803;0.001339801238;0.0005680711474;0.001812991337;0.0003167404211
3858bca6f4ab4cf5b62f,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070514891_f8321b2a7fe4353f6b8578eb9df222a9.jpg,22.0,22.957859,25.0,22.8547,2,1,0.1101270914;0.6063160896;0.07380385697;0.1862721145;0.00665246835;0.00637780875;0.004127732944;0.0004260506248;0.002124635968;0.003772187745
f5e766b7f8963d0e70a3,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070664077_81c971b8237f7a90b6befdf01cd8b639.jpg,29.0,21.584618,31.0,21.021763,2,3,0.1180035397;0.1360262483;0.1156163961;0.6079956889;0.01334756427;0.004689881578;0.002484947909;0.0002950917406;0.00133474241;0.0002059658873
1896cc3e1c21185aa9db,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070707370_b9c1c3dc30be6c86925751e77e01b9eb.jpg,21.0,25.958698,24.0,22.853428,2,0,0.4562219679;0.1653531492;0.03974309936;0.3236074746;0.0129834963;0.0006960392348;0.0004458049079;0.0002236097353;0.0007087629638;1.657062057e-05
55c62256879c8037040d,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070749091_2b275bd5253715bb4ce915c420f5e747.jpg,22.0,44.369503,25.0,37.284874,2,0,0.2914989591;0.05247048661;0.05869283155;0.1649665833;0.03008158691;0.02202166244;0.04221271724;0.02727017924;0.03566515446;0.2751198411
025bda314edc5e7a735d,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070870986_21484d730f6563589468e1b96c201503.jpg,22.0,29.866856,26.0,28.901806,2,4,0.1316500902;0.1579938531;0.0132251326;0.05576409027;0.5023639798;0.08206158876;0.0283183977;0.01672465727;0.008392597549;0.003505672561
1515917bc2a7197a6d82,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070887746_d13250bd447a5fde0a97108bff545c52.jpg,20.0,33.97953,23.0,31.72084,2,4,0.1642931551;0.2058259249;0.06822936237;0.1070463434;0.2541195154;0.1218366176;0.02990859002;0.0147702368;0.010462882;0.02350732684
002ad1dd09b33e1e8c0a,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070906147_952e20e3736f38de94355b5afcef1014.jpg,25.0,40.181843,29.0,39.34059,2,4,0.0331829451;0.02457939647;0.01559156831;0.1158926412;0.5406678915;0.1022117436;0.06154507399;0.103762418;0.001898859511;0.0006674825563
f31fd50267a3d9474177,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070944513_6c628d42046b1e92bc7d799300ff81b0.jpg,20.0,28.1268,23.0,29.638504,2,2,0.0719756633;0.1735194325;0.4588671029;0.2172424793;0.01745623723;0.004156539682;0.0003909558873;0.000144096397;0.05578603223;0.0004614058125
c3e4bb18b93d3d04ae34,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070961767_c6d84315f7a68864e0ee8b7343001d99.jpg,28.0,30.051882,32.0,29.146374,2,3,0.07528940588;0.1163464338;0.09100581706;0.7117509246;0.00349097373;0.0009653118323;0.0004366475041;5.782190419e-05;0.0006224443205;3.431157529e-05
359671bb3efa2c7c5c8c,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070984654_0d6f401cb4e5188f917c6934d3b77e5b.jpg,23.0,32.44334,25.0,27.098104,2,3,0.03993874416;0.1541787088;0.308422327;0.3478425145;0.08246530592;0.04002713785;0.007621311117;0.006737135351;0.007582508028;0.005184309091
85952ae6828567892557,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715071026568_4a17690094104b2f0e07e27711264364.jpg,27.000002,30.953962,30.000002,31.814384,2,1,0.04413033277;0.4647591114;0.05315388367;0.1541095823;0.08756195009;0.1183773279;0.04857289046;0.02307116985;0.003028107807;0.003235671204
5acfcf0c2cff8999f289,Soil_Labeled_Data/M_20_30/L_60_70/alluvial/z5715084253682_a7180e5d742423494ae1704e62bd418f.jpg,23.0,14.365787,25.0,15.862985,2,0,0.4659883082;0.204931289;0.1021187678;0.04713235423;0.09139543772;0.02489104494;0.01373429596;0.01978315227;0.01928821765;0.01073717885
5647ff90f838d2e599d4,Soil_Labeled_Data/M_20_30/L_60_70/alluvial/z5715084373143_bf51a90ff4c9af94ac682d0e749d3c52.jpg,23.0,10.190956,26.0,11.744777,2,1,0.4554592073;0.4901694059;0.02332985215;0.02144438401;0.00615927577;0.00279910583;0.0004822619958;4.80757808e-05;7.141885726e-05;3.712950638e-05
cc888cacf8c4936a6694,Soil_Labeled_Data/M_20_30/L_60_70/alluvial/z5715084472999_950e840441fad54aab4b33a9d6b52f88.jpg,25.0,28.779018,24.0,25.769365,2,4,0.2760308385;0.05427762866;0.2535544038;0.07949752361;0.3135349751;0.01619235054;0.004541368224;0.0008139099809;0.001538895653;1.816401527e-05
10579d4a7f4543da991f,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715141785962_2f748e64404e843bf663c1fe33cb7935.jpg,28.0,14.752999,28.0,18.524675,2,1,0.05171980709;0.6083236337;0.1337855607;0.1559795141;0.005559782963;0.004113433883;0.0007886888925;0.0005216230056;0.03414794058;0.00505999336
3726251beb41f4eb0c03,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142059955_714428cc11c0a10913b3b74dd846590d.jpg,23.0,31.492308,22.0,25.069088,2,1,0.03919280693;0.4352090657;0.2010246664;0.2015657425;0.01055384334;0.009985599667;0.002567407675;0.0003389138146;0.09630075097;0.00326131098
47d7323ef2d8273272d9,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142153919_def0b39ba7565c8f6d5509d4cdd83188.jpg,20.0,8.415522,20.0,17.351154,2,1,0.1494989246;0.6478896141;0.1514391452;0.04255529121;0.002845218405;0.004171831068;0.001277970732;4.458560943e-05;0.0001200996339;0.0001572537149
61d12a04a348c355d9c2,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142175514_74ff4f760e4aa9e5573656dd7197889c.jpg,29.0,20.129198,32.0,5.3191533,2,2,0.3506525755;0.1256068349;0.4054653645;0.06643923372;0.01780361868;0.01058866642;0.00325286109;0.00197969703;0.01150858868;0.006702571176
a4b65f840abc2ee36a52,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142212681_2e4b5f2d5015cf5252daf3e7bdf1c455.jpg,20.0,10.159211,23.0,21.409243,2,0,0.6034408212;0.1903420836;0.1253810227;0.04879331216;0.01554269623;0.00960469339;0.001372364233;0.0004536386405;0.003606752492;0.001462548389
dbf93005e51497a95d3c,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154893836_ac8d026c4246b4448b9d8d815802f0ef.jpg,30.000002,36.343994,28.0,39.727158,2,1,0.04210312292;0.349317193;0.1413049102;0.2652141452;0.02576683275;0.02079938911;0.005140252411;0.001511337236;0.1384011209;0.0104416823
95ebbd84ec90b95fb0fa,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154950906_359038df0a9fa17e3f3dcfc35df0334a.jpg,20.0,32.154476,23.0,31.393333,2,2,0.07359309494;0.2106663138;0.3341870606;0.1768954843;0.02155813947;0.003629423911;0.00134669547;0.001191649353;0.1739903837;0.002941780258
9ba15ab1ce56299bb387,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155018239_a2088e814f7d53017e0930a1d61a4b09.jpg,24.0,16.186825,26.0,20.830042,2,2,0.2902927697;0.1722296923;0.3677524328;0.01831398718;0.0776033923;0.003511245362;0.001203196938;0.0008928257157;0.06776577234;0.0004347269714
93ca057b944d8633f5f6,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155216534_5ed9f8578971347e1efa72a37a027b61.jpg,29.0,28.422127,29.0,28.937658,2,3,0.1717796475;0.1598543525;0.2515009046;0.2931708694;0.017268572;0.004036878236;0.001705381204;0.0004225698358;0.09907841682;0.001182414708
4967ced365dc7ac9acb2,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155239735_cfe5f7ea45fd6cab12159e518531398a.jpg,20.0,17.151312,18.0,22.646727,2,2,0.1036819592;0.104637973;0.7351743579;0.00635403581;0.03620186821;0.006472734734;0.001582519617;0.00167297211;0.002538187895;0.001683426206
c9bba634e43b21b1ee26,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155340868_73cf864fb83738ffcafc325491db7adc.jpg,25.0,26.85398,23.0,23.204199,2,2,0.04399489984;0.2625831366;0.6109253764;0.01193547901;0.04080499336;0.01240522135;0.004553618375;0.004164514132;0.00442350097;0.004209284205
f46c3dd138fd5a6434ca,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167026571_19bcde73f295214eb7cdca1c09787b9f.jpg,27.000002,32.910385,28.0,34.90429,2,3,0.1608553678;0.04818183184;0.07771908492;0.4539050758;0.08775689453;0.06986795366;0.07140915096;0.01107846107;0.01255747955;0.00666869292
8a77d2505963b366233e,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167160855_cc3d803a96692411eb7cbd66dd33d343.jpg,30.000002,26.86623,29.0,26.03729,2,5,0.3188275397;0.01723300107;0.04989767075;0.05525155738;0.1191592664;0.3332021534;0.07850559056;0.01801628061;0.004919427913;0.004987518769
27d58fcaeb702ed6d416,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167438957_57729a9beb2e994e262d89d8560da971.jpg,21.0,47.520187,20.0,59.443848,2,6,0.04989207163;0.1152304709;0.07995981723;0.08335977048;0.04565992951;0.2211468965;0.2445265651;0.0350138545;0.0330944173;0.09211622924
cc769fc7e074ef4aa025,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167503417_05ff7265735eb75e8358c50617543a22.jpg,24.0,46.861763,26.0,48.912384,2,4,0.2653293014;0.01845460199;0.1268903911;0.0229257755;0.3070155084;0.04908623174;0.05629943684;0.04801385105;0.08255723864;0.02342764847
e0fe6eaefa7f08b2025a,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167654563_5505036895ea5ee5077e55baa874313d.jpg,30.000002,18.902452,28.0,21.16872,2,1,0.1118828207;0.4058676958;0.3292946815;0.05326004326;0.05116117373;0.04304206744;0.004001808818;0.0002979559358;0.0008321182686;0.0003596149618
68166418e4d4e3c7e85a,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167688995_ea3ecd6c1e675e617ab2556f5830298e.jpg,25.0,26.441917,27.000002,15.528154,2,2,0.1634443402;0.257001251;0.3587699831;0.1979018301;0.008552567102;0.008498609997;0.002455574693;0.0003252358583;0.002123845275;0.000926771434
e6199af32ed798a86c54,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167757214_e51db6b288caa7716697b924334ecdc6.jpg,20.0,19.436056,19.0,9.863075,2,0,0.3462410271;0.3272084892;0.131773755;0.004308624193;0.1858742535;0.00285207713;0.0003205623361;9.558378952e-05;0.001245156513;8.047180745e-05
3f8a93afbe3f9ca30c29,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167773112_a46252e4aae1c09e894594691ac0f514.jpg,26.0,14.045368,26.0,17.406616,2,1,0.1550040543;0.6644316912;0.1559900045;0.00728509156;0.01042278577;0.004205430858;0.001007888932;0.0003566048981;0.0004812293628;0.0008152319351
e5e768c24aff659dd66a,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167790674_3d14e5a37f60012fb4163a17ad58a7df.jpg,27.000002,19.136667,27.000002,14.339259,2,1,0.2123092562;0.4716775715;0.2579602599;0.009917249903;0.03000538982;0.004557777196;0.0007529535796;0.001257497817;0.008862404153;0.002699659672
434c0beb31f928eef558,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042093255_6eec8feb89829ca2230990c0d5fa8cf8.jpg,34.0,27.243298,36.0,22.088966,3,2,0.08318410814;0.1573950052;0.3839760721;0.264958322;0.04214924574;0.01947515085;0.005352783948;0.01064976025;0.00962119177;0.02323834226
0846df9671f4b70a6dcf,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042220165_291f395222e47e7e129381b510d12073.jpg,36.0,23.374271,40.0,13.735117,3,2,0.1103760749;0.023734143;0.5849190354;0.2133672535;0.02793888934;0.01073616929;0.002946317429;0.01058327127;0.004130252171;0.01126853563
72feab81aa8c39014056,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042362231_afc15cf0059cc0b0a10e2307f0224493.jpg,36.0,23.195808,42.0,18.65257,3,2,0.04448268935;0.139774099;0.4526589215;0.3396519125;0.006867070682;0.006912648212;0.0009902374586;0.0008430992602;0.004248718731;0.003570622299
752b85e5e01678fd0625,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081541140_f8cf053ed3727193eae06a486810b5ef.jpg,35.0,23.332632,38.0,17.097048,3,2,0.04654856399;0.008810654283;0.5867904425;0.2854937613;0.0257364437;0.004978743847;0.001625592588;0.01467473619;0.01391149685;0.0114295641
034b911021e64c3a4650,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081579514_5a67b978119dcf79cb53e218abca90ab.jpg,36.0,22.013803,38.0,24.667252,3,2,0.06465332955;0.0196141731;0.5751499534;0.2939732373;0.021673223;0.008768847212;0.001691050595;0.004385636188;0.005576056894;0.004514545668
beaa7468f520ae9fd801,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c.jpg,39.0,23.407183,41.0,16.878302,3,3,0.0831258446;0.01481568441;0.4150260687;0.4673219621;0.0101642115;0.005002382677;0.001058506547;0.0007756669074;0.001864527701;0.0008451135363
b196601268d1f1933a92,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081698408_1104a201030364e4363947fc0b109f20.jpg,33.0,23.490568,36.0,14.647883,3,2,0.0689753294;0.06494088471;0.4875698984;0.343634069;0.01357953902;0.008934714831;0.003001724603;0.002603229834;0.003201736836;0.003558877157
9ea0fe959f53dbfd5059,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f.jpg,35.0,14.827593,38.0,23.282988,3,2,0.0830918178;0.09418451786;0.446965158;0.3600239754;0.004659756087;0.00418130029;0.0008675369318;0.0008371406002;0.002652068855;0.002536681946
b531e8f5e7039f82443f,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716143802989_a04eb3c221a7cff6d3c442ea723574d8.jpg,35.0,26.196453,40.0,32.25092,3,3,0.1469825059;0.1235011593;0.07495192438;0.3819815814;0.06544531137;0.0296377074;0.01413091924;0.008544161916;0.09072769433;0.06409710646
ee0d446a1636817659dd,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144007088_65d8f879404c93898e6edd0c266c6e0a.jpg,33.0,26.809956,37.0,37.865047,3,4,0.0863385126;0.009654479101;0.06071009859;0.02256498672;0.7712869644;0.02776121162;0.004494382534;0.004871632438;0.0116069112;0.0007108277641
91f2d895310a3a0eb56e,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144168683_a8c38fa4dbeb266c44a6da5f8bfeda11.jpg,32.0,30.569244,34.0,24.424803,3,2,0.03150958568;0.02983818017;0.2829713523;0.2550900578;0.2538657188;0.06438712031;0.0145895835;0.01796065085;0.02502943762;0.02475829981
9bfe3f223274f967cddc,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144261339_6eba7d5b24673487e96288acbc583744.jpg,36.0,24.434052,41.0,29.450365,3,3,0.06003537774;0.08981313556;0.3269331157;0.4881168902;0.02564730309;0.005424250383;0.0006072102697;0.0004063825181;0.002782464959;0.0002338630002
c40f8946ddcf9e41ca2b,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144303459_5c33d7d47b7bce8e791b6044a0cc33a1.jpg,40.0,19.267914,42.0,24.286573,3,1,0.09470254928;0.3059808016;0.2958405316;0.2275993824;0.03404742852;0.008604661562;0.001768255024;0.002622762928;0.0191685129;0.009665099904
4a1cb4f5796c9c99b947,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716113777056_8bcc905fd2e415355a24bcfe07180a6f.jpg,39.0,21.434835,43.0,24.229383,3,3,0.115939185;0.1264722496;0.04040658101;0.6988381147;0.006459261291;0.006106958725;0.001235865057;0.0003848318884;0.001718480838;0.002438500524
a75a70a28d496b7fff31,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716116069545_936bc475e6398cdb5d8a3577d0e2c145.jpg,35.0,54.699398,36.0,56.65107,3,7,0.02757097594;0.04689555243;0.03867356852;0.02717622928;0.1324875951;0.08886923641;0.126089111;0.1925735772;0.157828629;0.1618355811
c2a2425d3f51a8259194,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716116144998_65aee5b794e2e009120f896a91d9b161.jpg,37.0,35.301693,42.0,32.617294,3,4,0.1406086385;0.2441616654;0.09003163129;0.1125360653;0.3257797062;0.07770553976;0.005573600996;0.001315362868;0.001469751936;0.0008180869627
740f3065bd4605fe0cd7,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719914790582_45835810f70dbeacbf914f09630b68d9.jpg,38.0,41.396763,42.0,36.46125,3,4,0.06646935642;0.1092071906;0.1595189571;0.1902165711;0.196690768;0.12316107;0.07695192844;0.05108839646;0.01033679117;0.01635900326
508e9e723222e53b49b3,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719914857645_99adc09da6f4dc19458272bd48872c97.jpg,32.0,27.793524,34.0,34.07514,3,3,0.181291908;0.02502831817;0.03070396371;0.4666671455;0.1087731123;0.1403654814;0.0432973057;0.002677989192;0.001075087581;0.0001197495367
49830a402a7f0342ff51,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719914890934_84fe7062961727cb183642b47744dea8.jpg,36.0,34.535114,40.0,38.392727,3,3,0.2253519893;0.03515242785;0.01755606011;0.3482025266;0.2445146143;0.04500006139;0.0496243313;0.03050494194;0.002529132878;0.001563917845
fd8759c939033fa05625,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915064697_6860e93b3637879e75266a9cab0b000e.jpg,35.0,22.397657,38.0,23.444414,3,3,0.1959281266;0.1586768925;0.05806276947;0.5793775916;0.004563581198;0.001449832227;0.0007148724399;0.0001157130027;0.001036389964;7.423175703e-05
99c16cbac9b402e76561,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915095537_48f0da10c0c7ff56484ae76f66fa8e42.jpg,39.0,24.319931,39.0,28.775612,3,1,0.1958254576;0.4488363564;0.09618104994;0.2355785966;0.01774025336;0.001921411953;0.0004392436531;0.0001682536822;0.00324074761;6.85248524e-05
12e95944716b9197bb22,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915131240_b52c7f068d1abd26f05cb78e3e3ad74c.jpg,34.0,23.472929,36.0,25.624578,3,0,0.4286902845;0.2400702834;0.07150509208;0.2323550135;0.02352051623;0.001278619398;0.0005246432265;7.089590508e-05;0.00195408822;3.056280912e-05
9bf88f89748993e2c865,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915146239_5ca09d7569cc6cb956c748dbf20149ff.jpg,40.0,15.97223,44.0,15.925652,3,0,0.3239873648;0.1986167878;0.2235126942;0.153526932;0.07213072479;0.02378823794;0.001260353019;0.0002222528274;0.00280774571;0.0001468551345
333977bf9341f50f50f7,Soil_Labeled_Data/M_30_40/L_50_60/alluvial/z5719945165176_3e73bc54f72839349bf7a02f8f5d684c.jpg,30.000002,16.404716,32.0,18.820866,3,0,0.4352610111;0.2432561815;0.09643797576;0.1674158424;0.0276858639;0.006584667135;0.00637431955;0.001794749754;0.008380906656;0.006808523089
5b283fb1d33c9170a6f5,Soil_Labeled_Data/M_30_40/L_50_60/alluvial/z5719945203482_fc59f3ebb2c9d5959ab183cf1300e674.jpg,35.0,17.31968,39.0,15.837494,3,3,0.2696030438;0.2405663282;0.09208197892;0.2779191732;0.05635780469;0.04641308635;0.01228853315;0.0008539337432;0.002803143114;0.001112970756
39d94ab1c1b2a6901dd8,Soil_Labeled_Data/M_30_40/L_60_70/alluvial/z5715084373143_bf51a90ff4c9af94ac682d0e749d3c52_M_20_30_pale_yellow.jpg,32.0,44.947796,35.0,42.582676,3,3,0.03501712158;0.02186377347;0.0838361308;0.4437060952;0.03524440154;0.2762235105;0.07857322693;0.01620448194;0.006329537835;0.003001738572
53264df70329aa3f9210,Soil_Labeled_Data/M_30_40/L_60_70/alluvial/z5715084472999_950e840441fad54aab4b33a9d6b52f88_M_20_30_light_brown.jpg,30.000002,38.63212,31.0,35.343697,3,3,0.1530399173;0.07134838402;0.07348013669;0.3599415123;0.04887602851;0.1723124683;0.08156059682;0.02305622026;0.005724273622;0.01066044811
7745b1394258aaef6a31,Soil_Labeled_Data/M_30_40/L_70_80/alluvial/z5715142153919_def0b39ba7565c8f6d5509d4cdd83188_M_20_30_pale_yellow.jpg,33.0,39.047268,34.0,38.06024,3,5,0.1701563299;0.09000222385;0.03655778244;0.09628052264;0.1584252864;0.350679487;0.07793642581;0.01005706191;0.006271448918;0.003633449087
0b844f59d53d1bba4394,Soil_Labeled_Data/M_30_40/L_70_80/alluvial/z5715142212681_2e4b5f2d5015cf5252daf3e7bdf1c455_M_20_30_pale_yellow.jpg,38.0,21.561602,41.0,24.827248,3,1,0.1500582695;0.3016097546;0.2972752154;0.1431901306;0.03356167302;0.04671351239;0.02197411843;0.002166091232;0.001536841504;0.001914397581
4cd9ad0f1383c5d89381,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/IMG_0405_M_10_20_light_brown.jpg,41.0,71.8372,45.0,70.57706,4,9,0.001048774109;0.0006158267497;0.001604564721;0.0003584615188;0.04907714576;0.08600634336;0.08816166222;0.1253902316;0.3028160334;0.3449209929
71d55d36d79d33deec15,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/IMG_0410_M_10_20_clayish_red.jpg,42.0,51.703537,45.0,60.411568,4,9,0.01183743589;0.02668897808;0.1215172857;0.08035370708;0.08648392558;0.01525681745;0.01102142502;0.08394534141;0.2276795059;0.3352155685
fb719a88815771f5eb65,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/IMG_0426_M_10_20_light_brown.jpg,45.0,68.36903,49.0,72.16081,4,9,0.001415043604;0.001315626665;0.002000937937;0.001528578112;0.05322765186;0.05140519887;0.06167029962;0.1457100809;0.1480718106;0.5336546898
dd46e3012f4d507a1168,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5714095210827_634539ecd685150ff3660fcd3aeaba39_M_0_10_light_brown.jpg,45.0,58.137882,47.0,59.261166,4,8,0.00306464918;0.002858644119;0.02404217608;0.01051108446;0.134477511;0.0160757266;0.03842183203;0.1480252743;0.3489700854;0.273552984
e9d79e7087786069b5b3,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5716041844114_ff29c3aa34e5e5744c16680220233e4e_M_30_40_clayish_red.jpg,44.0,66.894684,50.0,69.032814,4,9,0.001098009525;0.001220723381;0.002174042398;0.001046923455;0.07821285725;0.05055942759;0.04668840393;0.1251986623;0.2006434798;0.4931573868
ceb0989060057ea944e7,Soil_Labeled_Data/M_40_50/L_10_20/alluvial/IMG_0009_M_0_10_gray_brown.jpg,46.0,59.64258,51.0,67.449486,4,7,0.01725127921;0.01777045242;0.01182287093;0.02371364832;0.08946491033;0.09963929653;0.1657722443;0.4166181386;0.07030487061;0.0876422599
abb463103daf2cff8197,Soil_Labeled_Data/M_40_50/L_10_20/alluvial/IMG_0027_M_0_10_clayish_red.jpg,40.0,33.716373,42.0,34.230213,4,2,0.08825281262;0.08534377068;0.3524278104;0.07819882035;0.1896421164;0.05747766793;0.05647948384;0.04024220631;0.02359514683;0.028340213
c3ed9b9bc44bcc6c419d,Soil_Labeled_Data/M_40_50/L_10_20/alluvial/IMG_0465_M_10_20_pale_yellow.jpg,45.0,51.189064,50.0,65.44955,4,4,0.1103838682;0.0394025743;0.07346960902;0.07230878621;0.1878676564;0.06130026281;0.08018483222;0.1055169553;0.1044778898;0.1650876403
871965d864fa262637a4,Soil_Labeled_Data/M_40_50/L_30_40/alluvial/IMG_0554_M_10_20_light_brown.jpg,43.0,36.730785,45.0,33.72191,4,3,0.08994431794;0.1322194189;0.0274720639;0.3389986455;0.2520907521;0.07316031307;0.05085691437;0.0162050873;0.01708460599;0.001967857359
f51bda69e04664de52c9,Soil_Labeled_Data/M_40_50/L_40_50/alluvial/IMG_0154_M_0_10_clayish_red.jpg,47.0,32.69885,50.0,24.12138,4,1,0.09406267852;0.3523693383;0.1050718799;0.2011134326;0.0998672992;0.05592351779;0.02631067298;0.002120719291;0.05974346399;0.003416974563
17cce505ffca3dc9b272,Soil_Labeled_Data/M_40_50/L_40_50/alluvial/z5719914890934_84fe7062961727cb183642b47744dea8_M_30_40_pale_yellow.jpg,48.0,70.94101,49.0,74.907234,4,6,0.004831736442;0.002259730827;0.001576843206;0.00151176902;0.04089989886;0.2005634755;0.3266405761;0.1337590069;0.2073999494;0.08055693656
7bda20d01671bf07bbec,Soil_Labeled_Data/M_40_50/L_60_70/alluvial/IMG_0251_M_0_10_clayish_red.jpg,42.0,35.603107,44.0,33.58835,4,4,0.0381754227;0.004486069549;0.03173668683;0.03694365919;0.7948837876;0.08875215054;0.003102880437;0.001083285431;0.0006381158018;0.0001979400549
d6c9622d2ab2f47c90fd,Soil_Labeled_Data/M_40_50/L_80_90/alluvial/IMG_0334_M_0_10_gray_brown.jpg,43.0,37.411514,45.0,40.27381,4,4,0.02684715204;0.002107524313;0.01506631449;0.01079796068;0.8511673212;0.07415401191;0.0134652378;0.005057416391;0.001297620707;3.955095235e-05
4d82ad7c69d36fbb6321,Soil_Labeled_Data/M_40_50/L_80_90/alluvial/IMG_0752_M_10_20_gray_brown.jpg,50.0,31.080723,49.0,32.567482,4,2,0.04279350862;0.3015182614;0.3520292938;0.1269052327;0.007402108982;0.002191553125;0.0004530919832;0.0001524667605;0.1659190506;0.0006354169454
4fff1fb38d1c71071640,Soil_Labeled_Data/M_40_50/L_90_100/alluvial/IMG_0368_M_0_10_gray_brown.jpg,41.0,37.433388,43.0,34.198486,4,4,0.03346323222;0.0005793632008;0.005922760814;0.0003176231112;0.9054442644;0.0491418764;0.004917962942;5.088331818e-05;0.0001467370166;1.527722816e-05
95a9f0226d3cffa9827f,Soil_Labeled_Data/M_40_50/L_90_100/alluvial/IMG_0373_M_0_10_clayish_red.jpg,46.0,40.072174,44.0,55.486404,4,4,0.001404437586;9.074589616e-05;0.003222197527;0.0003906570782;0.7246102095;0.2627859116;0.007389381062;9.502936882e-05;9.518894331e-06;1.959090923e-06
7992a8dda31c225dafb7,Soil_Labeled_Data/M_40_50/L_90_100/alluvial/IMG_0787_M_10_20_clayish_red.jpg,40.0,39.22585,41.0,34.998047,4,4,0.02800217643;0.02703748457;0.01542802621;0.004449237604;0.8709618449;0.04648989439;0.006486990955;0.0004544367257;0.0006514622946;3.838517659e-05
8762bf82c0701ca7f3c4,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/IMG_0418_M_10_20_clayish_red_M_40_50_light_brown.jpg,55.0,79.3331,58.0,77.103836,5,9,0.0002527143806;0.0001942797971;0.0002608410432;0.0001473894081;0.01572564803;0.03503582627;0.07352814078;0.1102161184;0.2761881948;0.488450855
