sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
12998e07d84eaed7893a,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070421017_3b2e08909dc7dcfac3d6aaa886bfb179.jpg,23.0,33.134533,23.0,28.005882,2,2,5.801243969e-05;8.323429938e-05;0.9996073842;8.472568152e-05;3.905162771e-07;1.614397682e-08;3.337899557e-07;2.499045195e-06;0.0001580790267;5.259124464e-06
75b3adc812435737d816,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070560598_c1ac15c9e5c66690d91ae6189f3a51e8.jpg,24.0,21.063694,24.0,22.640036,2,2,0.0001661061251;0.006713720504;0.9882205725;0.004892214667;1.772764449e-06;5.942568748e-08;2.23875702e-07;4.870348675e-07;4.248801361e-06;6.04520892e-07
5cadabbf125aca8cebab,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070605355_59e5e54249a7f0fa0b417b41137c4465.jpg,20.0,18.025436,20.0,20.274477,2,1,4.472813453e-05;0.9285004735;0.06354610622;0.007869581692;3.273950279e-05;1.296173423e-06;5.007092341e-07;9.831442185e-07;2.864204589e-06;7.408023635e-07
7b9f0ace814869a52983,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070834036_947805dbc62b041b120a4d9935c46d21.jpg,24.0,26.021217,26.0,26.562006,2,1,0.0001195994409;0.5729930401;0.2838613093;0.142983973;3.33295975e-05;1.385677479e-06;5.014552471e-07;3.987745174e-07;3.660660923e-06;2.785489414e-06
a289eb9535a7fdff9040,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715141953753_840dad6db436d95e2d138a382b34f867.jpg,28.0,24.618757,28.0,26.44408,2,2,0.0002509178012;0.00212750514;0.9961916208;0.00123454479;7.106661997e-06;5.333668014e-07;2.383982292e-06;1.105173851e-05;0.0001499852369;2.436878458e-05
d8841e2e85afc38a31d8,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142077494_ab24c35df3ee1fd78c4a418b36519a9d.jpg,26.0,20.523458,25.0,15.517744,2,1,0.001088671852;0.6590335965;0.3394260705;0.0002751463617;0.0001382407645;2.372295285e-06;3.045872745e-06;7.826511137e-06;2.437361582e-05;5.962480145e-07
18bcce2ded4c80ef5895,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154694429_cc7bca9e043d901ec8ba8b95351d2c13.jpg,29.0,31.357721,29.0,37.81301,2,2,0.0003295249189;0.02045022137;0.9639566541;0.0009066780913;2.752733599e-05;8.696383702e-06;4.721124424e-05;0.0006182998186;0.01246425044;0.001190977637
a7d297a6c91b2fc5d428,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154759648_2bea1e2bde70e53d05e49b920cdc3c54.jpg,26.0,36.723347,28.0,38.328197,2,2,7.611959882e-05;0.0006810850464;0.9929231405;4.709716086e-05;1.821929686e-06;2.104325603e-07;2.586080882e-06;7.352631656e-05;0.006046761293;0.0001476574107
67a6bf27d4b5adb87a19,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154829389_d459a5c888e882c8a67cf4684a25e366.jpg,26.0,35.60323,27.000002,39.331944,2,2,0.0004305844195;0.0006126522203;0.9791177511;4.731931767e-05;2.099568746e-06;3.273804907e-07;6.814043445e-06;0.0001956675551;0.01943007298;0.0001566423016
fe59572f0cdf7db15268,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155078226_86be463ba2c0168419ae111aae84315a.jpg,22.0,20.60743,22.0,22.10845,2,1,6.107570516e-05;0.5801345706;0.2960941494;0.1234887466;0.0001782868494;1.598496601e-05;4.08395772e-06;5.382548352e-06;8.25065581e-06;9.495975974e-06
9e57e4eb5836ea9e385f,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155130818_0d32066d91f04a6dbe2f01789fbc1971.jpg,25.0,37.821518,23.0,40.335037,2,2,0.001419465756;0.001462372369;0.9572800994;0.0008676503203;3.16418882e-05;8.131348295e-06;0.0002204100165;0.003731683828;0.03352800012;0.001450509997
97f4dbbf7b22c9e06c44,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155149222_ec75df294037e6cdfdcd2d19d4207418.jpg,21.0,18.839153,22.0,18.244339,2,1,0.0005325276288;0.9429166317;0.05307240412;0.002831706777;0.0005626204074;2.79744454e-05;6.641460004e-06;1.526894266e-05;2.958175173e-05;4.611931672e-06
90c23b93d851e4a4da72,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155276089_47f01a6986cc6bb9df758646446b66a0.jpg,20.0,21.43365,19.0,18.69285,2,2,0.001274142065;0.05000690743;0.9484920502;0.0001833471033;2.385694825e-05;1.98226104e-07;8.122248119e-07;2.329160225e-06;1.613358108e-05;2.503533665e-07
ceaf988a24e9319c722c,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155325373_647e9f4cfa6c3b3378197c3614a255ef.jpg,25.0,24.5469,24.0,18.771496,2,2,0.0001481217478;0.1862398982;0.8127207756;0.0008287770324;6.006163312e-05;3.320380699e-07;2.0964778e-07;6.099583061e-07;1.201533451e-06;9.288852709e-08
9c13ef23e95ef0c9737d,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167229674_fbe6ed9be336993e4d81801d9e1799f0.jpg,21.0,23.360214,19.0,21.80948,2,2,4.623317e-05;0.0004765927442;0.9994034767;6.034508988e-05;1.603260557e-06;3.770147572e-08;3.503511152e-07;1.21143546e-06;9.419677554e-06;6.422715728e-07
c7e8e974f7cab0f2ae05,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167705713_54c8df3a4132178489420928824d5429.jpg,28.0,25.910082,27.000002,24.493889,2,2,5.96910686e-05;0.007997205481;0.9917200804;0.0002088909969;9.73529859e-06;9.453843575e-08;1.994275749e-07;8.066286341e-07;3.030804692e-06;1.936625154e-07
a2b19caf3764c1e01e08,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167740256_8729670bbe028b4c4a5aff324088b5d0.jpg,26.0,24.27549,27.000002,27.996101,2,1,0.0001006946113;0.8551801443;0.02471187338;0.1181322336;0.001846370869;2.685149775e-05;9.034533264e-07;2.769268121e-07;3.065244698e-07;4.189768958e-07
f295509888148bb6bb8f,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041600867_155ef81185111d0c63d0fb1432ad825c.jpg,40.0,27.555403,46.0,32.092316,3,3,0.01248916239;0.02704357542;0.1761714965;0.7754179835;0.006573309656;0.0005099605187;0.00033041407;0.0002646581561;0.0004779477895;0.0007215117803
f0e0be97c57aed9a9bac,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041641006_4402096ed77e6521a8e53bcaf1ff039a.jpg,32.0,19.39072,35.0,19.65489,3,1,1.598474228e-05;0.9808676839;0.0003728964075;0.01776372455;0.0009021451697;6.376318925e-05;3.574568382e-06;2.9437997e-06;2.410276466e-06;4.861816251e-06
9a06d317c56e8f2ec778,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041760025_1dd3015fad2a52a8d4cd7de5588f2bc5.jpg,35.0,25.41185,38.0,36.457516,3,2,0.01907674782;0.001184262917;0.8820100427;0.08784586936;0.0007046984392;0.0001055460598;0.001426181756;0.003010021057;0.003618639894;0.001017978881
dc872ca9f7c582377cc3,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041803963_45e386f270937e1ffed33e997140939d.jpg,31.0,26.871222,35.0,27.293938,3,2,0.02723366395;0.005445891526;0.8967645168;0.0673770681;0.00256757834;4.497507325e-05;0.0001380484318;5.595781477e-05;0.0003072782129;6.508998922e-05
6c1e195b6161864c3910,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041844114_ff29c3aa34e5e5744c16680220233e4e.jpg,33.0,28.963053,38.0,33.66753,3,3,0.003210015129;0.006098134909;0.2306466401;0.7544057965;0.005369860679;9.646585386e-05;5.081561176e-05;1.962852912e-05;4.0001054e-05;6.256760389e-05
86a2d8483e6f009e12bb,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041921976_7e4a689b2efcc84b88cd5677cea9ff06.jpg,37.0,38.510452,39.0,48.02003,3,3,0.001451709191;0.003211406292;0.01481486391;0.951384902;0.01348100509;0.007868753746;0.003115746891;0.0008811975713;0.0004134119081;0.003376906039
371a3e7f713e4e28d457,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041962889_1d362459ea63da03f90b3aa0f319097d.jpg,38.0,33.835876,40.0,38.97144,3,3,0.0001091957311;0.009774921462;0.002854287159;0.9857264757;0.001131518511;0.0002509317128;2.991697693e-05;1.050605351e-05;7.573825769e-06;0.0001047197948
f5b2b370dc9ef6664e39,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042049106_e42202833efd1fc8789876381aea1f57.jpg,36.0,30.758211,38.0,37.204895,3,3,0.0001192253621;0.03453371674;0.003111517522;0.9481492043;0.01374131255;0.0003241340455;1.115405666e-05;2.118270459e-06;1.116944304e-06;6.457627933e-06
94d4378563798231414c,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042177476_b8a4f94bdbe3b1df3e770ab6f8ac2f76.jpg,31.0,29.920218,36.0,29.303377,3,2,0.00306190527;0.03816270828;0.9428203106;0.01554364152;0.0001528472494;3.431482128e-06;8.940921361e-06;1.807387343e-05;0.0002005307033;2.756559661e-05
71c0038e78b3feb6fb65,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042259730_8a8ffcc73bc857c9753440c2609075bf.jpg,35.0,38.283356,41.0,42.954998,3,3,0.0002009194577;0.00109110109;0.0008878049557;0.9858109951;0.005640853662;0.005510144401;0.0006222055526;4.5089786e-05;9.238373423e-06;0.0001816603908
70b2a357db8868db9ecd,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042321152_979083553c4378666fb6af100231c565.jpg,34.0,18.300175,39.0,22.390965,3,1,1.55585451e-06;0.8476243615;0.0002441589895;0.1519186497;0.0001922305237;1.820016769e-05;3.43097156e-07;7.756640485e-08;6.60744135e-08;3.790340202e-07
1120a67ffac3a7d74642,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081456111_c7b3a15fdcf4e0cc64674602ca5f7f16.jpg,30.000002,40.039276,35.0,39.71524,3,3,8.964344306e-05;0.0004494440509;0.01650707051;0.9821840525;0.0001052298467;0.0001333187829;0.0001561400859;6.545732322e-05;2.574541941e-05;0.0002839312656
c970cc4f53861812a0b7,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081479236_4f46eb9ba24b9a8e3689a059294eb719.jpg,31.0,37.899162,33.0,38.19265,3,3,2.026481889e-05;0.00252624182;0.003149520839;0.9941456318;9.410621715e-05;3.768014358e-05;5.634291028e-06;1.318261525e-06;1.573226882e-06;1.800967584e-05
1fd3df242be7df5d88eb,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081751365_60bf17f0c06680786bdbeea1d0fba72b.jpg,35.0,26.763582,38.0,33.262383,3,2,2.967777982e-05;0.0006151425769;0.9988969564;0.0004543164687;3.734601819e-07;2.488604434e-09;1.221262202e-08;6.853068868e-08;3.248990424e-06;1.980525184e-07
03d7c2f4e939f9c84feb,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081760405_5fa184571c5a3030c0454ac1c5be9397.jpg,39.0,32.393806,41.0,38.464954,3,2,0.000487229292;0.005921798293;0.7870234847;0.2063923627;8.804834215e-05;2.185475751e-06;2.10314488e-06;3.113717639e-06;4.09502245e-05;3.877928975e-05
53287358f31015ed0faf,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081783135_13a61c0ddb9d30f00b44e630e47c1f42.jpg,33.0,29.108181,35.0,32.339214,3,2,0.0001412533165;0.0005553855444;0.9971840978;0.00210246467;1.400148562e-06;1.338146571e-08;7.572646865e-08;2.695516912e-07;1.346181671e-05;1.529501674e-06
448f97de62da52e559a1,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_aug_00_gray_brown.jpg,36.0,58.31024,42.0,60.19905,3,5,7.680685667e-05;5.23556555e-05;5.06126562e-05;0.001576623181;0.3236970603;0.4755458534;0.1975955069;0.001322245691;2.792679697e-05;5.493443678e-05
49e2b2806c651aa095b7,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081805208_48402b457cdf22dfa132f7652a7f995f.jpg,36.0,29.82512,39.0,37.306988,3,3,0.00296258321;0.005942641292;0.2996369898;0.6897671819;0.0009961290052;5.572777809e-05;5.842070459e-05;5.766271352e-05;0.0002289275144;0.0002936993842
9676f7b1316eef2b4bab,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144211921_8febf76d2109bd276a82645488d476a0.jpg,32.0,22.900053,35.0,25.254795,3,3,0.04031405225;0.073195979;0.1602278352;0.7229950428;0.002715609735;9.298014629e-05;0.0001137673826;3.252087845e-05;0.0002398397628;7.235536759e-05
e4df36059325bec83d55,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144211921_8febf76d2109bd276a82645488d476a0_aug_00_clay_red.jpg,37.0,33.31205,41.0,39.604355,3,4,0.08897481859;0.01591602713;0.005668629427;0.01912815869;0.860575974;0.005594989751;0.002992141759;0.0007760972949;0.0003345808655;3.868678687e-05
c9a40450c74b7087b060,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144284037_44127132185b5cccfae5b4beda32cc38.jpg,34.0,28.952261,38.0,28.350428,3,2,0.2503238022;0.01564520411;0.3932293355;0.2988859713;0.008925133385;0.001467761002;0.01182389259;0.01175334305;0.006445937324;0.001499649719
70b9cc50b4aaf9ce595b,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049.jpg,37.0,21.510902,41.0,29.8221,3,3,0.06545744091;0.3084078431;0.07375655323;0.5380346775;0.01294817217;0.0005119204288;0.0004410412803;0.0001474896126;0.000243495655;5.139267159e-05
b619c0f086eb32ea3947,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144343565_fe3feda6ee16a0a7640958a11ec6f6ea.jpg,36.0,31.350819,38.0,37.956135,3,2,0.003752623452;0.08923824131;0.8899379969;0.01298713777;0.0004815604188;2.838656656e-05;2.927061541e-05;0.0003146239906;0.002999567427;0.0002305819507
17e0afd3c9e6f9e2fc5e,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144366625_bc3324d4901d90171755a8afaa56411d.jpg,30.000002,28.69198,32.0,34.04383,3,2,0.004264610354;0.03660561144;0.9042950273;0.05272723734;0.0005236405996;2.919616236e-05;4.809847815e-05;0.0002675244468;0.001030315878;0.0002088348265
118d6f452a4c0b8c84f1,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716113931150_58a4458dd163c8417cbdd5dbc84c8ecd.jpg,40.0,33.017685,45.0,36.3088,3,3,4.915894533e-05;0.002204312244;0.0002583994064;0.9946843982;0.002285834868;0.0004867206735;2.33769988e-05;7.307969554e-07;5.594010304e-07;6.585891697e-06
ccf6320e30f55bba45fe,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716115938086_ce3851c16cb41319d1f872024f72ed65.jpg,30.000002,32.441574,34.0,38.14192,3,3,7.565328815e-06;0.01249023061;4.360520506e-06;0.9767336845;0.01051057875;0.0002508649486;2.57091915e-06;2.813803945e-08;1.117347015e-08;1.263810532e-07
ddddf155a4f50047efb0,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716115965937_efcb2825205972de8ac4430f76a81aa9.jpg,39.0,27.989769,40.0,29.973108,3,3,0.005009317305;0.2767211497;0.001294483896;0.649795711;0.0669490099;0.0001986996504;2.513398431e-05;1.999006599e-06;2.475527936e-06;1.928117854e-06
94e228ec78ea6e04628b,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716116044962_10a081c7546d9c4b542bcc27df664172.jpg,36.0,30.383625,37.0,34.319515,3,3,6.288397708e-05;0.1690444499;0.0001068429265;0.7883839011;0.03701770678;0.005220389459;0.0001410837867;1.068372694e-05;1.8938224e-06;1.019986121e-05
2c9b7324771c7d9046f8,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719914753588_0c56217f338c6ce291955ae9b10cce77.jpg,32.0,36.809227,33.0,40.91857,3,3,7.671579624e-06;0.0002922567073;2.309334923e-05;0.9985918403;0.0006945390487;0.0003800017003;8.858332876e-06;1.809346628e-07;4.49522517e-08;1.379239734e-06
838aab540921f36b2f0d,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915176463_24f4b5d7420478f1cc324804ef75f6b9.jpg,35.0,17.91237,38.0,22.42866,3,1,0.0002739923657;0.5997110605;0.0002951194183;0.3986590505;0.0009231307777;0.0001218954421;1.123709262e-05;9.712783822e-07;1.382737764e-06;2.125598257e-06
b890cd57b922a481d53b,Soil_Labeled_Data/M_30_40/L_50_60/alluvial/z5719945128230_6802d6f378727442f0aab01c758677a5.jpg,40.0,35.74375,44.0,38.411755,3,3,8.24708186e-05;0.0005802846281;4.198837996e-05;0.9955246449;0.003180291736;0.0005743587972;1.48149702e-05;2.8330021e-07;1.202189992e-07;7.912578326e-07
eea01f5bd1553a30ee7b,Soil_Labeled_Data/M_30_40/L_50_60/alluvial/z5719945480047_a7f6b36605c6c8cb45167c24f063555e.jpg,33.0,35.646156,34.0,40.372555,3,3,1.276434978e-05;0.003228326095;2.674299321e-05;0.9961884618;0.0005223034532;2.095233503e-05;3.371850426e-07;1.014353135e-08;7.262762836e-09;6.868358327e-08
a883c048f7c5d2354696,Soil_Labeled_Data/M_30_40/L_70_80/alluvial/z5715142077494_ab24c35df3ee1fd78c4a418b36519a9d_M_20_30_pale_yellow.jpg,37.0,26.851273,37.0,27.745146,3,3,7.217532402e-05;0.4503109753;0.00170339609;0.4808615148;0.06433080882;0.002666352084;4.561597234e-05;2.914746574e-06;1.307929892e-06;4.940389772e-06
3da205e3300aad16838a,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/IMG_0417_M_10_20_clayish_red.jpg,45.0,40.663242,49.0,54.263615,4,5,0.0001659902919;0.01875754446;0.002569275443;0.04303309321;0.3228864968;0.5393162966;0.03484365344;0.03685127199;0.0002990823123;0.00127728621
93cca4974afdd060d74e,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5714095067177_c28910a39d05d545c1eb98c0765e3032_M_0_10_clayish_red.jpg,45.0,55.0461,47.0,55.798923,4,5,5.368274287e-06;3.657880006e-05;1.61966891e-05;0.00330167124;0.00641675014;0.9402429461;0.04639681429;0.003250618465;1.060006889e-05;0.0003223860986
3ee0e5284fa3f25dda43,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5714095161888_3d5bfbb45a821c7b8a0a0889e60fa9e1_M_0_10_pale_yellow.jpg,49.0,46.565872,55.0,53.125347,4,5,1.578266478e-07;3.144361699e-06;5.014783255e-07;0.0008108991315;0.1861635596;0.8122420311;0.0007756304112;3.426550848e-06;1.329169841e-08;6.783143931e-07
eac0df83c9625e657617,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5716041534082_306e15f5e30046bae34f62036b4539ae_M_30_40_light_brown.jpg,50.0,40.377884,52.999996,39.19945,4,4,0.01275575161;0.001297327806;0.007187362295;0.005914599169;0.9663794041;0.004850370809;0.001403902308;0.0001796448196;2.227786536e-05;9.347761079e-06
9ed06d5d5c38331d2fca,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5716041641006_4402096ed77e6521a8e53bcaf1ff039a_M_30_40_light_brown.jpg,41.0,51.311153,45.0,55.456985,4,5,0.0001031329593;3.307332372e-05;4.613578858e-05;0.003712697886;0.1392790526;0.7814817429;0.07390788943;0.001329555525;7.246555015e-06;9.943334589e-05
6bd1b74c4a5c5fb2970e,Soil_Labeled_Data/M_40_50/L_10_20/alluvial/IMG_0455_M_10_20_clayish_red.jpg,48.0,62.08938,50.0,70.339264,4,7,0.0002616663696;2.884792048e-05;0.0005657874281;0.0001955293264;0.001886718092;0.008616218343;0.404258877;0.5809113383;0.002691600472;0.0005833687028
b2d5359956789aa24d2c,Soil_Labeled_Data/M_40_50/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049_M_30_40_clayish_red.jpg,42.0,46.5743,43.0,53.12887,4,4,2.728491199e-05;3.365543307e-05;5.913631412e-06;0.001078718342;0.8905943632;0.1021223888;0.006114186253;2.058383143e-05;8.683745705e-07;2.110086825e-06
c4e1e92dbb2efd1384ff,Soil_Labeled_Data/M_40_50/L_80_90/alluvial/IMG_0338_M_0_10_gray_brown.jpg,48.0,24.219032,47.0,26.838802,4,0,0.9402202964;0.002467522165;0.01299227495;0.004506659228;0.03331232443;0.0007654484943;0.005081064533;0.0003477827995;0.0002800364164;2.658386438e-05
35246443d09ec07bbb9e,Soil_Labeled_Data/M_40_50/L_90_100/alluvial/IMG_0375_M_0_10_light_brown.jpg,47.0,42.758778,48.0,42.61762,4,4,0.001869557193;6.663172098e-05;2.09009977e-05;0.00187962933;0.9870961905;0.008666702546;0.0003963890485;2.787546464e-06;5.608475817e-07;6.20886965e-07
609b7e1ad298258d25a4,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/IMG_0417_M_10_20_clayish_red_M_40_50_gray_brown.jpg,51.0,55.845528,52.999996,60.69763,5,5,1.184359917e-06;2.174054544e-06;3.960880349e-06;0.0002186229976;0.002277680207;0.7157678604;0.2657202184;0.01585718803;1.141755183e-05;0.0001397364249
9355d949eee3feeaec31,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/z5714095067177_c28910a39d05d545c1eb98c0765e3032_M_0_10_clayish_red_M_40_50_gray_brown.jpg,50.0,55.298138,55.0,60.57203,5,5,1.100975851e-06;1.473969633e-06;1.74465265e-06;0.0001777280559;0.003254739335;0.8889756203;0.1053527817;0.002179408446;3.407258419e-06;5.193470133e-05
152be9b87125f9790486,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/z5714095443955_4462fea6d31af758e0d1027ff26c48bf_M_0_10_light_brown_M_40_50_gray_brown.jpg,56.0,47.722054,62.0,55.967342,5,5,4.528783677e-07;4.127984539e-06;2.149349029e-06;0.0008527152822;0.0298653245;0.9640108943;0.005236991681;2.195960406e-05;1.171756239e-07;5.342650184e-06
c4e5aa7340cfc3d7d365,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/IMG_0459_M_10_20_light_brown_M_40_50_light_brown.jpg,57.0,56.24897,61.0,62.03134,5,5,3.254929481e-07;2.294777062e-07;2.906973293e-07;0.0001010788692;0.001725371461;0.8185430169;0.1783491671;0.001259763842;5.958672773e-07;2.020858483e-05
574d230854e1da026b0e,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081456111_c7b3a15fdcf4e0cc64674602ca5f7f16_M_30_40_gray_brown.jpg,57.0,47.815845,61.0,50.36563,5,4,0.001066984492;0.0007699994021;0.001781758736;0.01182164252;0.7085674405;0.1794461012;0.08828727156;0.00790816173;0.0001104480034;0.0002401949459
2afb7fffe7008813d9df,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_M_30_40_clayish_red_M_40_50_gray_brown.jpg,57.0,61.267067,58.999996,70.626366,5,6,3.284444801e-06;9.040384725e-07;3.647586254e-06;1.720053297e-05;0.0004868202377;0.03275212646;0.7418519258;0.2245402634;0.0002788961574;6.492156535e-05
5e29392b9462731a9135,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_M_30_40_gray_brown.jpg,52.999996,58.856934,58.0,60.466034,5,6,0.0005393024185;0.0001992422185;0.0003172905999;0.002414313378;0.2199750245;0.2383551002;0.5253525376;0.01217879076;0.0003852155351;0.0002831859747
3d5ec7dd583080c37675,Soil_Labeled_Data/M_50_60/L_30_40/alluvial/z5716113931150_58a4458dd163c8417cbdd5dbc84c8ecd_M_30_40_pale_yellow_M_40_50_gray_brown.jpg,56.0,47.10488,58.999996,52.45708,5,4,4.056275031e-07;9.105875165e-07;2.377075106e-07;0.0002955691307;0.8683611751;0.1310346723;0.0003067661019;1.598878612e-07;3.075401045e-09;5.375380141e-08
59928749aae795f377f8,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0002_wet_gray.jpg,54.000004,66.16709,56.0,62.2278,5,6,9.345095896e-05;2.513145955e-05;8.500562217e-06;0.0009703527321;0.001029070467;0.06952536851;0.8640675545;0.0622118488;0.0007028561668;0.001365872216
c5c7108e52157de9aa9b,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0003_dark_brown.jpg,52.999996,57.37245,51.0,55.652367,5,5,1.418019565e-06;2.975073221e-05;1.069644782e-06;0.01188926678;0.002286896575;0.9334263206;0.05186444521;0.0004030974524;1.738779702e-06;9.602847422e-05
11eecf11a2026c15b3f3,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0031_wet_gray.jpg,56.0,32.42458,54.000004,36.694355,5,3,1.411222638e-05;0.02177045122;0.0001829776884;0.9246243238;0.004585326649;0.04742346331;0.001252263202;5.422305185e-05;2.26904308e-06;9.054096881e-05
5d7f96aa9036168d08dc,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0080_dark_brown.jpg,60.000004,55.938774,62.0,54.645992,5,5,1.760649752e-06;6.69076544e-05;1.665632453e-06;0.01964308135;0.003259309335;0.9409774542;0.035614077;0.0003259927907;1.892222599e-06;0.0001078804999
0cce054b04103a8eee03,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/IMG_0408_M_10_20_light_brown_M_40_50_gray_brown.jpg,63.0,51.635487,66.0,55.128372,6,5,9.119358765e-06;2.688965196e-06;4.712085683e-06;0.0004790596431;0.03025932051;0.9001574516;0.06887693703;0.0001833174756;2.281877414e-06;2.507913268e-05
e6cb228074fbb54c39ed,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5714094852999_fd9ac792493327c55c368da0ff69bc86_M_0_10_clayish_red_M_40_50_dark_brown.jpg,65.0,66.903076,70.0,72.61579,6,7,0.0001460930362;3.004513383e-05;0.0001348552178;0.0001166108923;0.001354472828;0.01119184587;0.2568009198;0.7170158625;0.007971094921;0.005238151178
489e427a2bb35a83e548,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5714094901576_151d7c7f5174236f4ce3c22eb6767bd0_M_0_10_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown.jpg,62.0,65.33348,67.0,67.16385,6,6,6.404899864e-07;2.962559087e-08;1.95456181e-07;5.664125183e-06;0.0001363689225;0.09593696147;0.8921860456;0.01170576364;3.82107919e-06;2.445062819e-05
cbdbc42d678d635d3671,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5714095397323_3ba8d5731fe9ad72ecd36a4f5fe55be2_M_0_10_clayish_red_M_40_50_light_brown_M_50_60_gray_brown.jpg,62.0,55.450077,69.0,56.73523,6,5,1.049820497e-07;4.684349619e-08;9.550815605e-08;2.612852768e-05;0.000387235661;0.6632325649;0.334608674;0.001733288169;4.21669057e-07;1.144535963e-05
5d042c1f8bc69227b014,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5714095489034_176c03ba900d1a0940308cd7513b0794_M_0_10_clayish_red_M_40_50_dark_brown.jpg,70.0,57.73703,76.0,63.99827,6,5,1.027915641e-05;2.052453056e-05;3.347463644e-05;0.00107007497;0.01095503848;0.7309483886;0.2340120375;0.02242041007;5.052133929e-05;0.0004791713436
