sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
12998e07d84eaed7893a,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070421017_3b2e08909dc7dcfac3d6aaa886bfb179.jpg,23.0,38.815372,23.0,29.435474,2,1,1.176224214e-05;0.480581671;0.001129906159;0.4635702074;0.05354380608;0.0004175793729;0.0005468566087;8.447100845e-05;9.478138963e-05;1.891753891e-05
75b3adc812435737d816,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070560598_c1ac15c9e5c66690d91ae6189f3a51e8.jpg,24.0,34.273087,24.0,32.63727,2,3,4.829438694e-05;0.002992486116;0.004334583879;0.9825520515;0.007281814236;0.002468430437;0.0002847973956;2.549830606e-05;1.123901802e-05;7.256575714e-07
5cadabbf125aca8cebab,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070605355_59e5e54249a7f0fa0b417b41137c4465.jpg,20.0,32.156242,20.0,33.62673,2,2,0.000494119362;0.001301748562;0.9819631577;0.001724831061;0.01335484348;3.799672777e-05;0.0004507002013;0.0005991564831;6.599828339e-05;7.472293873e-06
7b9f0ace814869a52983,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070834036_947805dbc62b041b120a4d9935c46d21.jpg,24.0,45.974888,26.0,53.095634,2,3,6.719713565e-05;0.0001083413736;0.001256490708;0.9914496541;0.003275850555;0.002556971041;0.0005717031891;0.0004088977003;0.0002717223542;3.311793625e-05
a289eb9535a7fdff9040,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715141953753_840dad6db436d95e2d138a382b34f867.jpg,28.0,39.34251,28.0,33.857384,2,2,0.2190631181;0.04091809317;0.4399818778;0.2422290444;0.009852067567;0.01419012621;0.02380050905;0.005827239715;0.0007384421187;0.003399543231
d8841e2e85afc38a31d8,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142077494_ab24c35df3ee1fd78c4a418b36519a9d.jpg,26.0,19.204353,25.0,26.256653,2,2,0.0001846846571;0.05090172961;0.9133839607;0.01866401918;0.01661419682;9.120112372e-05;0.0001189085451;2.781758303e-05;1.124865958e-05;2.195440402e-06
18bcce2ded4c80ef5895,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154694429_cc7bca9e043d901ec8ba8b95351d2c13.jpg,29.0,21.38708,29.0,26.145428,2,2,7.483926368e-08;3.153942544e-06;0.9999403954;5.428882287e-05;1.730000463e-06;1.96660519e-08;3.176736385e-08;1.315391529e-07;1.824174234e-07;2.931696663e-09
a7d297a6c91b2fc5d428,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154759648_2bea1e2bde70e53d05e49b920cdc3c54.jpg,26.0,49.072884,28.0,47.873245,2,1,1.590044349e-06;0.9296086431;0.00310656568;0.003391915234;0.0008800487849;1.584666336e-07;4.745141666e-07;1.083605241e-07;0.0629921928;1.843986865e-05
67a6bf27d4b5adb87a19,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154829389_d459a5c888e882c8a67cf4684a25e366.jpg,26.0,22.762365,27.000002,26.751804,2,2,9.344392311e-05;0.1210585237;0.8560272455;0.008351640776;0.00878347829;2.35839143e-05;0.0001620213152;0.0001642873685;0.005276476964;5.927508028e-05
fe59572f0cdf7db15268,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155078226_86be463ba2c0168419ae111aae84315a.jpg,22.0,23.466515,22.0,29.337784,2,2,3.836565909e-08;3.725774036e-07;0.9999982119;1.026375571e-07;7.699362925e-08;3.364157286e-10;5.004300085e-09;1.460933277e-07;1.018202283e-06;6.407641084e-10
9e57e4eb5836ea9e385f,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155130818_0d32066d91f04a6dbe2f01789fbc1971.jpg,25.0,24.089136,23.0,30.84805,2,2,3.86713026e-08;1.359218004e-05;0.9999758005;7.070030392e-07;9.036453775e-06;8.12705736e-10;2.048137304e-08;1.967734136e-07;6.051517403e-07;7.565561511e-10
97f4dbbf7b22c9e06c44,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155149222_ec75df294037e6cdfdcd2d19d4207418.jpg,21.0,23.668692,22.0,21.960995,2,1,4.327987699e-05;0.6296513081;0.1230313182;0.2463951558;0.0005879557575;2.185370613e-05;4.961723334e-06;3.20558047e-06;0.0002532872895;7.724626812e-06
90c23b93d851e4a4da72,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155276089_47f01a6986cc6bb9df758646446b66a0.jpg,20.0,21.459726,19.0,20.809402,2,1,9.984332792e-06;0.9859269857;0.01259098854;0.001364249038;9.867123299e-05;8.848218869e-08;7.287834336e-08;8.218363945e-08;8.752425856e-06;1.569905379e-07
ceaf988a24e9319c722c,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155325373_647e9f4cfa6c3b3378197c3614a255ef.jpg,25.0,32.752552,24.0,26.237034,2,2,9.569107533e-06;0.0001981490059;0.9891341329;0.007867231034;0.0027895323;4.835632126e-07;6.006797548e-07;2.177809506e-07;6.480421177e-08;1.069525002e-08
9c13ef23e95ef0c9737d,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167229674_fbe6ed9be336993e4d81801d9e1799f0.jpg,21.0,23.053867,19.0,31.070986,2,4,0.0945898518;0.02154985815;0.02404117584;0.01970982179;0.8304914236;0.009078834206;0.0004451886052;6.299450433e-06;8.243019693e-05;5.056487225e-06
c7e8e974f7cab0f2ae05,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167705713_54c8df3a4132178489420928824d5429.jpg,28.0,30.072475,27.000002,31.537184,2,2,0.0005160054425;0.003546254011;0.9350347519;0.0009459938155;0.05982946232;6.32754527e-05;5.798225538e-05;3.726658178e-06;1.864087267e-06;7.862846587e-07
a2b19caf3764c1e01e08,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167740256_8729670bbe028b4c4a5aff324088b5d0.jpg,26.0,30.587248,27.000002,33.76669,2,3,0.001877884148;0.01287485752;0.2944581807;0.5691885352;0.1012823284;0.01932328939;0.0009179440676;4.194551366e-05;2.901064909e-05;6.028296866e-06
f295509888148bb6bb8f,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041600867_155ef81185111d0c63d0fb1432ad825c.jpg,40.0,32.100277,46.0,32.765446,3,4,0.2786111236;0.010986601;0.0008945848676;0.007150198333;0.7015078068;0.0006153588765;3.134794679e-05;3.372312858e-05;0.000167748105;1.518302838e-06
f0e0be97c57aed9a9bac,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041641006_4402096ed77e6521a8e53bcaf1ff039a.jpg,32.0,16.046787,35.0,18.403017,3,1,0.0003592916182;0.9973753691;0.001614814391;0.0003418355482;0.0002845341223;9.095808764e-07;2.062318316e-07;7.845243317e-07;2.117350414e-05;9.866949995e-07
9a06d317c56e8f2ec778,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041760025_1dd3015fad2a52a8d4cd7de5588f2bc5.jpg,35.0,24.126621,38.0,22.596777,3,0,0.7583904862;8.72664823e-05;0.0007132008905;0.2282251567;0.01248205453;9.803543071e-05;6.406831972e-07;1.620220758e-07;2.887467645e-06;5.356706723e-08
dc872ca9f7c582377cc3,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041803963_45e386f270937e1ffed33e997140939d.jpg,31.0,28.952404,35.0,31.692081,3,4,0.01821919903;0.003785020439;0.01023099944;0.4097765982;0.5572360158;0.0004860569898;2.833757208e-05;3.780478437e-05;0.0001987628057;1.157427732e-06
6c1e195b6161864c3910,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041844114_ff29c3aa34e5e5744c16680220233e4e.jpg,33.0,16.642452,38.0,19.595343,3,0,0.9813048244;3.24943976e-05;0.0001474171004;0.006680815481;0.01176372077;6.728091103e-05;4.773297633e-07;6.345563293e-07;2.2022557e-06;9.976695026e-08
86a2d8483e6f009e12bb,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041921976_7e4a689b2efcc84b88cd5677cea9ff06.jpg,37.0,44.062023,39.0,39.820126,3,3,0.000384916726;6.656665391e-06;6.967326772e-05;0.9867913723;0.01192727592;0.0005705693038;0.0001172366683;1.987688665e-05;9.79706092e-05;1.44831838e-05
371a3e7f713e4e28d457,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041962889_1d362459ea63da03f90b3aa0f319097d.jpg,38.0,16.10825,40.0,20.29281,3,0,0.9454163313;0.007630660664;0.001881697914;0.001062020776;0.04333310947;0.0004010366101;5.782543667e-05;0.0001052493608;0.0001039190465;8.218560652e-06
f5b2b370dc9ef6664e39,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042049106_e42202833efd1fc8789876381aea1f57.jpg,36.0,29.177963,38.0,29.45002,3,3,0.3075221479;0.01356161758;0.2200268209;0.3691518903;0.08304919302;0.004909259733;0.0002281101333;0.0007710315404;0.0006907868083;8.910972974e-05
94d4378563798231414c,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042177476_b8a4f94bdbe3b1df3e770ab6f8ac2f76.jpg,31.0,27.06898,36.0,27.021614,3,3,0.481847167;2.987195148e-05;0.0003240345686;0.5047981739;0.01237951592;0.0006083716289;5.879068794e-06;2.024305559e-06;4.672010618e-06;2.774953316e-07
71c0038e78b3feb6fb65,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042259730_8a8ffcc73bc857c9753440c2609075bf.jpg,35.0,27.022802,41.0,30.968332,3,3,0.001594902365;8.106671885e-06;0.005059463903;0.9882751703;0.004940895364;0.0001186049922;1.254006861e-06;3.475990127e-07;1.265364062e-06;2.957656164e-08
70b2a357db8868db9ecd,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042321152_979083553c4378666fb6af100231c565.jpg,34.0,37.505756,39.0,43.1647,3,3,0.0003222465748;3.99931821e-07;0.0003391461214;0.9971668124;0.00155141938;0.0006173127331;2.226245442e-06;2.667593151e-07;1.231139635e-07;5.940706593e-09
1120a67ffac3a7d74642,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081456111_c7b3a15fdcf4e0cc64674602ca5f7f16.jpg,30.000002,42.559246,35.0,42.64235,3,3,0.0008185594925;0.0001714961982;0.03427128866;0.5156956315;0.4392501414;0.008164381608;0.0010756806;0.0004365371715;0.000114287519;2.015305199e-06
c970cc4f53861812a0b7,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081479236_4f46eb9ba24b9a8e3689a059294eb719.jpg,31.0,38.639145,33.0,44.931187,3,4,0.001185815316;0.02224985883;0.01173386723;0.3888042569;0.4385009706;0.1130529568;0.02038274892;0.001230933936;0.002793130465;6.547579687e-05
1fd3df242be7df5d88eb,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081751365_60bf17f0c06680786bdbeea1d0fba72b.jpg,35.0,26.694143,38.0,28.699213,3,2,0.0008770095301;0.0002613199176;0.9695348144;0.02913727984;6.20711071e-05;9.760491957e-05;5.997340395e-06;4.734388312e-06;1.308068113e-05;6.112915344e-06
03d7c2f4e939f9c84feb,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081760405_5fa184571c5a3030c0454ac1c5be9397.jpg,39.0,24.745106,41.0,30.60281,3,2,0.0007487160619;0.0002380385995;0.7720660567;0.2268162519;2.789546852e-05;9.481615416e-05;3.132083975e-06;4.151175119e-07;3.952798579e-06;7.21050867e-07
53287358f31015ed0faf,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081783135_13a61c0ddb9d30f00b44e630e47c1f42.jpg,33.0,26.043919,35.0,30.820597,3,2,0.0003009893699;0.0004804077616;0.9660845995;0.03299468383;4.609636744e-05;6.960715109e-05;4.186158549e-06;2.013083986e-06;1.375199827e-05;3.71459987e-06
448f97de62da52e559a1,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_aug_00_gray_brown.jpg,36.0,60.246067,42.0,65.13453,3,8,0.001426756964;0.03243455291;0.004713844508;0.003426787443;0.007997735403;0.007664854638;0.01090144832;0.0290689338;0.8025898933;0.09977517277
49e2b2806c651aa095b7,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081805208_48402b457cdf22dfa132f7652a7f995f.jpg,36.0,28.852615,39.0,27.451155,3,2,0.0005874002236;0.0004232483334;0.948115468;0.05071853101;9.417397087e-05;3.792065036e-05;2.894213367e-06;1.027396252e-06;1.609982428e-05;3.200667607e-06
9676f7b1316eef2b4bab,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144211921_8febf76d2109bd276a82645488d476a0.jpg,32.0,28.083069,35.0,28.424496,3,2,0.02116794139;0.02088947594;0.5958632231;0.3350076973;0.02664213441;0.0004200916155;4.597091447e-06;1.136829496e-06;3.568080501e-06;9.412983104e-08
e4df36059325bec83d55,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144211921_8febf76d2109bd276a82645488d476a0_aug_00_clay_red.jpg,37.0,42.06511,41.0,50.792957,3,5,0.0001220847043;1.893045555e-05;0.0003026090853;0.00190028816;0.4526087344;0.5432335138;0.001807616442;5.112926829e-06;1.007684546e-06;6.994496715e-08
c9a40450c74b7087b060,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144284037_44127132185b5cccfae5b4beda32cc38.jpg,34.0,20.772072,38.0,26.389265,3,3,0.3533700407;0.02650360577;0.2213990986;0.3966996074;0.001627954887;0.0002355569741;1.03092425e-05;3.962781193e-06;0.0001390862162;1.077777233e-05
70b9cc50b4aaf9ce595b,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049.jpg,37.0,25.699806,41.0,26.592484,3,2,0.3039812148;0.003425245872;0.6620461941;0.009202600457;0.02120978571;0.000131416964;1.928648544e-06;4.466573955e-07;1.205609465e-06;2.656969933e-08
b619c0f086eb32ea3947,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144343565_fe3feda6ee16a0a7640958a11ec6f6ea.jpg,36.0,25.733465,38.0,32.568962,3,0,0.6018033624;0.001453606994;0.02578342333;0.3547410965;0.005200433079;0.01052203402;0.0003903768957;3.719728556e-05;4.656068995e-05;2.1919961e-05
17e0afd3c9e6f9e2fc5e,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144366625_bc3324d4901d90171755a8afaa56411d.jpg,30.000002,24.873661,32.0,24.549187,3,1,9.042472084e-05;0.3844865561;0.2783558369;0.3364345133;0.0002854087215;8.514203364e-05;7.238177204e-06;9.896282791e-06;0.0002226048091;2.232621955e-05
118d6f452a4c0b8c84f1,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716113931150_58a4458dd163c8417cbdd5dbc84c8ecd.jpg,40.0,27.105373,45.0,32.590225,3,3,3.194472583e-06;9.228569979e-05;6.487663632e-05;0.9994255304;0.0003155136947;9.710858285e-05;1.177370564e-06;1.616340661e-08;2.680324087e-07;1.509338099e-09
ccf6320e30f55bba45fe,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716115938086_ce3851c16cb41319d1f872024f72ed65.jpg,30.000002,30.78164,34.0,37.277905,3,3,0.03668328375;0.02512923628;0.0009303987608;0.6648150682;0.2722918689;0.0001453332225;2.416287089e-06;3.356379841e-09;2.326319418e-06;6.013346265e-09
ddddf155a4f50047efb0,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716115965937_efcb2825205972de8ac4430f76a81aa9.jpg,39.0,36.982513,40.0,42.45689,3,3,0.001047837664;0.0003074323758;0.0001508311252;0.6757858992;0.3225194812;0.0001858397882;2.53002986e-06;3.316063868e-09;1.187761995e-07;1.479687151e-09
94e228ec78ea6e04628b,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716116044962_10a081c7546d9c4b542bcc27df664172.jpg,36.0,28.941244,37.0,29.501135,3,3,0.0004492583103;0.0172848925;0.07986403257;0.9013527632;0.001007284969;2.841083369e-05;1.891691568e-06;4.868668384e-07;1.055306075e-05;3.335984502e-07
2c9b7324771c7d9046f8,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719914753588_0c56217f338c6ce291955ae9b10cce77.jpg,32.0,37.786327,33.0,32.22998,3,3,5.869920278e-05;0.0009323931881;0.00147337548;0.9928090572;0.001316052978;0.003246008884;0.0001065675096;5.448919546e-05;2.883049774e-06;4.338207873e-07
838aab540921f36b2f0d,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915176463_24f4b5d7420478f1cc324804ef75f6b9.jpg,35.0,32.73789,38.0,31.590813,3,3,5.440414498e-06;0.03369646892;0.01039397717;0.9551681876;0.0006960565806;3.191339783e-05;6.996037428e-06;2.854430363e-07;4.67368011e-07;1.058267713e-07
b890cd57b922a481d53b,Soil_Labeled_Data/M_30_40/L_50_60/alluvial/z5719945128230_6802d6f378727442f0aab01c758677a5.jpg,40.0,26.238283,44.0,31.80522,3,3,4.469735813e-06;0.06974475831;0.005609784741;0.9219205976;0.002645782428;6.194146408e-05;6.140719961e-06;1.606640694e-06;4.831296337e-06;1.20196546e-07
eea01f5bd1553a30ee7b,Soil_Labeled_Data/M_30_40/L_50_60/alluvial/z5719945480047_a7f6b36605c6c8cb45167c24f063555e.jpg,33.0,28.67156,34.0,31.75247,3,3,2.867697913e-05;0.3813144565;0.04255525768;0.5760768652;1.083155621e-05;6.672695235e-06;3.776047777e-07;2.107288708e-07;6.49632193e-06;2.393052512e-07
a883c048f7c5d2354696,Soil_Labeled_Data/M_30_40/L_70_80/alluvial/z5715142077494_ab24c35df3ee1fd78c4a418b36519a9d_M_20_30_pale_yellow.jpg,37.0,41.147182,37.0,44.131958,3,5,0.0001021099743;0.003431792837;0.0008404658874;0.02627174184;0.4641329944;0.4924558401;0.01268263441;7.041937351e-05;7.710256796e-06;4.27365876e-06
3da205e3300aad16838a,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/IMG_0417_M_10_20_clayish_red.jpg,45.0,50.54962,49.0,53.25111,4,4,0.002005595015;0.0006555775763;0.01764086261;0.000715551083;0.7216848135;0.02197657153;0.02424086258;0.205616504;0.004179193638;0.001284501515
93cca4974afdd060d74e,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5714095067177_c28910a39d05d545c1eb98c0765e3032_M_0_10_clayish_red.jpg,45.0,63.503517,47.0,73.69484,4,5,0.0003363564319;0.000189687853;0.0009792989586;0.002104171552;0.08912590146;0.3023944795;0.2978239954;0.2965443134;0.009542827494;0.0009589646361
3ee0e5284fa3f25dda43,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5714095161888_3d5bfbb45a821c7b8a0a0889e60fa9e1_M_0_10_pale_yellow.jpg,49.0,50.796825,55.0,58.64283,4,5,1.773823556e-06;6.072231827e-06;5.358411727e-05;3.273864058e-05;0.02149974369;0.9309895635;0.04708563536;0.0002891563054;3.864594692e-05;3.095314696e-06
eac0df83c9625e657617,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5716041534082_306e15f5e30046bae34f62036b4539ae_M_30_40_light_brown.jpg,50.0,41.742577,52.999996,46.17232,4,4,0.0003799875267;0.0001714871032;0.01298784278;0.0005029937602;0.9303093553;0.04184988514;0.01128821541;0.002415445866;8.46615294e-05;1.013907149e-05
9ed06d5d5c38331d2fca,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5716041641006_4402096ed77e6521a8e53bcaf1ff039a_M_30_40_light_brown.jpg,41.0,45.465935,45.0,48.117916,4,4,0.0006551553379;0.0007644752623;0.01437474042;0.0007249073242;0.926184833;0.04447554052;0.0119705461;0.0006575341686;0.0001604980644;3.167466639e-05
6bd1b74c4a5c5fb2970e,Soil_Labeled_Data/M_40_50/L_10_20/alluvial/IMG_0455_M_10_20_clayish_red.jpg,48.0,54.180492,50.0,60.855526,4,4,1.315996997e-06;5.703653369e-05;1.276466446e-05;0.0003335929359;0.8288863897;0.05240748078;0.1169653088;0.001263158396;6.9697453e-05;3.210849627e-06
b2d5359956789aa24d2c,Soil_Labeled_Data/M_40_50/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049_M_30_40_clayish_red.jpg,42.0,50.234825,43.0,54.412006,4,4,9.886721273e-06;0.0001168658782;9.845750174e-05;0.0006532799453;0.736197114;0.2334688008;0.02930476516;9.510765813e-05;4.972183524e-05;6.135135663e-06
c4e1e92dbb2efd1384ff,Soil_Labeled_Data/M_40_50/L_80_90/alluvial/IMG_0338_M_0_10_gray_brown.jpg,48.0,58.567005,47.0,57.624565,4,5,6.298092558e-06;1.390970823e-07;6.489842441e-09;4.587656804e-06;0.0005761742941;0.9907087088;0.008690373972;1.426250378e-06;1.195305867e-05;3.889624338e-07
35246443d09ec07bbb9e,Soil_Labeled_Data/M_40_50/L_90_100/alluvial/IMG_0375_M_0_10_light_brown.jpg,47.0,48.97038,48.0,49.133537,4,5,0.0001722033339;2.206339559e-05;0.0001416491286;0.005839366931;0.08927358687;0.8907564282;0.01336787827;0.0003530723916;6.440226571e-05;9.302505532e-06
609b7e1ad298258d25a4,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/IMG_0417_M_10_20_clayish_red_M_40_50_gray_brown.jpg,51.0,63.19401,52.999996,68.091484,5,5,2.203109761e-05;1.295888796e-05;6.946856593e-05;5.754051381e-05;0.0009381074342;0.4956538975;0.3812023997;0.1017704755;0.01978437603;0.0004887419054
9355d949eee3feeaec31,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/z5714095067177_c28910a39d05d545c1eb98c0765e3032_M_0_10_clayish_red_M_40_50_gray_brown.jpg,50.0,62.881554,55.0,66.18654,5,5,9.296621101e-06;1.429981148e-05;2.592979035e-05;1.279871321e-05;0.000486949546;0.4607245028;0.4018190503;0.1285840422;0.00800925307;0.0003137849271
152be9b87125f9790486,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/z5714095443955_4462fea6d31af758e0d1027ff26c48bf_M_0_10_light_brown_M_40_50_gray_brown.jpg,56.0,50.16079,62.0,54.2243,5,5,1.736170134e-06;5.32498143e-06;1.987142423e-05;3.898067371e-05;0.00673120888;0.9543498158;0.03859376535;0.0001979139488;5.79473126e-05;3.446696837e-06
c4e5aa7340cfc3d7d365,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/IMG_0459_M_10_20_light_brown_M_40_50_light_brown.jpg,57.0,58.09356,61.0,60.744583,5,5,1.60812359e-08;1.17825941e-07;8.004215601e-08;4.756892054e-07;0.002900965279;0.963310957;0.03367796913;0.000100355217;8.819673894e-06;2.83296032e-07
574d230854e1da026b0e,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081456111_c7b3a15fdcf4e0cc64674602ca5f7f16_M_30_40_gray_brown.jpg,57.0,59.906017,61.0,63.889843,5,4,0.0003919261508;0.0007628733292;0.001330126426;0.001181305037;0.844410181;0.02811994217;0.06354279071;0.05794224516;0.002229846548;8.879148663e-05
2afb7fffe7008813d9df,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_M_30_40_clayish_red_M_40_50_gray_brown.jpg,57.0,63.086086,58.999996,73.153496,5,7,2.802331664e-06;2.984796538e-06;2.732663461e-06;7.435516522e-07;0.0004797163128;0.005805863533;0.183797285;0.4635316432;0.292103976;0.05427232012
5e29392b9462731a9135,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_M_30_40_gray_brown.jpg,52.999996,57.444046,58.0,59.270348,5,8,0.001764913672;0.08201032132;0.009865214117;0.005742119625;0.006280765869;0.004306715447;0.005772922654;0.02167200297;0.7746264338;0.08795858175
3d5ec7dd583080c37675,Soil_Labeled_Data/M_50_60/L_30_40/alluvial/z5716113931150_58a4458dd163c8417cbdd5dbc84c8ecd_M_30_40_pale_yellow_M_40_50_gray_brown.jpg,56.0,56.253254,58.999996,61.209152,5,6,1.365800006e-08;3.657537775e-07;8.718696165e-08;1.474070075e-07;0.0004234604421;0.1690058112;0.8302062154;0.0003572514688;6.12027452e-06;4.569533303e-07
59928749aae795f377f8,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0002_wet_gray.jpg,54.000004,70.457924,56.0,67.77254,5,9,0.006892065983;0.00415645726;2.203412078e-05;0.007197758183;0.01087887865;0.004298084415;0.03850185126;0.05531192943;0.03640834615;0.8363325596
c5c7108e52157de9aa9b,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0003_dark_brown.jpg,52.999996,59.21489,51.0,44.86948,5,5,0.0001490229188;0.001126298215;8.700897888e-05;0.03556804731;0.003794366028;0.8290104866;0.1063413993;0.02308823355;0.0007800420281;5.514010627e-05
11eecf11a2026c15b3f3,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0031_wet_gray.jpg,56.0,36.26345,54.000004,36.80121,5,5,0.0130774444;0.0003605667443;6.894782473e-06;0.00146147178;0.1570017189;0.7360645533;0.09163935483;0.0002230277314;1.322978551e-05;0.0001516810298
5d7f96aa9036168d08dc,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0080_dark_brown.jpg,60.000004,56.016426,62.0,44.70304,5,5,9.075530397e-05;0.001453921665;5.848682486e-05;0.07437411696;0.007639564574;0.7697831392;0.1289561689;0.01738363691;0.0002315489983;2.861909343e-05
0cce054b04103a8eee03,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/IMG_0408_M_10_20_light_brown_M_40_50_gray_brown.jpg,63.0,62.93441,66.0,67.96588,6,6,6.551200204e-05;0.0002326747926;0.0002621179738;0.0003773357894;0.009394185618;0.4146945179;0.5228614211;0.02846578695;0.02294659801;0.0006998710451
e6cb228074fbb54c39ed,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5714094852999_fd9ac792493327c55c368da0ff69bc86_M_0_10_clayish_red_M_40_50_dark_brown.jpg,65.0,73.18367,70.0,76.41545,6,7,0.001141375513;0.000514223997;0.0001556602801;0.000864859845;0.07865016907;0.008827043697;0.1308086067;0.7312920094;0.03590182215;0.01184427459
489e427a2bb35a83e548,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5714094901576_151d7c7f5174236f4ce3c22eb6767bd0_M_0_10_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown.jpg,62.0,56.042408,67.0,58.92434,6,5,2.260735073e-06;3.339487193e-06;1.022665856e-05;0.0001081323862;0.001092639635;0.8752921224;0.1189014167;0.004193061963;0.0003844434104;1.22669353e-05
cbdbc42d678d635d3671,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5714095397323_3ba8d5731fe9ad72ecd36a4f5fe55be2_M_0_10_clayish_red_M_40_50_light_brown_M_50_60_gray_brown.jpg,62.0,66.43941,69.0,68.980446,6,7,1.650832928e-06;3.098572506e-06;2.035043281e-06;7.371092465e-07;6.116178702e-05;0.2324200273;0.2418590039;0.5021057725;0.02324135974;0.0003051063395
5d042c1f8bc69227b014,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5714095489034_176c03ba900d1a0940308cd7513b0794_M_0_10_clayish_red_M_40_50_dark_brown.jpg,70.0,62.10969,76.0,68.891594,6,5,0.002270131139;0.001338038244;0.0113628516;0.006077066064;0.259280324;0.2960772812;0.1276000142;0.2015631795;0.08610327542;0.008327880874
