sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
18bcce2ded4c80ef5895,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154694429_cc7bca9e043d901ec8ba8b95351d2c13.jpg,29.0,35.636826,29.0,37.08561,2,1,0.1082870439;0.3283295035;0.1645535827;0.1207055673;0.06651604176;0.003564346116;0.00104576454;0.0004041733046;0.2061488926;0.0004450685228
a7d297a6c91b2fc5d428,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154759648_2bea1e2bde70e53d05e49b920cdc3c54.jpg,26.0,27.762074,28.0,24.475119,2,1,0.07426195592;0.4751217961;0.08829849213;0.02469218336;0.2393899411;0.01204018947;0.00254939287;0.0007526320405;0.08242230862;0.0004710452631
67a6bf27d4b5adb87a19,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154829389_d459a5c888e882c8a67cf4684a25e366.jpg,26.0,29.362465,27.000002,38.94122,2,1,0.05233024806;0.3259028196;0.2407869548;0.2642886639;0.006756959483;0.01330541726;0.003337688046;0.001400947454;0.08107946813;0.01081082597
fe59572f0cdf7db15268,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155078226_86be463ba2c0168419ae111aae84315a.jpg,22.0,36.22961,22.0,39.955956,2,8,0.1736222804;0.1276036054;0.1424829811;0.04289615899;0.1109087095;0.01538887154;0.01152084209;0.0143663818;0.3539434671;0.007266664878
9e57e4eb5836ea9e385f,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155130818_0d32066d91f04a6dbe2f01789fbc1971.jpg,25.0,10.630812,23.0,18.238636,2,0,0.6650242209;0.1763922423;0.05429082364;0.01289645303;0.07649504393;0.001211856841;0.0006277714274;0.0002119345882;0.01254281681;0.0003068209335
97f4dbbf7b22c9e06c44,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155149222_ec75df294037e6cdfdcd2d19d4207418.jpg,21.0,21.137768,22.0,23.304157,2,1,0.2949433029;0.2964877188;0.1772893965;0.05322700366;0.06709854305;0.03076360561;0.01971105114;0.007651303429;0.04446666688;0.008361408487
90c23b93d851e4a4da72,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155276089_47f01a6986cc6bb9df758646446b66a0.jpg,20.0,13.819492,19.0,12.381701,2,2,0.1540150344;0.1314438581;0.6937600374;0.01230009273;0.004258240107;0.00166670722;0.0002724094957;9.550096001e-05;0.001519163605;0.0006689507863
ceaf988a24e9319c722c,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155325373_647e9f4cfa6c3b3378197c3614a255ef.jpg,25.0,13.61217,24.0,15.511563,2,1,0.1060516015;0.5206316113;0.2867740393;0.02612545341;0.03541336954;0.008602358401;0.002884420333;0.002293929225;0.008578186855;0.002645060653
9c13ef23e95ef0c9737d,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167229674_fbe6ed9be336993e4d81801d9e1799f0.jpg,21.0,79.02025,19.0,74.873474,2,6,0.004095286131;0.00478256261;0.01160987373;0.03432833031;0.03119374439;0.379245162;0.4109805524;0.0551139228;0.0190248955;0.04962560534
c7e8e974f7cab0f2ae05,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167705713_54c8df3a4132178489420928824d5429.jpg,28.0,19.642725,27.000002,18.649998,2,0,0.3460252583;0.2700681686;0.1847666949;0.04952202365;0.07376123965;0.05706050992;0.01092820615;0.002293197205;0.003640968585;0.001933729392
a2b19caf3764c1e01e08,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167740256_8729670bbe028b4c4a5aff324088b5d0.jpg,26.0,35.625565,27.000002,28.726837,2,2,0.09648553282;0.09061738104;0.4562550187;0.07786024362;0.04890584573;0.1491544247;0.0510327816;0.007811157964;0.00399801787;0.01787959412
f295509888148bb6bb8f,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041600867_155ef81185111d0c63d0fb1432ad825c.jpg,40.0,21.126583,46.0,23.700962,3,2,0.1169050112;0.1154866144;0.3984011412;0.3170117438;0.02866710536;0.01279468741;0.002138886834;0.00235440745;0.001405240153;0.004835180473
f0e0be97c57aed9a9bac,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041641006_4402096ed77e6521a8e53bcaf1ff039a.jpg,32.0,11.82575,35.0,20.19952,3,1,0.006036384497;0.898175478;0.01846081577;0.06241863966;0.003126031719;0.002604698529;0.0004720936704;0.0004348361108;0.002123926999;0.00614702981
9a06d317c56e8f2ec778,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041760025_1dd3015fad2a52a8d4cd7de5588f2bc5.jpg,35.0,24.166801,38.0,18.295332,3,2,0.1031537428;0.1034108847;0.4597080052;0.2578119338;0.02763803676;0.01517557167;0.00314358063;0.005847095512;0.005073532928;0.01903761737
dc872ca9f7c582377cc3,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041803963_45e386f270937e1ffed33e997140939d.jpg,31.0,23.955193,35.0,17.877142,3,2,0.1861723661;0.04496617988;0.3627979457;0.3289922774;0.03438538313;0.01002748031;0.003121208865;0.009073927999;0.00901479274;0.01144838333
6c1e195b6161864c3910,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041844114_ff29c3aa34e5e5744c16680220233e4e.jpg,33.0,16.88807,38.0,17.231468,3,2,0.07243187726;0.2632324398;0.3150160611;0.3118267953;0.01035047229;0.003376291366;0.000845381117;0.001535880612;0.009001206607;0.01238357276
86a2d8483e6f009e12bb,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041921976_7e4a689b2efcc84b88cd5677cea9ff06.jpg,37.0,26.880676,39.0,27.527853,3,2,0.07537835091;0.03426073492;0.5154082179;0.241459012;0.05212563276;0.01645339467;0.003113343613;0.01193402801;0.02304921299;0.02681807801
371a3e7f713e4e28d457,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041962889_1d362459ea63da03f90b3aa0f319097d.jpg,38.0,21.3061,40.0,16.16905,3,2,0.3480996192;0.0433883369;0.5314229727;0.07003351301;0.004511786159;0.001367968158;0.0001603661221;0.0001579467353;0.0006771507906;0.0001803451451
f5b2b370dc9ef6664e39,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042049106_e42202833efd1fc8789876381aea1f57.jpg,36.0,12.16462,38.0,27.677202,3,1,0.01353462227;0.7485364676;0.09518860281;0.1171622872;0.00710549904;0.008939264342;0.0008204792393;0.000367269211;0.002198007191;0.006147511303
94d4378563798231414c,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042177476_b8a4f94bdbe3b1df3e770ab6f8ac2f76.jpg,31.0,22.384882,36.0,23.776173,3,2,0.07219344378;0.007439873647;0.6502299905;0.2402635515;0.0127181178;0.008783497848;0.001600288786;0.002447406296;0.001651245635;0.002672589151
71c0038e78b3feb6fb65,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042259730_8a8ffcc73bc857c9753440c2609075bf.jpg,35.0,21.270157,41.0,28.491983,3,2,0.08272646368;0.01480618492;0.6735386252;0.1419205666;0.03345574066;0.01747173443;0.007178065833;0.01130510774;0.00638068933;0.01121687889
70b2a357db8868db9ecd,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042321152_979083553c4378666fb6af100231c565.jpg,34.0,18.64666,39.0,20.620398,3,2,0.06514882296;0.02584226057;0.6319500804;0.2236676812;0.02846118435;0.01569828391;0.002072621835;0.001961064758;0.003155521117;0.002042478649
1120a67ffac3a7d74642,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081456111_c7b3a15fdcf4e0cc64674602ca5f7f16.jpg,30.000002,26.177788,35.0,21.275505,3,3,0.09436138719;0.09815238416;0.2471134365;0.5105247498;0.02175155096;0.01598058641;0.004295090679;0.002045218134;0.004224259406;0.001551322406
c970cc4f53861812a0b7,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081479236_4f46eb9ba24b9a8e3689a059294eb719.jpg,31.0,25.959564,33.0,22.494287,3,2,0.2674100697;0.07840324193;0.4174331427;0.0600367561;0.1485596448;0.0126264859;0.001465428737;0.00229489943;0.00826493185;0.003505426459
1fd3df242be7df5d88eb,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081751365_60bf17f0c06680786bdbeea1d0fba72b.jpg,35.0,21.012337,38.0,19.603765,3,2,0.05638008565;0.04290335625;0.7125540972;0.1757364571;0.005014264025;0.003689775011;0.0003878460266;0.0006431219517;0.001251377747;0.001439659623
03d7c2f4e939f9c84feb,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081760405_5fa184571c5a3030c0454ac1c5be9397.jpg,39.0,20.955387,41.0,25.463127,3,2,0.02871804684;0.01597356983;0.7552322149;0.188675046;0.004015531391;0.004716164898;0.0005319935735;0.0005299882614;0.000647982466;0.0009594682488
53287358f31015ed0faf,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081783135_13a61c0ddb9d30f00b44e630e47c1f42.jpg,33.0,25.758385,35.0,28.31368,3,2,0.1826786101;0.1218568683;0.3166501224;0.2804618776;0.03125084564;0.01313685067;0.004595116246;0.007070619147;0.03027651832;0.01202256884
448f97de62da52e559a1,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_aug_00_gray_brown.jpg,36.0,44.043438,42.0,35.84899,3,4,0.06088428944;0.02164247073;0.2615416646;0.05580847338;0.3133319318;0.0869878754;0.02706199139;0.02950161137;0.08131224662;0.06192746758
49e2b2806c651aa095b7,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081805208_48402b457cdf22dfa132f7652a7f995f.jpg,36.0,22.541977,39.0,19.70959,3,2,0.03019862436;0.04845879972;0.6219671369;0.2886987031;0.00382545311;0.003582370002;0.0002708698448;0.0003328056482;0.001725114766;0.0009401796269
9676f7b1316eef2b4bab,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144211921_8febf76d2109bd276a82645488d476a0.jpg,32.0,29.609215,35.0,21.174595,3,2,0.08206874877;0.06731335819;0.7016935945;0.1312051862;0.01014007535;0.002842260059;0.0001686091709;0.0002151778026;0.003928641789;0.0004243060248
e4df36059325bec83d55,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144211921_8febf76d2109bd276a82645488d476a0_aug_00_clay_red.jpg,37.0,20.586372,41.0,25.409073,3,2,0.17850326;0.04551083967;0.6309414506;0.1186177284;0.01254164614;0.00572530739;0.000569841417;0.0008985089953;0.005060057156;0.001631353865
c9a40450c74b7087b060,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144284037_44127132185b5cccfae5b4beda32cc38.jpg,34.0,39.4743,38.0,31.320318,3,4,0.08469811082;0.02058842219;0.2156719565;0.07119548321;0.3853360116;0.03327286616;0.07556343079;0.06032777205;0.01086987555;0.04247599468
70b9cc50b4aaf9ce595b,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049.jpg,37.0,42.677288,41.0,41.713936,3,4,0.06752988696;0.1595190018;0.1315532625;0.05079813674;0.3227697015;0.1330580711;0.04902017117;0.04518861324;0.01847601309;0.02208713442
b619c0f086eb32ea3947,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144343565_fe3feda6ee16a0a7640958a11ec6f6ea.jpg,36.0,39.527058,38.0,31.20681,3,2,0.1460892707;0.09334490448;0.3386485577;0.1475555003;0.1849298775;0.03899565712;0.01189446356;0.01244977955;0.01099433564;0.01509765722
17e0afd3c9e6f9e2fc5e,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144366625_bc3324d4901d90171755a8afaa56411d.jpg,30.000002,21.61817,32.0,22.803997,3,1,0.151473999;0.2815875709;0.277446568;0.2373790145;0.03749604151;0.005651813466;0.0009182741633;0.0004903472145;0.006747873966;0.0008084863657
118d6f452a4c0b8c84f1,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716113931150_58a4458dd163c8417cbdd5dbc84c8ecd.jpg,40.0,31.54848,45.0,20.851309,3,3,0.01773506775;0.3143265545;0.04775032029;0.6029371023;0.004276693333;0.005836968776;0.0009367527673;0.0001639778202;0.004148696549;0.001887918683
ccf6320e30f55bba45fe,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716115938086_ce3851c16cb41319d1f872024f72ed65.jpg,30.000002,15.875461,34.0,20.528217,3,1,0.2735602856;0.480824858;0.05579937622;0.1768908948;0.009214456193;0.002016257728;0.0004407142987;0.0001147194416;0.001092252904;4.615667058e-05
ddddf155a4f50047efb0,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716115965937_efcb2825205972de8ac4430f76a81aa9.jpg,39.0,19.262007,40.0,16.436005,3,3,0.2609052658;0.2172765881;0.1159824133;0.3401088417;0.05501428246;0.007223376073;0.00104163494;0.0008149850764;0.001246632892;0.0003859431017
94e228ec78ea6e04628b,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716116044962_10a081c7546d9c4b542bcc27df664172.jpg,36.0,25.936794,37.0,24.846817,3,3,0.1463706642;0.2546219826;0.1534527242;0.3518718183;0.06141750887;0.01481031347;0.005856646691;0.003801893909;0.005477612372;0.002318901476
2c9b7324771c7d9046f8,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719914753588_0c56217f338c6ce291955ae9b10cce77.jpg,32.0,20.812277,33.0,29.488447,3,3,0.2325229049;0.02447365969;0.03256585449;0.4866579175;0.02550251409;0.104822889;0.06205145642;0.004713302478;0.00171100779;0.02497847378
838aab540921f36b2f0d,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915176463_24f4b5d7420478f1cc324804ef75f6b9.jpg,35.0,18.494516,38.0,21.365896,3,4,0.0987925604;0.1719497591;0.0181735605;0.08027286828;0.5491814613;0.06569851935;0.01050586719;0.004223496653;0.001097796252;0.0001041808282
b890cd57b922a481d53b,Soil_Labeled_Data/M_30_40/L_50_60/alluvial/z5719945128230_6802d6f378727442f0aab01c758677a5.jpg,40.0,21.030819,44.0,18.035582,3,3,0.106859453;0.183192119;0.01940296963;0.6496278048;0.01319063734;0.01585973985;0.009481754154;0.0002083514555;0.001329195336;0.0008479877142
eea01f5bd1553a30ee7b,Soil_Labeled_Data/M_30_40/L_50_60/alluvial/z5719945480047_a7f6b36605c6c8cb45167c24f063555e.jpg,33.0,19.754433,34.0,28.386847,3,3,0.3315193057;0.1393453479;0.1257703006;0.3666333556;0.003732777666;0.007593056653;0.01016683597;0.0003860349534;0.002797112102;0.01205585897
a883c048f7c5d2354696,Soil_Labeled_Data/M_30_40/L_70_80/alluvial/z5715142077494_ab24c35df3ee1fd78c4a418b36519a9d_M_20_30_pale_yellow.jpg,37.0,41.117958,37.0,43.344337,3,4,0.02657164447;0.001974806655;0.02018339373;0.1024880558;0.60806638;0.2226229757;0.01640624925;0.001498017227;0.000168815357;1.973204598e-05
3da205e3300aad16838a,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/IMG_0417_M_10_20_clayish_red.jpg,45.0,64.99668,49.0,60.97019,4,9,0.004423480947;0.01726691797;0.009170275182;0.005228959955;0.04178062826;0.01598048396;0.04773957655;0.1580708176;0.2610512078;0.4392876625
93cca4974afdd060d74e,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5714095067177_c28910a39d05d545c1eb98c0765e3032_M_0_10_clayish_red.jpg,45.0,71.68096,47.0,80.89313,4,9,0.002920957049;0.02824326791;0.00652417168;0.02329687774;0.04406382143;0.08887659013;0.08192521334;0.04915914685;0.2641670704;0.410822928
3ee0e5284fa3f25dda43,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5714095161888_3d5bfbb45a821c7b8a0a0889e60fa9e1_M_0_10_pale_yellow.jpg,49.0,69.43835,55.0,62.17621,4,5,0.004158124793;0.001137122046;0.001729346113;0.0008873199113;0.02145301923;0.2822002172;0.1759096682;0.04732574895;0.2274131179;0.237786293
eac0df83c9625e657617,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5716041534082_306e15f5e30046bae34f62036b4539ae_M_30_40_light_brown.jpg,50.0,72.442604,52.999996,72.37476,4,9,0.001013623667;0.002343501197;0.005108175334;0.003185257316;0.09285836667;0.02283636294;0.03894936293;0.06769043207;0.2223733515;0.5436416268
9ed06d5d5c38331d2fca,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5716041641006_4402096ed77e6521a8e53bcaf1ff039a_M_30_40_light_brown.jpg,41.0,61.17879,45.0,63.407578,4,9,0.01024312433;0.03387193754;0.01274355594;0.02396317944;0.1377351582;0.11155352;0.1222671345;0.1095599905;0.0914837718;0.3465786576
6bd1b74c4a5c5fb2970e,Soil_Labeled_Data/M_40_50/L_10_20/alluvial/IMG_0455_M_10_20_clayish_red.jpg,48.0,65.9621,50.0,62.561245,4,9,0.04088126495;0.01438778453;0.01205563359;0.0171823781;0.1924528629;0.102938354;0.1161089465;0.1198369861;0.08730209619;0.2968537211
b2d5359956789aa24d2c,Soil_Labeled_Data/M_40_50/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049_M_30_40_clayish_red.jpg,42.0,53.947163,43.0,47.008705,4,4,0.02759635635;0.08608763665;0.1322992891;0.1176911294;0.1938417107;0.08528585732;0.07755084336;0.1165894121;0.069810085;0.0932476446
c4e1e92dbb2efd1384ff,Soil_Labeled_Data/M_40_50/L_80_90/alluvial/IMG_0338_M_0_10_gray_brown.jpg,48.0,45.23514,47.0,45.08829,4,4,0.009552250616;0.005611501168;0.02592838742;0.0004091676092;0.8988181949;0.05575417355;0.003103728406;0.0003888615465;0.0003809112532;5.280201731e-05
35246443d09ec07bbb9e,Soil_Labeled_Data/M_40_50/L_90_100/alluvial/IMG_0375_M_0_10_light_brown.jpg,47.0,50.449722,48.0,38.40252,4,4,0.01685009152;0.001820744132;0.01178173721;0.01260463987;0.5074404478;0.4278998375;0.02107398584;0.0004131647293;0.0001081016744;7.209599971e-06
609b7e1ad298258d25a4,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/IMG_0417_M_10_20_clayish_red_M_40_50_gray_brown.jpg,51.0,71.45969,52.999996,74.72968,5,8,0.0008191032684;0.001271472895;0.001270174864;0.0008109392948;0.03646028414;0.1199877039;0.1626653224;0.2448668778;0.2478457838;0.18400231
9355d949eee3feeaec31,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/z5714095067177_c28910a39d05d545c1eb98c0765e3032_M_0_10_clayish_red_M_40_50_gray_brown.jpg,50.0,74.20985,55.0,76.641914,5,9,0.0008625384071;0.0005716023152;0.0008894385537;0.0005566009204;0.01952807046;0.04727925733;0.04158647731;0.1604361087;0.2008720785;0.5274178386
152be9b87125f9790486,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/z5714095443955_4462fea6d31af758e0d1027ff26c48bf_M_0_10_light_brown_M_40_50_gray_brown.jpg,56.0,53.800117,62.0,58.90039,5,5,0.001258349395;0.0001110888334;0.0003611403517;0.000123187725;0.01424008608;0.493879348;0.09778764844;0.1133465394;0.1273750961;0.1515175253
c4e5aa7340cfc3d7d365,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/IMG_0459_M_10_20_light_brown_M_40_50_light_brown.jpg,57.0,78.32135,61.0,73.66685,5,8,0.001546786516;0.0009116820293;0.0009215621394;0.0008327581454;0.04135886952;0.071833767;0.08542704582;0.09275536239;0.5362759233;0.1681362242
574d230854e1da026b0e,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081456111_c7b3a15fdcf4e0cc64674602ca5f7f16_M_30_40_gray_brown.jpg,57.0,37.068886,61.0,38.69224,5,3,0.1333191842;0.005212435033;0.07737383991;0.1803507805;0.09776459634;0.1713302732;0.1208060011;0.158794716;0.02494812384;0.03010014258
2afb7fffe7008813d9df,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_M_30_40_clayish_red_M_40_50_gray_brown.jpg,57.0,73.463425,58.999996,71.20349,5,8,0.0006738603115;0.0009321586112;0.0008947480819;0.0004808428348;0.01073523611;0.03452653438;0.07001572847;0.1873510033;0.5528456569;0.1415442079
5e29392b9462731a9135,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_M_30_40_gray_brown.jpg,52.999996,35.5362,58.0,34.957043,5,1,0.03302875534;0.3900016546;0.1146870926;0.1570412815;0.07213813812;0.03511058539;0.03533014655;0.02222485654;0.05495685339;0.0854806304
3d5ec7dd583080c37675,Soil_Labeled_Data/M_50_60/L_30_40/alluvial/z5716113931150_58a4458dd163c8417cbdd5dbc84c8ecd_M_30_40_pale_yellow_M_40_50_gray_brown.jpg,56.0,71.540985,58.999996,72.60939,5,5,0.0008903279668;0.0004550476151;0.0007326970808;0.0007269965135;0.02298099734;0.3633794188;0.2590070367;0.1381501257;0.1437505186;0.0699268207
59928749aae795f377f8,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0002_wet_gray.jpg,54.000004,33.423576,56.0,38.138737,5,3,0.03391889483;0.1176214069;0.109123759;0.4088360667;0.06102147698;0.1072061732;0.04311037436;0.007451396435;0.04786642641;0.06384403259
c5c7108e52157de9aa9b,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0003_dark_brown.jpg,52.999996,64.64401,51.0,62.791042,5,9,0.01221222337;0.1853296161;0.01750132628;0.02280409448;0.04949451983;0.08017463237;0.05565006658;0.02677892148;0.1255098283;0.4245448112
11eecf11a2026c15b3f3,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0031_wet_gray.jpg,56.0,26.372074,54.000004,23.17479,5,1,0.1817270815;0.6003109217;0.09578825533;0.04488835484;0.0542351231;0.01837024838;0.003308460116;0.0004319510481;0.000526442891;0.0004130907764
5d7f96aa9036168d08dc,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0080_dark_brown.jpg,60.000004,71.39055,62.0,78.87414,5,9,0.001972663216;0.07997101545;0.003619358176;0.009370060638;0.04040268809;0.08761010319;0.08100648224;0.03876975179;0.1584170312;0.4988609254
0cce054b04103a8eee03,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/IMG_0408_M_10_20_light_brown_M_40_50_gray_brown.jpg,63.0,71.53761,66.0,75.22774,6,9,0.0006864739698;0.0002373161988;0.001139742672;0.0003799799597;0.01583145931;0.09048421681;0.09700464457;0.1745300293;0.2042261213;0.4154800177
e6cb228074fbb54c39ed,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5714094852999_fd9ac792493327c55c368da0ff69bc86_M_0_10_clayish_red_M_40_50_dark_brown.jpg,65.0,76.24777,70.0,79.26602,6,4,0.005782296881;0.002927858848;0.0171153713;0.009201996028;0.2554207444;0.06349026412;0.08195544779;0.1192866191;0.1985926926;0.2462266982
489e427a2bb35a83e548,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5714094901576_151d7c7f5174236f4ce3c22eb6767bd0_M_0_10_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown.jpg,62.0,64.93973,67.0,61.601078,6,5,0.001120226691;0.0001327169011;0.0005378957721;0.0002760676725;0.01333221514;0.4830197692;0.1728787273;0.1144877002;0.133516103;0.08069856465
cbdbc42d678d635d3671,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5714095397323_3ba8d5731fe9ad72ecd36a4f5fe55be2_M_0_10_clayish_red_M_40_50_light_brown_M_50_60_gray_brown.jpg,62.0,45.12669,69.0,53.65857,6,5,0.03744431585;0.005491188727;0.006697725505;0.003520030994;0.197641179;0.5345904827;0.146121785;0.03890632838;0.01270928606;0.01687768102
5d042c1f8bc69227b014,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5714095489034_176c03ba900d1a0940308cd7513b0794_M_0_10_clayish_red_M_40_50_dark_brown.jpg,70.0,75.35584,76.0,73.74298,6,9,0.001548757544;0.007418355905;0.002595506608;0.002005082322;0.04379877448;0.03838816285;0.09063460678;0.06364955008;0.1840632111;0.5658980012
2d5420c1c25ac38b669d,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5716042049106_e42202833efd1fc8789876381aea1f57_M_30_40_gray_brown_M_50_60_dark_brown.jpg,62.0,89.04029,68.0,89.34976,6,9,0.0005399301881;0.0004295543185;0.0003965324722;0.0002806390985;0.02062365785;0.01240987517;0.03820833564;0.1453605294;0.09914229065;0.682608664
e2e9e0ec2f2c87ba2413,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081479236_4f46eb9ba24b9a8e3689a059294eb719_M_30_40_clayish_red_M_40_50_light_brown_M_50_60_dark_brown.jpg,65.0,79.144714,69.0,79.60453,6,9,0.0008796680486;0.0004809621605;0.001361782197;0.0007851608098;0.05070323497;0.0875563547;0.1062591448;0.1169580296;0.2935567498;0.3414589465
2768319557ad7d8b1a49,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081741279_e6dcbcb3d2252e27194aab74ebc27762_M_30_40_light_brown_M_40_50_gray_brown.jpg,68.0,80.0735,73.0,75.56265,6,7,0.0009300553938;0.0002155270486;0.0002773422457;0.0002454897913;0.009209901094;0.0446816124;0.09459163249;0.3979275823;0.2262356728;0.2256851047
0f866f90aa88d8bd87cd,Soil_Labeled_Data/M_60_70/L_10_20/alluvial/z5716081783135_13a61c0ddb9d30f00b44e630e47c1f42_M_30_40_gray_brown_M_40_50_gray_brown_M_50_60_dark_brown.jpg,61.0,82.69846,64.0,84.28758,6,9,0.0003635481698;0.000204148324;0.0003993888677;0.000483184529;0.02889301628;0.02472512424;0.08286678791;0.2241021991;0.3053402007;0.3326224387
9dedbe2a44c53f467898,Soil_Labeled_Data/M_60_70/L_20_30/alluvial/z5716144261339_6eba7d5b24673487e96288acbc583744_M_30_40_light_brown_M_40_50_gray_brown_M_50_60_dark_brown.jpg,60.000004,80.44181,61.0,71.956436,6,8,0.0001269352942;4.014190927e-05;0.0003834642121;6.412407674e-05;0.009002108127;0.01977201551;0.01668225601;0.1172947437;0.5946705937;0.2419635803
bae0c1d43237f86015cc,Soil_Labeled_Data/M_60_70/L_30_40/alluvial/z5716116044962_10a081c7546d9c4b542bcc27df664172_M_30_40_clayish_red_M_40_50_light_brown_M_50_60_dark_brown.jpg,70.0,77.857124,71.0,76.97202,6,8,0.0001435459999;6.317291263e-05;0.0005179235013;0.0001864121732;0.01965190656;0.02544488199;0.0356281288;0.2257086486;0.5116611719;0.1809942275
06b8b9c0a6c48d7fc11e,Soil_Labeled_Data/M_60_70/L_30_40/alluvial/z5716116069545_936bc475e6398cdb5d8a3577d0e2c145_M_30_40_gray_brown_M_40_50_light_brown_M_50_60_dark_brown.jpg,69.0,74.34468,71.0,73.803535,6,8,0.001209803857;0.001296101953;0.004321941175;0.002079495462;0.060137216;0.03685411438;0.06507735699;0.241740346;0.3130212724;0.2742623687
90dd629d0ca984a38cec,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0021_gray_brown.jpg,67.0,61.853264,65.0,63.357723,6,5,0.001483414671;9.447925549e-05;0.0007400109898;0.001632566447;0.01577923819;0.7065973878;0.2646205425;0.008418050595;0.0002716217423;0.0003627100086
416b33caaca051723318,Soil_Labeled_Data/M_60_70/L_80_90/alluvial/M_60_70_L_80_90_0050_gray_brown.jpg,60.000004,65.41545,60.000004,68.74636,6,6,0.00587341236;0.001396243577;0.003978616558;0.01725618169;0.03322044387;0.2973131537;0.4770071208;0.1597312987;0.003260955215;0.0009625543607
