sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
5b167c80c006fe73dfc5,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033411199_2279579c392ffbcec7dc19155430ea38.jpg,27.000002,25.031067,31.0,28.29254,2,2,1.377239005e-05;0.0007382904296;0.9963880777;0.002856765175;3.753687565e-07;4.773240789e-07;7.46160751e-08;4.74874291e-08;1.532671035e-06;5.987116651e-07
4dad377ef5595534fbaf,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033411199_2279579c392ffbcec7dc19155430ea38_aug_00_light_brown.jpg,28.0,60.29731,31.0,66.23358,2,8,0.001983879367;0.003118459368;0.004990480375;0.004105240572;0.03337746114;0.08193221688;0.2412518561;0.2276159376;0.2679309249;0.1336935461
5fe47f08deec7717604b,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051384308_14af6b789a7908d7f3c1789485510c78.jpg,30.000002,25.236404,33.0,25.838127,2,2,2.571517257e-07;0.0001030661151;0.9997326732;0.0001605294383;5.244589261e-07;7.993490314e-09;2.764611207e-09;2.191741686e-07;2.622974762e-06;7.004585711e-08
1c076ff46aa24f587088,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051559095_d68b951214e0759d2331dfb1012739cb.jpg,24.0,40.928276,26.0,47.18615,2,3,7.867248314e-06;0.0008314389852;0.003406336764;0.6689840555;0.3259048164;0.0008399573853;2.440989738e-05;1.288945271e-07;9.470116993e-07;1.212746437e-08
69c16d869143cb7f3267,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051720167_1d840c64ad17b2cc0fa592c2d9d3d51d.jpg,20.0,9.907121,20.0,19.742643,2,0,0.9035691619;0.07850603014;0.003399277106;0.007241597399;0.006732273381;0.0005209277733;9.960243915e-06;2.486541916e-06;1.623044227e-05;2.040630989e-06
adb96dc977fa13f9af5b,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051814390_53ca3a33ee2934f87e858ab692f05017.jpg,30.000002,13.069099,33.0,18.172926,2,2,0.001956309425;0.4891884029;0.489729166;0.01877292246;1.153454377e-05;2.347800319e-06;2.199955816e-06;4.004099173e-05;0.0002652279509;3.190751158e-05
3858bca6f4ab4cf5b62f,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070514891_f8321b2a7fe4353f6b8578eb9df222a9.jpg,22.0,29.437277,25.0,27.645884,2,3,0.0002260153269;0.07366970927;0.00943324808;0.9144133925;0.001099359943;0.001041989191;3.32322852e-05;3.785591616e-05;4.310995428e-05;2.110933792e-06
f5e766b7f8963d0e70a3,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070664077_81c971b8237f7a90b6befdf01cd8b639.jpg,29.0,25.336773,31.0,22.787956,2,2,3.620272764e-05;0.0368822664;0.9569693804;0.006101426668;1.023368714e-05;4.404720499e-08;2.100596141e-08;4.745346516e-08;3.34412988e-07;1.470339939e-08
1896cc3e1c21185aa9db,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070707370_b9c1c3dc30be6c86925751e77e01b9eb.jpg,21.0,27.012035,24.0,24.975306,2,2,1.838890057e-05;0.1474356353;0.7511236668;0.1009289473;8.324478404e-05;1.208157119e-05;7.563035979e-06;2.017748375e-05;0.0003275784838;4.277896369e-05
55c62256879c8037040d,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070749091_2b275bd5253715bb4ce915c420f5e747.jpg,22.0,13.594288,25.0,14.698893,2,1,0.1166995391;0.817589879;0.06202480569;0.002947084373;0.0002373494208;1.908641752e-05;1.331570184e-05;4.324066322e-05;0.0003608359548;6.488827785e-05
025bda314edc5e7a735d,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070870986_21484d730f6563589468e1b96c201503.jpg,22.0,14.079639,26.0,17.411404,2,0,0.8488447666;0.0450454466;0.104472436;0.0004937488702;0.001137016574;5.163605692e-06;1.502820339e-07;1.359058217e-07;1.171660301e-06;1.576501241e-08
1515917bc2a7197a6d82,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070887746_d13250bd447a5fde0a97108bff545c52.jpg,20.0,14.207742,23.0,16.01865,2,1,0.483627826;0.498328805;0.002651539398;0.003309026826;0.01133255567;0.000660372898;4.282396912e-05;3.730265234e-06;4.055048339e-05;2.880107559e-06
002ad1dd09b33e1e8c0a,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070906147_952e20e3736f38de94355b5afcef1014.jpg,25.0,48.404568,29.0,46.39934,2,3,1.847317144e-08;0.0003443765163;0.0009449817589;0.9946428537;0.00397702679;8.88892173e-05;1.318318368e-06;1.275703312e-07;4.55129225e-07;1.136697847e-08
f31fd50267a3d9474177,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070944513_6c628d42046b1e92bc7d799300ff81b0.jpg,20.0,14.149464,23.0,18.94116,2,2,0.07590202242;0.1242721453;0.7947374582;0.005068654194;8.299150068e-06;1.857479646e-07;2.802211796e-08;2.117251796e-07;1.0821057e-05;2.061408395e-07
c3e4bb18b93d3d04ae34,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070961767_c6d84315f7a68864e0ee8b7343001d99.jpg,28.0,30.07581,32.0,32.25165,2,3,3.675035259e-05;0.002196829068;0.0001653351937;0.9885241389;0.009051633067;2.493585271e-05;2.227415052e-07;3.435667528e-09;9.231791864e-08;3.48682222e-10
359671bb3efa2c7c5c8c,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070984654_0d6f401cb4e5188f917c6934d3b77e5b.jpg,23.0,30.637562,25.0,33.376606,2,3,2.181302307e-06;0.001945963711;0.0008331184508;0.997009635;0.0001827328815;2.551505895e-05;4.619752474e-07;1.611499023e-08;2.607189913e-07;1.888903922e-09
85952ae6828567892557,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715071026568_4a17690094104b2f0e07e27711264364.jpg,27.000002,36.30933,30.000002,27.402502,2,1,1.910418632e-06;0.9901685715;2.602041241e-05;4.672855357e-05;0.0001331925596;6.003885119e-06;8.961184903e-06;2.154498134e-06;0.0004495004541;0.00915697217
5acfcf0c2cff8999f289,Soil_Labeled_Data/M_20_30/L_60_70/alluvial/z5715084253682_a7180e5d742423494ae1704e62bd418f.jpg,23.0,18.762335,25.0,21.027357,2,2,0.001401085872;8.807814447e-05;0.9984998703;8.268822967e-06;1.770883159e-06;1.231607527e-08;7.730655227e-09;3.253733212e-07;6.457005952e-07;8.901137605e-09
5647ff90f838d2e599d4,Soil_Labeled_Data/M_20_30/L_60_70/alluvial/z5715084373143_bf51a90ff4c9af94ac682d0e749d3c52.jpg,23.0,4.553212,26.0,8.451037,2,0,0.9840335846;0.0131621873;0.001043200959;5.112133658e-05;1.579821583e-05;3.55272914e-06;1.280951437e-06;4.85579676e-06;0.001614402863;6.99966331e-05
cc888cacf8c4936a6694,Soil_Labeled_Data/M_20_30/L_60_70/alluvial/z5715084472999_950e840441fad54aab4b33a9d6b52f88.jpg,25.0,9.561332,24.0,18.792292,2,0,0.8162207007;0.05192703754;0.1311231405;0.0001333955879;1.330401756e-05;8.603160495e-07;2.118307378e-07;8.885738794e-07;0.0005784171517;1.949234047e-06
10579d4a7f4543da991f,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715141785962_2f748e64404e843bf663c1fe33cb7935.jpg,28.0,30.16263,28.0,30.063915,2,2,0.0001898730407;0.003182106651;0.7550274134;0.2330990434;0.008452885784;3.703777111e-05;8.23514074e-06;1.853367166e-06;1.474838541e-06;1.677714323e-07
3726251beb41f4eb0c03,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142059955_714428cc11c0a10913b3b74dd846590d.jpg,23.0,36.542778,22.0,41.259743,2,5,0.0002043864224;0.01552619878;0.002443857957;0.3592562973;0.1532669216;0.4547529221;0.01433739066;0.0001929928694;1.325795074e-05;5.750514902e-06
47d7323ef2d8273272d9,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142153919_def0b39ba7565c8f6d5509d4cdd83188.jpg,20.0,30.917046,20.0,31.74502,2,2,6.715203926e-05;0.01167219691;0.9138767123;0.07348480821;0.0002174937545;4.41680022e-05;0.0003023526806;0.0002513269719;6.331958866e-05;2.053119715e-05
61d12a04a348c355d9c2,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142175514_74ff4f760e4aa9e5573656dd7197889c.jpg,29.0,26.110018,32.0,33.43733,2,2,3.385668606e-05;0.002082239604;0.9959826469;0.001849474269;8.572001207e-06;2.232978744e-07;2.945785582e-06;2.100221536e-05;1.5788577e-05;3.317476285e-06
a4b65f840abc2ee36a52,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142212681_2e4b5f2d5015cf5252daf3e7bdf1c455.jpg,20.0,24.77805,23.0,28.188807,2,2,6.59231091e-06;6.259790098e-05;0.9988969564;0.001032233238;4.538926248e-07;6.131367769e-08;3.240669244e-08;3.316473851e-07;7.471344361e-07;6.022946764e-08
dbf93005e51497a95d3c,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154893836_ac8d026c4246b4448b9d8d815802f0ef.jpg,30.000002,60.51657,28.0,59.01286,2,8,0.0005163571332;0.1376542747;0.02096132189;0.01328979991;0.01030560769;0.0001055458633;0.0001059066199;0.0002424069535;0.8125534654;0.004265243653
95ebbd84ec90b95fb0fa,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154950906_359038df0a9fa17e3f3dcfc35df0334a.jpg,20.0,55.00374,23.0,61.7634,2,2,0.0003211637086;0.0009054644033;0.9172791839;0.0002210787061;3.517245432e-06;1.239564824e-07;3.188110043e-07;1.276438252e-05;0.08119004965;6.63639803e-05
9ba15ab1ce56299bb387,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155018239_a2088e814f7d53017e0930a1d61a4b09.jpg,24.0,32.460968,26.0,32.99437,2,2,5.877888043e-07;5.680007234e-06;0.9999865294;4.42288956e-06;1.739324595e-08;9.460615624e-10;1.942855654e-09;9.640286436e-08;2.61179548e-06;1.916789394e-08
93ca057b944d8633f5f6,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155216534_5ed9f8578971347e1efa72a37a027b61.jpg,29.0,33.83787,29.0,43.342636,2,1,0.0001517084311;0.5696080923;0.3874164224;0.000601573498;1.728701682e-05;3.015776073e-08;2.16409326e-08;1.789820658e-06;0.04214249924;6.061844033e-05
4967ced365dc7ac9acb2,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155239735_cfe5f7ea45fd6cab12159e518531398a.jpg,20.0,26.780874,18.0,26.942682,2,2,2.428459993e-05;0.04336712882;0.9517313838;0.004689383786;0.0001860504999;7.30279055e-08;9.692536551e-09;2.135639754e-08;1.753061042e-06;9.359846231e-09
c9bba634e43b21b1ee26,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155340868_73cf864fb83738ffcafc325491db7adc.jpg,25.0,22.870245,23.0,20.944082,2,0,0.9620047212;0.003909504972;0.004417443648;0.01264779177;0.01038022712;0.006109388545;0.0004664715962;2.275911902e-05;3.670839942e-05;5.032267836e-06
f46c3dd138fd5a6434ca,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167026571_19bcde73f295214eb7cdca1c09787b9f.jpg,27.000002,28.155678,28.0,25.76125,2,2,0.001038048533;0.003148511285;0.9947894812;0.0001128948134;0.0009078082512;1.013971541e-06;1.776251395e-07;7.368841466e-07;1.345625151e-06;4.678761556e-08
8a77d2505963b366233e,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167160855_cc3d803a96692411eb7cbd66dd33d343.jpg,30.000002,13.317235,29.0,17.233109,2,2,0.04037705436;0.2619577348;0.677075088;0.01036841422;0.002102283761;7.820050814e-05;0.0005691859405;0.006948137656;0.000351407507;0.0001725466427
27d58fcaeb702ed6d416,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167438957_57729a9beb2e994e262d89d8560da971.jpg,21.0,19.60483,20.0,25.24493,2,2,0.0006833455991;0.0006690240698;0.979308188;0.01914319955;0.0001642759307;1.583468111e-05;3.890244898e-06;3.873751666e-06;7.808264854e-06;6.801275845e-07
cc769fc7e074ef4aa025,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167503417_05ff7265735eb75e8358c50617543a22.jpg,24.0,36.162983,26.0,39.8752,2,2,5.965994933e-05;0.001558125718;0.5046912432;0.01725403965;0.4759423733;0.0004642435233;2.174729707e-05;2.875774044e-06;5.671817235e-06;5.686142401e-08
e0fe6eaefa7f08b2025a,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167654563_5505036895ea5ee5077e55baa874313d.jpg,30.000002,36.65103,28.0,35.6733,2,3,4.328647265e-05;0.02345596999;0.465957284;0.4851296544;0.02507075667;0.0002894048521;5.864252216e-06;4.646669822e-06;4.254918895e-05;5.196165489e-07
68166418e4d4e3c7e85a,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167688995_ea3ecd6c1e675e617ab2556f5830298e.jpg,25.0,11.018759,27.000002,16.017216,2,0,0.9593008161;0.002190116094;0.03841562569;1.796755896e-05;6.885251787e-05;5.314731879e-06;9.059659334e-08;2.636318754e-07;1.071118504e-06;5.397800429e-09
e6199af32ed798a86c54,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167757214_e51db6b288caa7716697b924334ecdc6.jpg,20.0,51.429497,19.0,53.226463,2,4,0.07188833505;0.0001208743415;2.004344788e-05;0.0001958665962;0.5862084031;0.0005120942369;0.3216460645;0.0187227428;0.0002123933082;0.0004732719972
3f8a93afbe3f9ca30c29,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167773112_a46252e4aae1c09e894594691ac0f514.jpg,26.0,29.515194,26.0,36.94797,2,4,0.0003881957091;0.01135348156;0.02527237684;0.1836336255;0.7541363239;0.02465224639;0.0005543436273;2.504144504e-06;6.469113941e-06;3.900533727e-07
e5e768c24aff659dd66a,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167790674_3d14e5a37f60012fb4163a17ad58a7df.jpg,27.000002,11.452888,27.000002,14.120458,2,1,4.297276519e-06;0.9989292026;6.366687558e-06;0.0009940905729;2.189504266e-05;4.85893338e-07;3.481228461e-08;7.387758405e-09;4.353323675e-05;1.359378672e-07
434c0beb31f928eef558,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042093255_6eec8feb89829ca2230990c0d5fa8cf8.jpg,34.0,29.091438,36.0,30.85433,3,0,0.7543826103;2.327881521e-05;0.007825522684;0.1273337007;0.1093128845;0.001101885689;6.675320947e-06;5.48985372e-06;7.481496596e-06;4.883454494e-07
0846df9671f4b70a6dcf,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042220165_291f395222e47e7e129381b510d12073.jpg,36.0,27.105717,40.0,26.22472,3,3,0.1521244496;0.0134285111;0.01688335836;0.5514925718;0.2655361593;0.0004026627576;1.28446336e-05;7.991493476e-06;0.000110228415;1.208633535e-06
72feab81aa8c39014056,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042362231_afc15cf0059cc0b0a10e2307f0224493.jpg,36.0,20.411161,42.0,22.479391,3,0,0.976264894;0.0001528648136;2.136536386e-05;0.01263563801;0.01087393332;4.698428165e-05;3.474750088e-07;1.300868462e-07;3.738934311e-06;3.576712615e-08
752b85e5e01678fd0625,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081541140_f8cf053ed3727193eae06a486810b5ef.jpg,35.0,8.249625,38.0,12.0151,3,0,0.8807145357;0.1163809523;0.002605043584;0.0001423023932;0.0001036837057;7.080002888e-06;3.291370604e-06;1.374624298e-05;2.455899994e-05;4.682819508e-06
034b911021e64c3a4650,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081579514_5a67b978119dcf79cb53e218abca90ab.jpg,36.0,49.39038,38.0,51.561684,3,3,0.001972017111;4.571852969e-06;0.002593575744;0.9891524315;0.001497003017;0.003836100921;0.0003465315967;0.0003782894055;9.775724175e-05;0.0001218295583
beaa7468f520ae9fd801,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c.jpg,39.0,35.199368,41.0,39.93415,3,2,1.873858673e-05;7.243071195e-06;0.886375308;0.09293714166;0.004942248575;0.01154058054;0.002153771464;0.001847419189;0.0001750963856;2.409787385e-06
b196601268d1f1933a92,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081698408_1104a201030364e4363947fc0b109f20.jpg,33.0,28.870333,36.0,34.89653,3,3,0.0008857995272;0.0001562806719;0.2551695108;0.7431502938;0.0001268883061;0.000497313682;7.877716598e-06;1.713473239e-06;3.241584636e-06;1.048086688e-06
9ea0fe959f53dbfd5059,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f.jpg,35.0,31.455687,38.0,34.029125,3,2,3.70023954e-05;0.004928978626;0.9804946184;0.01453242637;2.715247547e-06;5.262838272e-07;3.216665334e-08;6.298056832e-08;3.521097597e-06;1.911002698e-07
b531e8f5e7039f82443f,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716143802989_a04eb3c221a7cff6d3c442ea723574d8.jpg,35.0,39.079536,40.0,45.740414,3,3,1.385357064e-05;8.652657925e-06;8.713451825e-05;0.6795673966;0.2937966287;0.02643121779;9.465635958e-05;1.442258935e-07;3.095230454e-07;1.390598636e-09
ee0d446a1636817659dd,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144007088_65d8f879404c93898e6edd0c266c6e0a.jpg,33.0,25.585588,37.0,33.184727,3,2,0.000241780639;0.0001959520741;0.7028515935;0.2944636047;8.526731108e-05;0.001787453308;0.0001161489199;6.907304487e-05;0.0001043293232;8.475695358e-05
91f2d895310a3a0eb56e,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144168683_a8c38fa4dbeb266c44a6da5f8bfeda11.jpg,32.0,44.442787,34.0,44.05064,3,3,0.0001943905081;0.001567246858;0.002031860175;0.7322462201;0.1726859361;0.0619747676;0.0276263915;0.0007779020234;0.0008651520475;3.010665569e-05
9bfe3f223274f967cddc,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144261339_6eba7d5b24673487e96288acbc583744.jpg,36.0,32.731777,41.0,43.896694,3,4,1.310176049e-05;0.0002892632911;0.2424983531;0.1793603301;0.3870335221;0.1878975779;0.002839706372;3.473901597e-05;3.328819002e-05;1.581985885e-07
c40f8946ddcf9e41ca2b,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144303459_5c33d7d47b7bce8e791b6044a0cc33a1.jpg,40.0,15.496932,42.0,18.113802,3,1,0.01043551788;0.9852699637;0.002174692461;0.0003296486393;0.00178908708;4.43940479e-07;3.500280599e-08;4.895856165e-09;6.049855301e-07;7.624851861e-09
4a1cb4f5796c9c99b947,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716113777056_8bcc905fd2e415355a24bcfe07180a6f.jpg,39.0,40.274925,43.0,42.101315,3,3,0.0003638639173;0.009933474474;0.001610425767;0.9730648398;0.004461801145;0.008687243797;0.0004276726686;0.0003116516455;0.00112537283;1.363677166e-05
a75a70a28d496b7fff31,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716116069545_936bc475e6398cdb5d8a3577d0e2c145.jpg,35.0,32.149628,36.0,36.668545,3,4,0.002947280649;0.1914568394;0.07941047847;0.008513405919;0.7133821845;0.0030421298;0.001140794251;2.270025834e-05;6.687986024e-05;1.742751192e-05
c2a2425d3f51a8259194,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716116144998_65aee5b794e2e009120f896a91d9b161.jpg,37.0,18.611898,42.0,23.074713,3,1,0.01751163602;0.921356678;0.003379417816;0.05628153309;0.001399931847;6.70585996e-06;1.650297577e-06;3.677924383e-07;6.120350008e-05;9.116676551e-07
740f3065bd4605fe0cd7,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719914790582_45835810f70dbeacbf914f09630b68d9.jpg,38.0,37.709946,42.0,39.073387,3,3,7.808979717e-05;0.001226593973;0.06584148109;0.926573813;0.005706702825;0.0001766048372;3.798163743e-05;4.655658631e-05;0.0003077397414;4.459819593e-06
508e9e723222e53b49b3,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719914857645_99adc09da6f4dc19458272bd48872c97.jpg,32.0,-4.72143,34.0,13.375303,3,0,0.9787436128;0.02122173086;9.066991424e-07;4.229806905e-08;3.308163286e-05;1.905219165e-07;4.789636066e-08;3.329663878e-09;3.835377527e-07;1.04983009e-08
49830a402a7f0342ff51,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719914890934_84fe7062961727cb183642b47744dea8.jpg,36.0,7.0434732,40.0,12.275462,3,1,0.07953815162;0.9132009149;0.005730387755;0.001271263929;0.0001240952552;8.320415873e-06;1.416114537e-05;4.334130608e-06;0.0001005301019;7.861220183e-06
fd8759c939033fa05625,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915064697_6860e93b3637879e75266a9cab0b000e.jpg,35.0,28.798904,38.0,31.73595,3,3,5.609207074e-05;0.001471121213;0.0006199498894;0.9968511462;0.0009820644045;1.90965111e-05;3.126922365e-07;6.698018584e-09;2.078905084e-07;1.665968585e-09
99c16cbac9b402e76561,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915095537_48f0da10c0c7ff56484ae76f66fa8e42.jpg,39.0,28.892616,39.0,32.80075,3,3,5.84568661e-05;0.179834947;0.001514521544;0.8185814023;4.286123385e-06;4.418077879e-06;8.875596791e-07;1.113059156e-08;8.256894262e-07;2.578916565e-07
12e95944716b9197bb22,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915131240_b52c7f068d1abd26f05cb78e3e3ad74c.jpg,34.0,32.514893,36.0,34.306618,3,3,4.046750109e-05;0.1945623457;0.2077970505;0.5975242257;7.062696568e-06;2.871316428e-05;6.407634828e-06;6.688947565e-07;1.587533006e-05;1.719076681e-05
9bf88f89748993e2c865,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915146239_5ca09d7569cc6cb956c748dbf20149ff.jpg,40.0,28.777271,44.0,26.62025,3,3,0.1858630776;0.01244549453;1.111716483e-05;0.7922597528;0.009186658077;0.0001472631266;1.550584238e-05;7.242561395e-08;7.035188901e-05;6.974086091e-07
333977bf9341f50f50f7,Soil_Labeled_Data/M_30_40/L_50_60/alluvial/z5719945165176_3e73bc54f72839349bf7a02f8f5d684c.jpg,30.000002,31.349018,32.0,33.89376,3,3,0.0001460600179;1.196118501e-05;7.469832781e-05;0.9747769833;0.01469024736;0.01024801377;5.010200039e-05;1.025793154e-06;9.242028227e-07;3.343416921e-08
5b283fb1d33c9170a6f5,Soil_Labeled_Data/M_30_40/L_50_60/alluvial/z5719945203482_fc59f3ebb2c9d5959ab183cf1300e674.jpg,35.0,85.4833,39.0,94.55517,3,8,3.922908945e-05;0.002888355637;1.503024549e-08;0.02817893587;0.09553433955;9.789130127e-05;0.0009902572492;3.8396327e-05;0.6389141083;0.2333184779
39d94ab1c1b2a6901dd8,Soil_Labeled_Data/M_30_40/L_60_70/alluvial/z5715084373143_bf51a90ff4c9af94ac682d0e749d3c52_M_20_30_pale_yellow.jpg,32.0,8.496487,35.0,18.308338,3,0,0.9837459326;0.0003393173683;5.101357965e-05;0.0002373330499;0.003256946802;0.005613608286;0.003348835278;0.0007757939748;0.0003269812441;0.002304318128
53264df70329aa3f9210,Soil_Labeled_Data/M_30_40/L_60_70/alluvial/z5715084472999_950e840441fad54aab4b33a9d6b52f88_M_20_30_light_brown.jpg,30.000002,24.242352,31.0,31.409618,3,0,0.5550094247;0.0002087041212;5.061498541e-06;0.0005356334732;0.003132108832;0.4239040911;0.01575581357;0.0001873217407;5.778689956e-05;0.001204127562
7745b1394258aaef6a31,Soil_Labeled_Data/M_30_40/L_70_80/alluvial/z5715142153919_def0b39ba7565c8f6d5509d4cdd83188_M_20_30_pale_yellow.jpg,33.0,40.23802,34.0,46.288647,3,3,2.40281247e-06;0.001324199373;0.001494581229;0.987278223;0.002466716571;0.006360725965;0.001052141539;1.204533601e-05;8.199241165e-06;7.901464301e-07
0b844f59d53d1bba4394,Soil_Labeled_Data/M_30_40/L_70_80/alluvial/z5715142212681_2e4b5f2d5015cf5252daf3e7bdf1c455_M_20_30_pale_yellow.jpg,38.0,46.335537,41.0,49.260036,3,3,5.629947918e-05;0.001503176289;0.002206235891;0.9605476856;0.002162944758;0.02482173592;0.008555591106;7.688741607e-05;6.623370427e-05;3.312550916e-06
4cd9ad0f1383c5d89381,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/IMG_0405_M_10_20_light_brown.jpg,41.0,49.849136,45.0,48.619633,4,4,2.886839138e-05;0.0003899802105;0.0009237162885;0.0001038216506;0.9706311822;0.01996277459;0.007886382751;4.92261679e-05;2.024175774e-05;3.835439657e-06
71d55d36d79d33deec15,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/IMG_0410_M_10_20_clayish_red.jpg,42.0,49.99415,45.0,54.171234,4,7,0.007141856011;0.002965083579;0.2004060447;0.00414409535;0.06238103285;0.0009609253029;0.01321498305;0.6473300457;0.01757376641;0.04388215765
fb719a88815771f5eb65,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/IMG_0426_M_10_20_light_brown.jpg,45.0,46.668728,49.0,51.291073,4,4,0.0002228430239;6.46799308e-05;0.001269053668;0.0003165006929;0.9607201815;0.03010857292;0.005084831733;0.002046214882;0.0001447160466;2.253029379e-05
dd46e3012f4d507a1168,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5714095210827_634539ecd685150ff3660fcd3aeaba39_M_0_10_light_brown.jpg,45.0,41.745964,47.0,51.389156,4,4,1.284552582e-06;1.203636657e-05;6.718713121e-05;2.483858907e-06;0.9962339997;0.002774322871;0.0009019586723;6.376239526e-06;2.782026911e-07;1.47819641e-08
e9d79e7087786069b5b3,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5716041844114_ff29c3aa34e5e5744c16680220233e4e_M_30_40_clayish_red.jpg,44.0,59.14223,50.0,59.785877,4,7,0.0003887894563;0.0001100835507;0.04762559757;0.0002413909388;0.007124100346;0.001440540655;0.01555178035;0.8797274828;0.04415718466;0.003633027663
ceb0989060057ea944e7,Soil_Labeled_Data/M_40_50/L_10_20/alluvial/IMG_0009_M_0_10_gray_brown.jpg,46.0,50.809883,51.0,48.86793,4,4,0.0003082985932;0.0002444372512;3.304806887e-05;0.001757156686;0.6916126013;0.2379843444;0.06804250181;1.580325261e-05;6.792265026e-07;1.058786324e-06
abb463103daf2cff8197,Soil_Labeled_Data/M_40_50/L_10_20/alluvial/IMG_0027_M_0_10_clayish_red.jpg,40.0,49.70851,42.0,44.593052,4,4,1.768623406e-05;0.0001964233961;0.0001117305655;1.321730269e-05;0.9865945578;0.01099393051;0.002042968525;2.374979704e-05;5.096540917e-06;5.557029112e-07
c3ed9b9bc44bcc6c419d,Soil_Labeled_Data/M_40_50/L_10_20/alluvial/IMG_0465_M_10_20_pale_yellow.jpg,45.0,55.25574,50.0,48.527824,4,5,2.662389852e-05;0.002197531052;0.0005858067307;0.0002246945369;0.2515104711;0.3842736781;0.3477694988;0.01153233275;0.001653799904;0.0002255987201
871965d864fa262637a4,Soil_Labeled_Data/M_40_50/L_30_40/alluvial/IMG_0554_M_10_20_light_brown.jpg,43.0,40.53014,45.0,43.971935,4,4,0.000162949189;0.006023321766;0.0007412123377;0.001497449237;0.9260318875;0.04749332741;0.01783500798;8.58741696e-05;0.0001063778327;2.249686622e-05
