sample_id,original_row_id,relative_path,effective_relative_path,path_status,historical_fallback_used,sha256,SM_0,SM_20,light_value,moisture_class,moisture_bin,light_bin,soil_type,group_id,near_duplicate_group_id,capture_session_group,source_group,split
27e4b1a5d8ca6ef4e08e,IMG_0743.JPG,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0743.JPG,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0743.JPG,PRESENT,False,534a73643777b33aa24ed6a44c021dcd8ea7b731cc5210dad334f89e0b2e0ff9,13,15,81,1,M_10_20,L_80_90,alluvial,phash:34e814bc7b6cbaae,phash:34e814bc7b6cbaae,,,validation
5f9bbb6ae47babf724b0,IMG_0747.JPG,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0747.JPG,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0747.JPG,PRESENT,False,98f420ea5ec5a9db20f33149fa85f2d7464853801769252953d97ea934ed3953,16,17,80,1,M_10_20,L_80_90,alluvial,phash:c513df151bf6050f,phash:c513df151bf6050f,,,validation
2e10c1e23ee28e7f426d,IMG_0753.JPG,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0753.JPG,Soil_Labeled_Data/augmented_fallback/aug_IMG_0753.JPG,HISTORICAL_FALLBACK,True,a8ffe977d26bd69efaf6a0142ac48b699196edc86d65d4945106de87c9a97809,11,9,90,1,M_10_20,L_80_90,alluvial,phash:c513df151bf6050f,phash:c513df151bf6050f,,,validation
50d74ddb41923256737d,IMG_0759.JPG,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0759.JPG,Soil_Labeled_Data/M_10_20/L_80_90/alluvial/IMG_0759.JPG,PRESENT,False,72d98eef29ee1a9a8a3950d36841e46d401cdb1350021cbc6f7e74e11603c0f8,20,22,81,1,M_10_20,L_80_90,alluvial,phash:b56f18e4f5a29988,phash:b56f18e4f5a29988,,,validation
559506302a2ebb1e76b5,IMG_0784.JPG,Soil_Labeled_Data/M_10_20/L_90_100/alluvial/IMG_0784.JPG,Soil_Labeled_Data/M_10_20/L_90_100/alluvial/IMG_0784.JPG,PRESENT,False,534d7ffadabfdcbdcf64a6e94d64441791b7fb984ee3f84b7b97a0c2f415796d,20,22,92,1,M_10_20,L_90_100,alluvial,phash:3de090ab4e101943,phash:3de090ab4e101943,,,validation
aaef8d37f27f094f83e7,IMG_0791.JPG,Soil_Labeled_Data/M_10_20/L_90_100/alluvial/IMG_0791.JPG,Soil_Labeled_Data/M_10_20/L_90_100/alluvial/IMG_0791.JPG,PRESENT,False,0286c4e552ff35261a4d2e349c7974751e8812b21349dfe2a94b497361d171e2,11,9,91,1,M_10_20,L_90_100,alluvial,phash:fad01f9f6d0c2ab4,phash:fad01f9f6d0c2ab4,,,validation
bb17009c24f8f3afa6e3,z5714965700449_63e809d451c312d7c931d3e7c44ed7de.jpg,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965700449_63e809d451c312d7c931d3e7c44ed7de.jpg,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965700449_63e809d451c312d7c931d3e7c44ed7de.jpg,PRESENT,False,a9d66b08fb94f39b43f26d35e4dbfbd3a4c8e4770a5cadd7d6b7aa8b082cf1f9,20,23,4,2,M_20_30,L_0_10,alluvial,phash:73b4ae6a3842457a,phash:73b4ae6a3842457a,,,validation
b77ae14cbb6c715c4195,z5714965705547_7ec0fa0bfca51f5158d0ac209e2e7e81.jpg,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965705547_7ec0fa0bfca51f5158d0ac209e2e7e81.jpg,Soil_Labeled_Data/M_20_30/L_0_10/alluvial/z5714965705547_7ec0fa0bfca51f5158d0ac209e2e7e81.jpg,PRESENT,False,532faee2e423399d65b739401f428f5bfc55377d1733307aa020cc8a545ca5cb,23,25,7,2,M_20_30,L_0_10,alluvial,phash:a435144dd6cd4f5e,phash:a435144dd6cd4f5e,,,validation
b5b53f1bedbcdbda06c5,z5714985888601_85cc32f9a4211a207e7eef5f65ba235f.jpg,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714985888601_85cc32f9a4211a207e7eef5f65ba235f.jpg,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714985888601_85cc32f9a4211a207e7eef5f65ba235f.jpg,PRESENT,False,fc9e7458c3ca5c13e4bc667fd853e1daea99b4703a77b33afc8c55a0ce5105f8,28,30,18,2,M_20_30,L_10_20,alluvial,phash:899f0fc243e1519c,phash:899f0fc243e1519c,,,validation
05c3694196294e4ea772,z5714985970348_ad1f07733c9a332ae8eee2ea342a4d51.jpg,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714985970348_ad1f07733c9a332ae8eee2ea342a4d51.jpg,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714985970348_ad1f07733c9a332ae8eee2ea342a4d51.jpg,PRESENT,False,60d40539d0d09b36da51e5636489c02d3d80daff6a75cf3affe6f62246fb44d8,23,25,12,2,M_20_30,L_10_20,alluvial,phash:0bb01085a3f41d5f,phash:0bb01085a3f41d5f,,,validation
1bfc8a2ff69ac6c0a3d7,z5714986043962_219c585b2d79797c041cb7fa8f032a51.jpg,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986043962_219c585b2d79797c041cb7fa8f032a51.jpg,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986043962_219c585b2d79797c041cb7fa8f032a51.jpg,PRESENT,False,9968c5cec7c2aadb6ed36235cc52ec0ce42423d31b68178987f32bfefb91f315,23,25,17,2,M_20_30,L_10_20,alluvial,phash:4a872243c28fb4df,phash:4a872243c28fb4df,,,validation
a7d4aec3e32b24ed8acc,z5714986164673_b9f89648aac68925684f12c7e0b0ea53.jpg,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986164673_b9f89648aac68925684f12c7e0b0ea53.jpg,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986164673_b9f89648aac68925684f12c7e0b0ea53.jpg,PRESENT,False,58c715ad69caf5e646db065068b54196f83af69b29c73719981d413a9ecdc666,29,33,15,2,M_20_30,L_10_20,alluvial,phash:3933a20b6af41a42,phash:3933a20b6af41a42,,,validation
871382cb2abb0a8fa52e,z5714986359203_191c5eae368646e197aa9132790381b6.jpg,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986359203_191c5eae368646e197aa9132790381b6.jpg,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986359203_191c5eae368646e197aa9132790381b6.jpg,PRESENT,False,2e25199dd7a8335fc23ac9ec29fea9df4b7a343c23631ccd0929837bd9f0cd3c,22,28,17,2,M_20_30,L_10_20,alluvial,phash:f08605153ad5a8ba,phash:f08605153ad5a8ba,,,validation
6a7ab8fedbeaef84c7fa,z5714986396698_7aecc048ffacb154d43449978be0bc2a.jpg,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986396698_7aecc048ffacb154d43449978be0bc2a.jpg,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986396698_7aecc048ffacb154d43449978be0bc2a.jpg,PRESENT,False,d37420bd3a9103b5145160537e402ba61ba64a292d151565c35ee0f7d342e97c,23,25,20,2,M_20_30,L_10_20,alluvial,phash:51948a032217e303,phash:51948a032217e303,,,validation
76090dea1aa120a001d9,z5715012121001_477175962804fef0e43ee7cc417789aa.jpg,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012121001_477175962804fef0e43ee7cc417789aa.jpg,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012121001_477175962804fef0e43ee7cc417789aa.jpg,PRESENT,False,a9bc58d2a099a15c3718d37efce8538562ff26b2e641af14e978e7752789cc00,26,29,23,2,M_20_30,L_20_30,alluvial,phash:2bf9761e5657a587,phash:2bf9761e5657a587,,,validation
9c020df636da9f36d2c1,z5715012320619_e928564a75c588128ffd41f70a47283b.jpg,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012320619_e928564a75c588128ffd41f70a47283b.jpg,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012320619_e928564a75c588128ffd41f70a47283b.jpg,PRESENT,False,41f52985afc27a8ce6e04f7718fb25577895bfce911530fecd2755242dd412c6,26,28,20,2,M_20_30,L_20_30,alluvial,phash:ffebf2912b9dc077,phash:ffebf2912b9dc077,,,validation
a6e4deb30e9a1dad5e74,z5715012522212_a624a78ac793d13f0d6b7264d73e4c85.jpg,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012522212_a624a78ac793d13f0d6b7264d73e4c85.jpg,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012522212_a624a78ac793d13f0d6b7264d73e4c85.jpg,PRESENT,False,d1be69952308cf7c3bbac6a02beac116fd6ae67bfce2376f367961723457f313,20,21,21,2,M_20_30,L_20_30,alluvial,phash:557158f3adeecbcd,phash:557158f3adeecbcd,,,validation
3de409f5c12ed54f4751,z5715012548726_af81883cf33844b1e6e45221faf44bd8.jpg,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012548726_af81883cf33844b1e6e45221faf44bd8.jpg,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012548726_af81883cf33844b1e6e45221faf44bd8.jpg,PRESENT,False,98400dac8661eaee9b343ce800be4ea64da83d676169db61cdeae32f579766d0,30,33,22,2,M_20_30,L_20_30,alluvial,phash:89e807e3fd83e481,phash:89e807e3fd83e481,,,validation
47e3d665422f2985d55c,z5715012567240_bdbe9df15e56e0782a6b14845eb9ee18.jpg,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012567240_bdbe9df15e56e0782a6b14845eb9ee18.jpg,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012567240_bdbe9df15e56e0782a6b14845eb9ee18.jpg,PRESENT,False,c83591cb949b8037aeac502bf8c8481e0062aa60ca5c0e6655fa70db1da8b996,22,24,28,2,M_20_30,L_20_30,alluvial,phash:8feab7e084d49c60,phash:8feab7e084d49c60,,,validation
3cbde2ce407b03bd67a5,z5715012669989_f6f4b1390ebb547cf8281f94d60ded3f.jpg,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012669989_f6f4b1390ebb547cf8281f94d60ded3f.jpg,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012669989_f6f4b1390ebb547cf8281f94d60ded3f.jpg,PRESENT,False,27e7ac81d6f9bca8f868ef965ad3c8998d8486a3358f77e5981490762ab98c98,26,30,29,2,M_20_30,L_20_30,alluvial,phash:b5a38b43649f10d0,phash:b5a38b43649f10d0,,,validation
cfb36334f5c88f123590,z5715033050608_93ef4176e27d9819f84690ffd100ff7f.jpg,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033050608_93ef4176e27d9819f84690ffd100ff7f.jpg,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033050608_93ef4176e27d9819f84690ffd100ff7f.jpg,PRESENT,False,aae03986dc269d9651e4b437e4a2f85a4dd777133347a18cd5cf7bd85f2c17cf,30,32,34,2,M_20_30,L_30_40,alluvial,phash:cdf035f6460a3b69,phash:cdf035f6460a3b69,,,validation
5c3b5dd14dcd0d8ba58c,z5715033161682_fe993aeb99229235b1f857c2acc0e5e3.jpg,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033161682_fe993aeb99229235b1f857c2acc0e5e3.jpg,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033161682_fe993aeb99229235b1f857c2acc0e5e3.jpg,PRESENT,False,83d72d39c5580a7eb6d61bb9dafb82322fd2ced7cd7394fd37cc7fd4f9e483ba,26,30,40,2,M_20_30,L_30_40,alluvial,phash:9329a382efebaca2,phash:9329a382efebaca2,,,validation
14f5b008a1177542471d,z5715033334120_d2ab5328ab459778cac71bdcc7ae7a3d.jpg,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033334120_d2ab5328ab459778cac71bdcc7ae7a3d.jpg,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033334120_d2ab5328ab459778cac71bdcc7ae7a3d.jpg,PRESENT,False,e2408d2d05484bca3c4fc972b0c663278b6b7948d5da83b35ceae12a4fd68655,28,30,35,2,M_20_30,L_30_40,alluvial,phash:240bc6724777bf20,phash:240bc6724777bf20,,,validation
5b167c80c006fe73dfc5,z5715033411199_2279579c392ffbcec7dc19155430ea38.jpg,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033411199_2279579c392ffbcec7dc19155430ea38.jpg,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033411199_2279579c392ffbcec7dc19155430ea38.jpg,PRESENT,False,b1d8b9d5174219634bde64169c889dc4382e929184f9aacae81db6d40daa2403,27,31,33,2,M_20_30,L_30_40,alluvial,phash:87a7da1398ed60fe,phash:87a7da1398ed60fe,,,validation
4dad377ef5595534fbaf,z5715033411199_2279579c392ffbcec7dc19155430ea38_aug_00_light_brown.jpg,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033411199_2279579c392ffbcec7dc19155430ea38_aug_00_light_brown.jpg,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033411199_2279579c392ffbcec7dc19155430ea38_aug_00_light_brown.jpg,PRESENT,False,5db56ba1d90ca26de8f688a8da5ca47e5d302d01b86e29d1d25b66b5fbf425ef,28,31,38,2,M_20_30,L_30_40,alluvial,phash:87a7da1398ed60fe,phash:87a7da1398ed60fe,,,validation
5fe47f08deec7717604b,z5715051384308_14af6b789a7908d7f3c1789485510c78.jpg,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051384308_14af6b789a7908d7f3c1789485510c78.jpg,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051384308_14af6b789a7908d7f3c1789485510c78.jpg,PRESENT,False,5c4586f7dd03bad93928e17841732e7270ec83f4e27360fffa6dcce320f72c41,30,33,44,2,M_20_30,L_40_50,alluvial,phash:3cad8163d978fbbc,phash:3cad8163d978fbbc,,,validation
1c076ff46aa24f587088,z5715051559095_d68b951214e0759d2331dfb1012739cb.jpg,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051559095_d68b951214e0759d2331dfb1012739cb.jpg,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051559095_d68b951214e0759d2331dfb1012739cb.jpg,PRESENT,False,1d24cd7e57d04794e9c8ba187b6f6487056c9ae7b1c4a1efea7b39c4df5aef60,24,26,45,2,M_20_30,L_40_50,alluvial,phash:07c08b8a8a731e3c,phash:07c08b8a8a731e3c,,,validation
69c16d869143cb7f3267,z5715051720167_1d840c64ad17b2cc0fa592c2d9d3d51d.jpg,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051720167_1d840c64ad17b2cc0fa592c2d9d3d51d.jpg,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051720167_1d840c64ad17b2cc0fa592c2d9d3d51d.jpg,PRESENT,False,fa6ba7015067e381fd6881cb92bd445e8c1485804ae6c9bc0e80ce6b4a6253c0,20,20,45,2,M_20_30,L_40_50,alluvial,phash:f07e40127da12243,phash:f07e40127da12243,,,validation
adb96dc977fa13f9af5b,z5715051814390_53ca3a33ee2934f87e858ab692f05017.jpg,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051814390_53ca3a33ee2934f87e858ab692f05017.jpg,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051814390_53ca3a33ee2934f87e858ab692f05017.jpg,PRESENT,False,bc09e2f9065fe364b3d7699c8c1e416b03b88da5acf44471d27f358f4efa5c11,30,33,40,2,M_20_30,L_40_50,alluvial,phash:d5936a1362778b33,phash:d5936a1362778b33,,,validation
3858bca6f4ab4cf5b62f,z5715070514891_f8321b2a7fe4353f6b8578eb9df222a9.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070514891_f8321b2a7fe4353f6b8578eb9df222a9.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070514891_f8321b2a7fe4353f6b8578eb9df222a9.jpg,PRESENT,False,a72130b2ef7d3448b33600dd091f18cb66d79e0d588e6e6414eebad6bb58dfb2,22,25,55,2,M_20_30,L_50_60,alluvial,phash:e094b17b1ba56625,phash:e094b17b1ba56625,,,validation
f5e766b7f8963d0e70a3,z5715070664077_81c971b8237f7a90b6befdf01cd8b639.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070664077_81c971b8237f7a90b6befdf01cd8b639.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070664077_81c971b8237f7a90b6befdf01cd8b639.jpg,PRESENT,False,1eb2dfcb8a74f5f3752cadf5887185b36206c7866d6fe704c1640c2c3e282392,29,31,55,2,M_20_30,L_50_60,alluvial,phash:30126d224cde9b48,phash:30126d224cde9b48,,,validation
1896cc3e1c21185aa9db,z5715070707370_b9c1c3dc30be6c86925751e77e01b9eb.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070707370_b9c1c3dc30be6c86925751e77e01b9eb.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070707370_b9c1c3dc30be6c86925751e77e01b9eb.jpg,PRESENT,False,8ab4f7e036eaf931eb210024e683474e586411a869ffb42ab0dd6136d5943f18,21,24,54,2,M_20_30,L_50_60,alluvial,phash:4e5debdedbe6c99a,phash:4e5debdedbe6c99a,,,validation
55c62256879c8037040d,z5715070749091_2b275bd5253715bb4ce915c420f5e747.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070749091_2b275bd5253715bb4ce915c420f5e747.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070749091_2b275bd5253715bb4ce915c420f5e747.jpg,PRESENT,False,14950ae1fb8d041a773fbc3adf781618a8c43d71483feafc4b09f0865c913841,22,25,51,2,M_20_30,L_50_60,alluvial,phash:ed4674c7b1ff87a2,phash:ed4674c7b1ff87a2,,,validation
025bda314edc5e7a735d,z5715070870986_21484d730f6563589468e1b96c201503.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070870986_21484d730f6563589468e1b96c201503.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070870986_21484d730f6563589468e1b96c201503.jpg,PRESENT,False,38d47cdb3a9a1aa9f54c4e158b7879b6596b3819db86b180165eebb0e46cfdee,22,26,56,2,M_20_30,L_50_60,alluvial,phash:2b85312fe721d8b3,phash:2b85312fe721d8b3,,,validation
1515917bc2a7197a6d82,z5715070887746_d13250bd447a5fde0a97108bff545c52.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070887746_d13250bd447a5fde0a97108bff545c52.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070887746_d13250bd447a5fde0a97108bff545c52.jpg,PRESENT,False,5af05f9d3ec187b0b67fe53d595f8ddfe1784a262ebfd52fe8f39f524f63736c,20,23,52,2,M_20_30,L_50_60,alluvial,phash:1d92d6e4aec6ad04,phash:1d92d6e4aec6ad04,,,validation
002ad1dd09b33e1e8c0a,z5715070906147_952e20e3736f38de94355b5afcef1014.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070906147_952e20e3736f38de94355b5afcef1014.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070906147_952e20e3736f38de94355b5afcef1014.jpg,PRESENT,False,6c49d51f65403f43b65dbd719e6d5d9dfae7c0f65aadda300a04b198a4839c4c,25,29,56,2,M_20_30,L_50_60,alluvial,phash:eb70727b6bb6bd7e,phash:eb70727b6bb6bd7e,,,validation
f31fd50267a3d9474177,z5715070944513_6c628d42046b1e92bc7d799300ff81b0.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070944513_6c628d42046b1e92bc7d799300ff81b0.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070944513_6c628d42046b1e92bc7d799300ff81b0.jpg,PRESENT,False,2e6b1cb9832b9e28f8d2f40c24ffe51746d7dc97f57f780453e1dfa8cfb94573,20,23,52,2,M_20_30,L_50_60,alluvial,phash:e97821edbe581e18,phash:e97821edbe581e18,,,validation
c3e4bb18b93d3d04ae34,z5715070961767_c6d84315f7a68864e0ee8b7343001d99.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070961767_c6d84315f7a68864e0ee8b7343001d99.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070961767_c6d84315f7a68864e0ee8b7343001d99.jpg,PRESENT,False,0436c614cd48b397672ee0545c24a00d5d414cc92cacf02879be77b30c71065e,28,32,56,2,M_20_30,L_50_60,alluvial,phash:c7e525a01ef2a9c2,phash:c7e525a01ef2a9c2,,,validation
359671bb3efa2c7c5c8c,z5715070984654_0d6f401cb4e5188f917c6934d3b77e5b.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070984654_0d6f401cb4e5188f917c6934d3b77e5b.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070984654_0d6f401cb4e5188f917c6934d3b77e5b.jpg,PRESENT,False,d1b1277a0a0054c6ac3417070f6e00a06ec586fa51fa85f9ecd8ef17738d114c,23,25,53,2,M_20_30,L_50_60,alluvial,phash:c9d606a0ed57e107,phash:c9d606a0ed57e107,,,validation
85952ae6828567892557,z5715071026568_4a17690094104b2f0e07e27711264364.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715071026568_4a17690094104b2f0e07e27711264364.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715071026568_4a17690094104b2f0e07e27711264364.jpg,PRESENT,False,6620f45d2f66e59c0397067ade1ebb23a85f26291ab73f2c9d3dd1d41349ce0c,27,30,50,2,M_20_30,L_50_60,alluvial,phash:f49acc3778c09b4d,phash:f49acc3778c09b4d,,,validation
5acfcf0c2cff8999f289,z5715084253682_a7180e5d742423494ae1704e62bd418f.jpg,Soil_Labeled_Data/M_20_30/L_60_70/alluvial/z5715084253682_a7180e5d742423494ae1704e62bd418f.jpg,Soil_Labeled_Data/M_20_30/L_60_70/alluvial/z5715084253682_a7180e5d742423494ae1704e62bd418f.jpg,PRESENT,False,e1e175888dd494d09d9f8388956f616223bfd2d09c3a33b313595dfe6bde843c,23,25,61,2,M_20_30,L_60_70,alluvial,phash:d38c5f32b271bbc7,phash:d38c5f32b271bbc7,,,validation
5647ff90f838d2e599d4,z5715084373143_bf51a90ff4c9af94ac682d0e749d3c52.jpg,Soil_Labeled_Data/M_20_30/L_60_70/alluvial/z5715084373143_bf51a90ff4c9af94ac682d0e749d3c52.jpg,Soil_Labeled_Data/M_20_30/L_60_70/alluvial/z5715084373143_bf51a90ff4c9af94ac682d0e749d3c52.jpg,PRESENT,False,a9541e7f37034c6a56c9230db8ef39eddfab84426dcbaaea4ae28da07c3f8812,23,26,68,2,M_20_30,L_60_70,alluvial,phash:1149053c678cabbd,phash:1149053c678cabbd,,,validation
cc888cacf8c4936a6694,z5715084472999_950e840441fad54aab4b33a9d6b52f88.jpg,Soil_Labeled_Data/M_20_30/L_60_70/alluvial/z5715084472999_950e840441fad54aab4b33a9d6b52f88.jpg,Soil_Labeled_Data/M_20_30/L_60_70/alluvial/z5715084472999_950e840441fad54aab4b33a9d6b52f88.jpg,PRESENT,False,2be9f35093d0d5834c2a4c31aaa9be22f64d66b28345c087230539dc53ac23ff,25,24,68,2,M_20_30,L_60_70,alluvial,phash:091a3095f24dfa91,phash:091a3095f24dfa91,,,validation
10579d4a7f4543da991f,z5715141785962_2f748e64404e843bf663c1fe33cb7935.jpg,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715141785962_2f748e64404e843bf663c1fe33cb7935.jpg,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715141785962_2f748e64404e843bf663c1fe33cb7935.jpg,PRESENT,False,f66d18de03ec6742f634bdabbcfa4b37c1f450cc87b09f9bdfbafe741fcd8e91,28,28,80,2,M_20_30,L_70_80,alluvial,phash:a67978f92617bd7d,phash:a67978f92617bd7d,,,validation
3726251beb41f4eb0c03,z5715142059955_714428cc11c0a10913b3b74dd846590d.jpg,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142059955_714428cc11c0a10913b3b74dd846590d.jpg,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142059955_714428cc11c0a10913b3b74dd846590d.jpg,PRESENT,False,6a129961b43b63c64b203906fad5ca0bc01a5d552fd599476750d2d225da027d,23,22,75,2,M_20_30,L_70_80,alluvial,phash:6ecba496d1b9bc0f,phash:6ecba496d1b9bc0f,,,validation
47d7323ef2d8273272d9,z5715142153919_def0b39ba7565c8f6d5509d4cdd83188.jpg,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142153919_def0b39ba7565c8f6d5509d4cdd83188.jpg,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142153919_def0b39ba7565c8f6d5509d4cdd83188.jpg,PRESENT,False,b528f3e725ad7f56101d6fcc01a39f7e3b94181f4896db0d584639dc2a10240f,20,20,70,2,M_20_30,L_70_80,alluvial,phash:63b094d6637bb8cd,phash:63b094d6637bb8cd,,,validation
61d12a04a348c355d9c2,z5715142175514_74ff4f760e4aa9e5573656dd7197889c.jpg,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142175514_74ff4f760e4aa9e5573656dd7197889c.jpg,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142175514_74ff4f760e4aa9e5573656dd7197889c.jpg,PRESENT,False,534e30c442b66d2290b9009324d221ac31b46acdb2d153148c82c4957f810be7,29,32,77,2,M_20_30,L_70_80,alluvial,phash:d934b74eb780379a,phash:d934b74eb780379a,,,validation
a4b65f840abc2ee36a52,z5715142212681_2e4b5f2d5015cf5252daf3e7bdf1c455.jpg,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142212681_2e4b5f2d5015cf5252daf3e7bdf1c455.jpg,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142212681_2e4b5f2d5015cf5252daf3e7bdf1c455.jpg,PRESENT,False,1753566a6a72d36868f924916c1ecba789f491b5fbc9db3abc09ce38f67a2b33,20,23,76,2,M_20_30,L_70_80,alluvial,phash:52ce477933a19c4a,phash:52ce477933a19c4a,,,validation
dbf93005e51497a95d3c,z5715154893836_ac8d026c4246b4448b9d8d815802f0ef.jpg,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154893836_ac8d026c4246b4448b9d8d815802f0ef.jpg,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154893836_ac8d026c4246b4448b9d8d815802f0ef.jpg,PRESENT,False,e69a8329e0d6c6490ae90a4e0b5a85e9b0a5978a608a7b9e13c2762549d86fc3,30,28,82,2,M_20_30,L_80_90,alluvial,phash:38b889c7d0933bb4,phash:38b889c7d0933bb4,,,validation
95ebbd84ec90b95fb0fa,z5715154950906_359038df0a9fa17e3f3dcfc35df0334a.jpg,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154950906_359038df0a9fa17e3f3dcfc35df0334a.jpg,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154950906_359038df0a9fa17e3f3dcfc35df0334a.jpg,PRESENT,False,8559cddb96a962349d943ce2b2c44af4452df29a2812ef802fbd345dfc3a234a,20,23,80,2,M_20_30,L_80_90,alluvial,phash:ae824ccb89498af0,phash:ae824ccb89498af0,,,validation
