sample_id,original_row_id,relative_path,effective_relative_path,path_status,historical_fallback_used,sha256,SM_0,SM_20,light_value,moisture_class,moisture_bin,light_bin,soil_type,group_id,near_duplicate_group_id,capture_session_group,source_group,split
c9bf0680ff10236e568e,z5714986221023_64dc10d438d03f5e02b16297820bdcd1.jpg,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986221023_64dc10d438d03f5e02b16297820bdcd1.jpg,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986221023_64dc10d438d03f5e02b16297820bdcd1.jpg,PRESENT,False,ec65669d76f1196e775279097d7f8a0121af3262776531dbd3abfc2343ae1dc8,22,24,11,2,M_20_30,L_10_20,alluvial,phash:efcd2713d1f0a96e,phash:efcd2713d1f0a96e,,,test
feddd87b7e947bc2b9a1,z5714986313508_ea07db02e33f97bd2c324c9febbafbeb.jpg,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986313508_ea07db02e33f97bd2c324c9febbafbeb.jpg,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986313508_ea07db02e33f97bd2c324c9febbafbeb.jpg,PRESENT,False,8653daf40acd4b060641fad2e4b0ff9159cc8c4fa62d4944e7e5c25d533bd9fd,29,35,12,2,M_20_30,L_10_20,alluvial,phash:939e07f43ddbeeb5,phash:939e07f43ddbeeb5,,,test
06780bdf0eb46c2add77,z5714986376924_7f85544d61473c9e71444f6e16c5abcd.jpg,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986376924_7f85544d61473c9e71444f6e16c5abcd.jpg,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986376924_7f85544d61473c9e71444f6e16c5abcd.jpg,PRESENT,False,dcc9ddf888b4f1448738532d096ef5f1ecc8155a57cbc6e9213b25058e58b1bd,27,29,11,2,M_20_30,L_10_20,alluvial,phash:b3e44d8de52c1b04,phash:b3e44d8de52c1b04,,,test
84ba038bd8bde98d39cd,z5714986416998_fbe890e9784463e99c018816a93a3ddd.jpg,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986416998_fbe890e9784463e99c018816a93a3ddd.jpg,Soil_Labeled_Data/M_20_30/L_10_20/alluvial/z5714986416998_fbe890e9784463e99c018816a93a3ddd.jpg,PRESENT,False,0de824d7b977f80724928fbf090f76614d960a7910d7e63be07daa82c42eef48,30,35,16,2,M_20_30,L_10_20,alluvial,phash:b46ec6a33e540cf6,phash:b46ec6a33e540cf6,,,test
b34cc7cb99effcf8783a,z5715012162219_36bf4fe734f37f6f57e09469a7d3ee4e.jpg,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012162219_36bf4fe734f37f6f57e09469a7d3ee4e.jpg,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012162219_36bf4fe734f37f6f57e09469a7d3ee4e.jpg,PRESENT,False,6614f5aa9604476ec3392729b8faade09b9c2d8627bcd8ef201f0e10f17ab2ea,25,27,22,2,M_20_30,L_20_30,alluvial,phash:ef299612203442b6,phash:ef299612203442b6,,,test
f3c66d258f29af21f9a4,z5715012486971_a0c3c7f3f4c19d727bb411742fc4dc50.jpg,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012486971_a0c3c7f3f4c19d727bb411742fc4dc50.jpg,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012486971_a0c3c7f3f4c19d727bb411742fc4dc50.jpg,PRESENT,False,2c2de920166d2aca1e9d840b43d5752e477246701f6dc03f273173e8cab07e09,22,26,21,2,M_20_30,L_20_30,alluvial,phash:f4ff5fd98f6ef0c9,phash:f4ff5fd98f6ef0c9,,,test
7f23537c69ca26795217,z5715012505252_a84387ca0df52c42bca79e95542a198a.jpg,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012505252_a84387ca0df52c42bca79e95542a198a.jpg,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012505252_a84387ca0df52c42bca79e95542a198a.jpg,PRESENT,False,9a61e4ef2a4efed3af7311ea7516cb88a86702a20bad78d31f42fff673bb96c6,27,28,30,2,M_20_30,L_20_30,alluvial,phash:401aa04b376d5c61,phash:401aa04b376d5c61,,,test
6a5227c92cf61aa0352f,z5715012617882_a8a1e0951772990bc0c02de25682784b.jpg,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012617882_a8a1e0951772990bc0c02de25682784b.jpg,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012617882_a8a1e0951772990bc0c02de25682784b.jpg,PRESENT,False,d97b5264ce33d90e45a7f95f5e56aa28d41759a95aea4578bf5f1783d1bfb632,22,23,27,2,M_20_30,L_20_30,alluvial,phash:f60b2f95756b29cd,phash:f60b2f95756b29cd,,,test
5d74c26c609b50260413,z5715012651576_9cd50bf75fc2aa0868eb841cf830eb56.jpg,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012651576_9cd50bf75fc2aa0868eb841cf830eb56.jpg,Soil_Labeled_Data/M_20_30/L_20_30/alluvial/z5715012651576_9cd50bf75fc2aa0868eb841cf830eb56.jpg,PRESENT,False,9fcdbf7138f644c88b78320f546fafc4bc52e397069c664664eccd3362dd8c7a,23,26,27,2,M_20_30,L_20_30,alluvial,phash:06b33c87270ce7ce,phash:06b33c87270ce7ce,,,test
f08a027c3e01c7c6d61d,z5715029806169_d141358003ef92f28a2c4af039de29e2.jpg,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715029806169_d141358003ef92f28a2c4af039de29e2.jpg,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715029806169_d141358003ef92f28a2c4af039de29e2.jpg,PRESENT,False,ed5a24840762d026c9b3df17ea7067e6ac47d787dccbd85e128ccbd862e43e84,29,34,36,2,M_20_30,L_30_40,alluvial,phash:429c8d3b0d29fc83,phash:429c8d3b0d29fc83,,,test
2f0f596362e2eb6cfdc6,z5715033015455_b6b166892d16bc601c995ef7c3cba07c.jpg,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033015455_b6b166892d16bc601c995ef7c3cba07c.jpg,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033015455_b6b166892d16bc601c995ef7c3cba07c.jpg,PRESENT,False,948c1ecaef1069d980977c8290848ea891f053c9156d6855e8e06be1f1ead76c,29,33,35,2,M_20_30,L_30_40,alluvial,phash:6dc0e0b3b50d6437,phash:6dc0e0b3b50d6437,,,test
7777e047114d2c57e1d1,z5715033125341_3bd0d4755ee23ca0a1198308bbcfa319.jpg,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033125341_3bd0d4755ee23ca0a1198308bbcfa319.jpg,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033125341_3bd0d4755ee23ca0a1198308bbcfa319.jpg,PRESENT,False,3bc7b49b401fdbe665e29a7554fabd940d0956e462403d9e577003a54239e1e8,23,25,31,2,M_20_30,L_30_40,alluvial,phash:2de8a0534590444e,phash:2de8a0534590444e,,,test
da6e779a2b5a7f08d063,z5715033231561_52d0ded937670b6841124e0b4241344b.jpg,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033231561_52d0ded937670b6841124e0b4241344b.jpg,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033231561_52d0ded937670b6841124e0b4241344b.jpg,PRESENT,False,e666f118120656d6f2d322fd1402c387788ea803fb1639f12262445da5fb5c3d,30,35,36,2,M_20_30,L_30_40,alluvial,phash:e77fdb49419daee3,phash:e77fdb49419daee3,,,test
ede4e4a45e89b6d6a7fe,z5715033318232_05ae3184e016089055c9d59e609b3289_aug_01_wet_gray.jpg,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033318232_05ae3184e016089055c9d59e609b3289_aug_01_wet_gray.jpg,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033318232_05ae3184e016089055c9d59e609b3289_aug_01_wet_gray.jpg,PRESENT,False,901930a1b76bf0f1090d293192faac7f142dd920c128031b6485a775de931ba8,23,27,33,2,M_20_30,L_30_40,alluvial,phash:d365390be7343185,phash:d365390be7343185,,,test
6259c5d90f0e13f5c427,z5715033351293_3cfa210d233a82a54901fd9dbe304e6b.jpg,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033351293_3cfa210d233a82a54901fd9dbe304e6b.jpg,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033351293_3cfa210d233a82a54901fd9dbe304e6b.jpg,PRESENT,False,c30b6b99e960e0bbb4f0726db62f8b3597e1396e6e7455df86aa514f6d07cb7a,30,34,39,2,M_20_30,L_30_40,alluvial,phash:1c8ce1d878581e87,phash:1c8ce1d878581e87,,,test
a47cf58f59acce4b11f0,z5715051472986_4a694106ef7fea8d60bf40fef4361dc2.jpg,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051472986_4a694106ef7fea8d60bf40fef4361dc2.jpg,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051472986_4a694106ef7fea8d60bf40fef4361dc2.jpg,PRESENT,False,9bbc635c118330894ef41e0d23e4d4ae52c9fa37acbb3a7bcfa111fa2cab6404,20,21,45,2,M_20_30,L_40_50,alluvial,phash:854ed21907692374,phash:854ed21907692374,,,test
6b3cfd3a49901479be8d,z5715051514184_e4f981791e75bf9d431676552b2d4cc9.jpg,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051514184_e4f981791e75bf9d431676552b2d4cc9.jpg,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051514184_e4f981791e75bf9d431676552b2d4cc9.jpg,PRESENT,False,fe4854a925b0721332b3fbb123c09fc54812ed2ccc345b36d89459a4dc6f59a3,20,22,40,2,M_20_30,L_40_50,alluvial,phash:c2eaa820a5b0d84d,phash:c2eaa820a5b0d84d,,,test
d5f5e495c7bc6b5de400,z5715051760072_881785dcdb4187a189c1beb8940d778a.jpg,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051760072_881785dcdb4187a189c1beb8940d778a.jpg,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051760072_881785dcdb4187a189c1beb8940d778a.jpg,PRESENT,False,70dae08c47a737dd53f946405b3f2ffb974e710e07c9ee75a25ce09c5f9314c9,26,30,48,2,M_20_30,L_40_50,alluvial,phash:e5c1744ddbcb8f1c,phash:e5c1744ddbcb8f1c,,,test
920349477768123f34cc,z5715051831196_ae9be444cc6a3b2ecc9f66123bcfd62d.jpg,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051831196_ae9be444cc6a3b2ecc9f66123bcfd62d.jpg,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051831196_ae9be444cc6a3b2ecc9f66123bcfd62d.jpg,PRESENT,False,5a8a0f5089bd370a67bfe5319a635c56139d09e2a26a59d87d7d1e39efbe82c0,22,23,40,2,M_20_30,L_40_50,alluvial,phash:60ac0a11d731ea05,phash:60ac0a11d731ea05,,,test
f5628bdc7f83db69cd7a,z5715051848505_ffa5f47afe3dd39e589424e0632fae02.jpg,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051848505_ffa5f47afe3dd39e589424e0632fae02.jpg,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051848505_ffa5f47afe3dd39e589424e0632fae02.jpg,PRESENT,False,a90d5aa18f1c14fcc05e0562e313d041cb50105551b3b71359a34217edc9664a,23,27,49,2,M_20_30,L_40_50,alluvial,phash:1ab3a008e94f885b,phash:1ab3a008e94f885b,,,test
42597e8f132d0a63fc30,z5715051865308_64ccfa90316f0ed6dc906c3422ae9028.jpg,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051865308_64ccfa90316f0ed6dc906c3422ae9028.jpg,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051865308_64ccfa90316f0ed6dc906c3422ae9028.jpg,PRESENT,False,bda5fe1645690b273d5ba1e3977c635cd5ae56286bf085905a8d4f61ab346c8c,20,22,43,2,M_20_30,L_40_50,alluvial,phash:8825892023efb0b4,phash:8825892023efb0b4,,,test
cedcde42728785ff1b92,z5715051885595_421b643fb0f3dc4e403d103556801f60.jpg,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051885595_421b643fb0f3dc4e403d103556801f60.jpg,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051885595_421b643fb0f3dc4e403d103556801f60.jpg,PRESENT,False,1876f189af37d4d7bb879d22d59510990908667f0ff5fe2f244c4c6b4d0bdccc,21,22,42,2,M_20_30,L_40_50,alluvial,phash:d111b9fd8a20b465,phash:d111b9fd8a20b465,,,test
6a2490a0fd4e9fcf11a8,z5715051902094_720cd308ebf5a06d9768a708bee13d5b.jpg,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051902094_720cd308ebf5a06d9768a708bee13d5b.jpg,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051902094_720cd308ebf5a06d9768a708bee13d5b.jpg,PRESENT,False,96c82c2d324c1f0f5638c81263d9f90ad63bb20166c5682136f96853ee6b183d,25,28,45,2,M_20_30,L_40_50,alluvial,phash:fcb81d1856cc1a1a,phash:fcb81d1856cc1a1a,,,test
12998e07d84eaed7893a,z5715070421017_3b2e08909dc7dcfac3d6aaa886bfb179.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070421017_3b2e08909dc7dcfac3d6aaa886bfb179.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070421017_3b2e08909dc7dcfac3d6aaa886bfb179.jpg,PRESENT,False,29f8ceed6307231c0a0820d483a24e9eb911f1e1eddacb53b4d5d16d7cc01009,23,23,57,2,M_20_30,L_50_60,alluvial,phash:ef119f3c8080d6b5,phash:ef119f3c8080d6b5,,,test
75b3adc812435737d816,z5715070560598_c1ac15c9e5c66690d91ae6189f3a51e8.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070560598_c1ac15c9e5c66690d91ae6189f3a51e8.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070560598_c1ac15c9e5c66690d91ae6189f3a51e8.jpg,PRESENT,False,bc821bf3e0eaf0a1559fbb72455c78e7ebaf86a92f5290509f4795dae822b342,24,24,60,2,M_20_30,L_50_60,alluvial,phash:9168fc552e835eec,phash:9168fc552e835eec,,,test
5cadabbf125aca8cebab,z5715070605355_59e5e54249a7f0fa0b417b41137c4465.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070605355_59e5e54249a7f0fa0b417b41137c4465.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070605355_59e5e54249a7f0fa0b417b41137c4465.jpg,PRESENT,False,087c51c14f2c092904f71242ed69760c0e40f0d7211faac6cfee923252783282,20,20,58,2,M_20_30,L_50_60,alluvial,phash:6f3c66eff73cbcb7,phash:6f3c66eff73cbcb7,,,test
7b9f0ace814869a52983,z5715070834036_947805dbc62b041b120a4d9935c46d21.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070834036_947805dbc62b041b120a4d9935c46d21.jpg,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070834036_947805dbc62b041b120a4d9935c46d21.jpg,PRESENT,False,0fa20933f2d30cc3fe2d24fd703ab29c61cd2eebfcda28db9c1085614cf266f7,24,26,53,2,M_20_30,L_50_60,alluvial,phash:7e6193cc02884cd9,phash:7e6193cc02884cd9,,,test
a289eb9535a7fdff9040,z5715141953753_840dad6db436d95e2d138a382b34f867.jpg,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715141953753_840dad6db436d95e2d138a382b34f867.jpg,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715141953753_840dad6db436d95e2d138a382b34f867.jpg,PRESENT,False,8b76c867064960866425832435b8bcee009a73be182707775b09933feab55201,28,28,79,2,M_20_30,L_70_80,alluvial,phash:953bdac117d70df9,phash:953bdac117d70df9,,,test
d8841e2e85afc38a31d8,z5715142077494_ab24c35df3ee1fd78c4a418b36519a9d.jpg,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142077494_ab24c35df3ee1fd78c4a418b36519a9d.jpg,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142077494_ab24c35df3ee1fd78c4a418b36519a9d.jpg,PRESENT,False,7778063da2ef08d3b3a8bfa203a4ad5f18402e7150ff0da7b1dc31f9f34c9c53,26,25,80,2,M_20_30,L_70_80,alluvial,phash:c765a32ba3b9b1e0,phash:c765a32ba3b9b1e0,,,test
18bcce2ded4c80ef5895,z5715154694429_cc7bca9e043d901ec8ba8b95351d2c13.jpg,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154694429_cc7bca9e043d901ec8ba8b95351d2c13.jpg,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154694429_cc7bca9e043d901ec8ba8b95351d2c13.jpg,PRESENT,False,1f446275cf5dee3d95789a720d1a99ba854caeba7ba216e61d356eb412bd6579,29,29,83,2,M_20_30,L_80_90,alluvial,phash:ec66ec098f3aad70,phash:ec66ec098f3aad70,,,test
a7d297a6c91b2fc5d428,z5715154759648_2bea1e2bde70e53d05e49b920cdc3c54.jpg,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154759648_2bea1e2bde70e53d05e49b920cdc3c54.jpg,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154759648_2bea1e2bde70e53d05e49b920cdc3c54.jpg,PRESENT,False,153051d0b5b83e9b75a176ded0f0ef802c41a8c510291559ced3613bf748eb4d,26,28,88,2,M_20_30,L_80_90,alluvial,phash:6f6d7a6aa6361a55,phash:6f6d7a6aa6361a55,,,test
67a6bf27d4b5adb87a19,z5715154829389_d459a5c888e882c8a67cf4684a25e366.jpg,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154829389_d459a5c888e882c8a67cf4684a25e366.jpg,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154829389_d459a5c888e882c8a67cf4684a25e366.jpg,PRESENT,False,4ef996115bd2c85149d5ca2014de051d702f4b9bab103ad0ab82b16a7e0c10a0,26,27,88,2,M_20_30,L_80_90,alluvial,phash:c79701b32e377002,phash:c79701b32e377002,,,test
fe59572f0cdf7db15268,z5715155078226_86be463ba2c0168419ae111aae84315a.jpg,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155078226_86be463ba2c0168419ae111aae84315a.jpg,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155078226_86be463ba2c0168419ae111aae84315a.jpg,PRESENT,False,12111b848ff92ca4f22f1ffe98a2f0f540cd58149f88edb61fa84c1e9f9ecea1,22,22,84,2,M_20_30,L_80_90,alluvial,phash:edf389bb7887ed54,phash:edf389bb7887ed54,,,test
9e57e4eb5836ea9e385f,z5715155130818_0d32066d91f04a6dbe2f01789fbc1971.jpg,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155130818_0d32066d91f04a6dbe2f01789fbc1971.jpg,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155130818_0d32066d91f04a6dbe2f01789fbc1971.jpg,PRESENT,False,10238e16d8c7d2359ec4fc104aaf0e0334e4a25a8985ed7a94efd5f18445da45,25,23,81,2,M_20_30,L_80_90,alluvial,phash:e6646063aa89401a,phash:e6646063aa89401a,,,test
97f4dbbf7b22c9e06c44,z5715155149222_ec75df294037e6cdfdcd2d19d4207418.jpg,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155149222_ec75df294037e6cdfdcd2d19d4207418.jpg,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155149222_ec75df294037e6cdfdcd2d19d4207418.jpg,PRESENT,False,1fddef11a5cff5b176feb06dba004a13acbe227a82ce4c06ef259041fd6b1180,21,22,87,2,M_20_30,L_80_90,alluvial,phash:ebeafdc6c4e599f5,phash:ebeafdc6c4e599f5,,,test
90c23b93d851e4a4da72,z5715155276089_47f01a6986cc6bb9df758646446b66a0.jpg,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155276089_47f01a6986cc6bb9df758646446b66a0.jpg,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155276089_47f01a6986cc6bb9df758646446b66a0.jpg,PRESENT,False,b45cc0d6dbbe3baf53dea09625961134c9c699fbd0e36a34ebbb453031c83e44,20,19,86,2,M_20_30,L_80_90,alluvial,phash:0546bb7be22f9400,phash:0546bb7be22f9400,,,test
ceaf988a24e9319c722c,z5715155325373_647e9f4cfa6c3b3378197c3614a255ef.jpg,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155325373_647e9f4cfa6c3b3378197c3614a255ef.jpg,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155325373_647e9f4cfa6c3b3378197c3614a255ef.jpg,PRESENT,False,4e5e58cf46e0f8c85461fd588969daeadab44c732479606daa067763d142a0c9,25,24,86,2,M_20_30,L_80_90,alluvial,phash:4c4da9c6aefa9804,phash:4c4da9c6aefa9804,,,test
9c13ef23e95ef0c9737d,z5715167229674_fbe6ed9be336993e4d81801d9e1799f0.jpg,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167229674_fbe6ed9be336993e4d81801d9e1799f0.jpg,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167229674_fbe6ed9be336993e4d81801d9e1799f0.jpg,PRESENT,False,022e146986e542b419b15e89a97ca3dfebd73add9275c28cff44cdc4d793ec8f,21,19,93,2,M_20_30,L_90_100,alluvial,phash:59156467f044826f,phash:59156467f044826f,,,test
c7e8e974f7cab0f2ae05,z5715167705713_54c8df3a4132178489420928824d5429.jpg,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167705713_54c8df3a4132178489420928824d5429.jpg,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167705713_54c8df3a4132178489420928824d5429.jpg,PRESENT,False,a6495551d3c3dc4c1a4ea661ec44445d4539d4e338495b5eba83602429b50ee3,28,27,100,2,M_20_30,L_90_100,alluvial,phash:6a803fe8dcc996ba,phash:6a803fe8dcc996ba,,,test
a2b19caf3764c1e01e08,z5715167740256_8729670bbe028b4c4a5aff324088b5d0.jpg,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167740256_8729670bbe028b4c4a5aff324088b5d0.jpg,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167740256_8729670bbe028b4c4a5aff324088b5d0.jpg,PRESENT,False,0f1d0f74272cd4fd6f1b514d2228949341419033085c4eba7fdacace46aceb3e,26,27,93,2,M_20_30,L_90_100,alluvial,phash:acb862968397e951,phash:acb862968397e951,,,test
f295509888148bb6bb8f,z5716041600867_155ef81185111d0c63d0fb1432ad825c.jpg,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041600867_155ef81185111d0c63d0fb1432ad825c.jpg,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041600867_155ef81185111d0c63d0fb1432ad825c.jpg,PRESENT,False,82ddca9cffe38be14e912cdd44a18c66a1fc7c6031de91c3e436025d1628c2c8,40,46,8,3,M_30_40,L_0_10,alluvial,phash:dc8137c439be8799,phash:dc8137c439be8799,,,test
f0e0be97c57aed9a9bac,z5716041641006_4402096ed77e6521a8e53bcaf1ff039a.jpg,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041641006_4402096ed77e6521a8e53bcaf1ff039a.jpg,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041641006_4402096ed77e6521a8e53bcaf1ff039a.jpg,PRESENT,False,27dd5d603d6bbbe9a9efbc05ebdeb092c26563326c4804d8c946bc0a252f9ecc,32,35,2,3,M_30_40,L_0_10,alluvial,phash:56e038a735dad13d,phash:56e038a735dad13d,,,test
9a06d317c56e8f2ec778,z5716041760025_1dd3015fad2a52a8d4cd7de5588f2bc5.jpg,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041760025_1dd3015fad2a52a8d4cd7de5588f2bc5.jpg,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041760025_1dd3015fad2a52a8d4cd7de5588f2bc5.jpg,PRESENT,False,8f0b73c10b48a88ee04585bc4623b2e98c61519bb7182ae72378bbe8e4ade776,35,38,9,3,M_30_40,L_0_10,alluvial,phash:cd6429289281286e,phash:cd6429289281286e,,,test
dc872ca9f7c582377cc3,z5716041803963_45e386f270937e1ffed33e997140939d.jpg,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041803963_45e386f270937e1ffed33e997140939d.jpg,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041803963_45e386f270937e1ffed33e997140939d.jpg,PRESENT,False,f0a6a0c3b742081b119ea188bda2b8ab3ff95ef177dc8923f73c06922ce70316,31,35,0,3,M_30_40,L_0_10,alluvial,phash:d38040bd73fd46d4,phash:d38040bd73fd46d4,,,test
6c1e195b6161864c3910,z5716041844114_ff29c3aa34e5e5744c16680220233e4e.jpg,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041844114_ff29c3aa34e5e5744c16680220233e4e.jpg,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041844114_ff29c3aa34e5e5744c16680220233e4e.jpg,PRESENT,False,bf607cb5cde9630577c334ced85ec839efd7439c338217ee3f1983e835926bb6,33,38,1,3,M_30_40,L_0_10,alluvial,phash:76cc0fb83b3fc794,phash:76cc0fb83b3fc794,,,test
86a2d8483e6f009e12bb,z5716041921976_7e4a689b2efcc84b88cd5677cea9ff06.jpg,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041921976_7e4a689b2efcc84b88cd5677cea9ff06.jpg,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041921976_7e4a689b2efcc84b88cd5677cea9ff06.jpg,PRESENT,False,491da54d23c047b1595ed2634c24dcab4c7d5550e21f46ffc189378033eda545,37,39,3,3,M_30_40,L_0_10,alluvial,phash:5cc711e2f57c4526,phash:5cc711e2f57c4526,,,test
371a3e7f713e4e28d457,z5716041962889_1d362459ea63da03f90b3aa0f319097d.jpg,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041962889_1d362459ea63da03f90b3aa0f319097d.jpg,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041962889_1d362459ea63da03f90b3aa0f319097d.jpg,PRESENT,False,da110da6d9bb61583ce24553d2cff2a30282b02864ee0cebac031ec0efaac4db,38,40,2,3,M_30_40,L_0_10,alluvial,phash:9aff7ff3e25b87d4,phash:9aff7ff3e25b87d4,,,test
f5b2b370dc9ef6664e39,z5716042049106_e42202833efd1fc8789876381aea1f57.jpg,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042049106_e42202833efd1fc8789876381aea1f57.jpg,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042049106_e42202833efd1fc8789876381aea1f57.jpg,PRESENT,False,1ba7d1f9389070e5dda06bca4c57d0336e4782d2fadeb71370abf8f577f2e205,36,38,8,3,M_30_40,L_0_10,alluvial,phash:b50703dc13cb18da,phash:b50703dc13cb18da,,,test
94d4378563798231414c,z5716042177476_b8a4f94bdbe3b1df3e770ab6f8ac2f76.jpg,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042177476_b8a4f94bdbe3b1df3e770ab6f8ac2f76.jpg,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042177476_b8a4f94bdbe3b1df3e770ab6f8ac2f76.jpg,PRESENT,False,82d3dfd2aacee9b4d110024f5f5df00a7f96cebc4310611c00a154941cbfa2d2,31,36,4,3,M_30_40,L_0_10,alluvial,phash:80b56ce9169feaba,phash:80b56ce9169feaba,,,test
