sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
5b167c80c006fe73dfc5,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033411199_2279579c392ffbcec7dc19155430ea38.jpg,27.000002,25.493177,31.0,26.061577,2,2,6.4185464e-05;0.001712844241;0.9967345595;0.001478182967;1.452627771e-06;1.186087584e-08;4.169799439e-08;1.77310568e-07;7.657969036e-06;8.476949915e-07
4dad377ef5595534fbaf,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033411199_2279579c392ffbcec7dc19155430ea38_aug_00_light_brown.jpg,28.0,51.008926,31.0,56.0202,2,4,3.832666334e-05;6.945883069e-05;1.631356645e-05;0.001000166638;0.8428623676;0.1456213295;0.0102718519;0.000107711443;3.527591616e-06;8.960297237e-06
5fe47f08deec7717604b,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051384308_14af6b789a7908d7f3c1789485510c78.jpg,30.000002,29.207588,33.0,38.815247,2,2,5.449084347e-05;0.0006738462835;0.9109014273;0.08829370141;1.173171131e-05;9.307603364e-07;2.944477501e-06;2.83229997e-06;2.571803634e-05;3.237660712e-05
1c076ff46aa24f587088,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051559095_d68b951214e0759d2331dfb1012739cb.jpg,24.0,29.206821,26.0,30.664202,2,2,0.009899878874;0.0008031618199;0.9592574835;0.02963184379;6.311696052e-05;3.677359928e-06;4.428749526e-05;4.764627374e-05;0.0002194476547;2.955993295e-05
69c16d869143cb7f3267,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051720167_1d840c64ad17b2cc0fa592c2d9d3d51d.jpg,20.0,20.417095,20.0,21.200623,2,2,0.0002867520088;0.1345462203;0.8648156524;0.0001155520658;1.415601309e-05;8.718020581e-07;3.52706229e-06;3.291965186e-05;0.0001794675918;4.813118267e-06
adb96dc977fa13f9af5b,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051814390_53ca3a33ee2934f87e858ab692f05017.jpg,30.000002,15.599346,33.0,14.868261,2,1,0.0001545131963;0.9912449718;0.006523998454;0.00206357264;1.258482553e-05;6.332447811e-08;2.723219517e-08;2.906165442e-08;9.993780026e-08;9.760425357e-09
3858bca6f4ab4cf5b62f,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070514891_f8321b2a7fe4353f6b8578eb9df222a9.jpg,22.0,15.528104,25.0,22.5016,2,1,0.0001153125413;0.8804398179;0.06453210115;0.05471924692;0.0001332191023;1.778377009e-05;4.31668559e-06;6.361179203e-06;2.175437112e-05;1.01156993e-05
f5e766b7f8963d0e70a3,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070664077_81c971b8237f7a90b6befdf01cd8b639.jpg,29.0,30.377928,31.0,32.79707,2,2,4.615866419e-05;6.829301128e-05;0.9949461818;0.004788189195;1.397627329e-06;1.369743359e-07;1.996433639e-06;6.058407507e-06;0.0001149886011;2.668543129e-05
1896cc3e1c21185aa9db,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070707370_b9c1c3dc30be6c86925751e77e01b9eb.jpg,21.0,24.31553,24.0,26.861118,2,1,3.564519284e-05;0.5824584365;0.0003725354036;0.4166719615;0.0004046989488;5.243172927e-05;2.673006975e-06;5.177710705e-07;3.362389123e-07;8.440527495e-07
55c62256879c8037040d,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070749091_2b275bd5253715bb4ce915c420f5e747.jpg,22.0,34.28573,25.0,35.412453,2,3,0.0002785864926;0.00542027643;0.1775281578;0.8164809942;0.0001675278036;2.426783976e-05;1.425789378e-05;2.617819064e-06;2.08796464e-05;6.242339441e-05
025bda314edc5e7a735d,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070870986_21484d730f6563589468e1b96c201503.jpg,22.0,28.668577,26.0,26.82414,2,3,0.0111323176;0.09087783843;0.001493534306;0.8459330797;0.04982126504;0.0006593622966;7.211590855e-05;2.971904678e-06;4.216088655e-06;3.384322326e-06
1515917bc2a7197a6d82,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070887746_d13250bd447a5fde0a97108bff545c52.jpg,20.0,35.834522,23.0,39.348454,2,3,1.262930436e-05;0.006520450581;5.884107668e-05;0.9859413505;0.002450844273;0.004910632502;8.764117956e-05;3.947956884e-06;4.041469879e-07;1.311336473e-05
002ad1dd09b33e1e8c0a,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070906147_952e20e3736f38de94355b5afcef1014.jpg,25.0,20.564314,29.0,20.541332,2,3,0.07355350256;0.2851165235;0.01209258102;0.6155441403;0.01343797706;0.000164938785;6.758753443e-05;8.622868336e-06;1.107875232e-05;3.00850138e-06
f31fd50267a3d9474177,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070944513_6c628d42046b1e92bc7d799300ff81b0.jpg,20.0,19.366415,23.0,25.467196,2,0,0.6455197334;0.0680648461;0.009110217914;0.2556588054;0.02091408148;0.0002460683172;0.0003800687264;2.020604916e-05;7.523426757e-05;1.075491673e-05
c3e4bb18b93d3d04ae34,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070961767_c6d84315f7a68864e0ee8b7343001d99.jpg,28.0,35.326954,32.0,40.86311,2,3,4.142143007e-05;0.01370165683;0.000371338072;0.9839612246;0.001236107317;0.0006158751785;3.032960376e-05;3.462525683e-06;2.9577036e-06;3.550248221e-05
359671bb3efa2c7c5c8c,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070984654_0d6f401cb4e5188f917c6934d3b77e5b.jpg,23.0,25.855843,25.0,31.115887,2,3,7.404016742e-06;0.2228283286;7.415306027e-05;0.7758445144;0.001130601042;0.0001124335686;1.585293489e-06;1.163497387e-07;9.004660484e-08;7.306331327e-07
85952ae6828567892557,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715071026568_4a17690094104b2f0e07e27711264364.jpg,27.000002,17.252962,30.000002,20.531668,2,1,0.0001409159158;0.875510335;0.1197241768;0.004560584668;4.218013783e-05;2.346479732e-06;1.273293947e-06;2.333120165e-06;1.339931896e-05;2.506027158e-06
5acfcf0c2cff8999f289,Soil_Labeled_Data/M_20_30/L_60_70/alluvial/z5715084253682_a7180e5d742423494ae1704e62bd418f.jpg,23.0,20.724768,25.0,22.501648,2,1,0.0003237020574;0.7467821836;0.2524606884;0.0003759422398;3.168591502e-05;6.377965747e-07;7.843834737e-07;3.284137165e-06;2.049161048e-05;6.000053077e-07
5647ff90f838d2e599d4,Soil_Labeled_Data/M_20_30/L_60_70/alluvial/z5715084373143_bf51a90ff4c9af94ac682d0e749d3c52.jpg,23.0,21.278027,26.0,21.440607,2,1,0.001183221815;0.6015201211;0.3952064812;0.00139972812;0.0001344447228;1.317586612e-05;2.414084338e-05;0.0001114801707;0.0003820337588;2.516842505e-05
cc888cacf8c4936a6694,Soil_Labeled_Data/M_20_30/L_60_70/alluvial/z5715084472999_950e840441fad54aab4b33a9d6b52f88.jpg,25.0,25.205303,24.0,24.86608,2,2,9.351049084e-05;0.006742721889;0.9930806756;7.957458729e-05;9.584906593e-07;9.766887743e-09;7.36959791e-08;1.825918048e-07;2.239484957e-06;5.574622364e-08
10579d4a7f4543da991f,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715141785962_2f748e64404e843bf663c1fe33cb7935.jpg,28.0,21.704254,28.0,25.636065,2,2,0.001709767967;0.008741372265;0.9875542521;0.0006046411581;1.612611413e-05;1.802335532e-06;1.183720269e-05;8.289545076e-05;0.00124044891;3.681643284e-05
3726251beb41f4eb0c03,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142059955_714428cc11c0a10913b3b74dd846590d.jpg,23.0,36.19693,22.0,43.770714,2,2,0.005482132547;0.000499211892;0.7884817123;0.001742178923;5.645038982e-05;2.932719144e-05;0.001763464184;0.04468474537;0.1516082883;0.005652468652
47d7323ef2d8273272d9,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142153919_def0b39ba7565c8f6d5509d4cdd83188.jpg,20.0,23.790833,20.0,22.047432,2,2,7.577960787e-05;0.0150751546;0.9845528603;0.0002850392484;7.9297497e-06;5.837513584e-08;1.550937156e-07;3.698137334e-07;2.529749963e-06;1.754773962e-07
61d12a04a348c355d9c2,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142175514_74ff4f760e4aa9e5573656dd7197889c.jpg,29.0,22.30478,32.0,27.091784,2,2,0.003663225798;0.378441453;0.612161994;0.004035942256;0.001683426206;3.553734814e-06;1.833819283e-06;1.637336709e-06;6.621961802e-06;3.522262659e-07
a4b65f840abc2ee36a52,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142212681_2e4b5f2d5015cf5252daf3e7bdf1c455.jpg,20.0,22.473621,23.0,28.383545,2,2,3.069049853e-05;0.04997589439;0.949850738;0.0001388210512;1.522718321e-06;2.096774843e-08;4.747731452e-08;1.623216974e-07;2.001069788e-06;1.522287647e-07
dbf93005e51497a95d3c,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154893836_ac8d026c4246b4448b9d8d815802f0ef.jpg,30.000002,34.59464,28.0,38.92375,2,2,0.0003797605168;0.001775478013;0.9830358624;0.00105121173;1.146657087e-05;3.893707344e-06;4.267790064e-05;0.0008801498916;0.01198345423;0.0008360379143
95ebbd84ec90b95fb0fa,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154950906_359038df0a9fa17e3f3dcfc35df0334a.jpg,20.0,25.45746,23.0,23.80054,2,2,0.0001478674822;0.04873621464;0.9497262239;0.00108364271;1.049489401e-05;1.407353125e-06;2.947398116e-06;1.47224946e-05;0.0002416557545;3.484666377e-05
9ba15ab1ce56299bb387,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155018239_a2088e814f7d53017e0930a1d61a4b09.jpg,24.0,24.5994,26.0,26.010448,2,2,0.001533988747;0.2730811536;0.6241361499;0.09561379254;0.0005229088129;0.0002934665536;0.0003515937715;0.0009231416043;0.002604502253;0.0009392233333
93ca057b944d8633f5f6,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155216534_5ed9f8578971347e1efa72a37a027b61.jpg,29.0,28.798607,29.0,26.33055,2,1,0.001046307036;0.9488937855;0.03026434407;0.01423098985;0.0008432454197;0.0005959687987;0.0003018512507;0.0005968248006;0.002233318053;0.0009933908004
4967ced365dc7ac9acb2,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155239735_cfe5f7ea45fd6cab12159e518531398a.jpg,20.0,17.492443,18.0,21.336348,2,2,0.0002013530466;0.2330437452;0.7666173577;0.0001297476556;6.375133125e-06;2.734700288e-08;5.162744898e-08;1.748347245e-07;1.068225174e-06;1.671921446e-08
c9bba634e43b21b1ee26,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155340868_73cf864fb83738ffcafc325491db7adc.jpg,25.0,25.289112,23.0,26.209799,2,2,0.001015437767;0.01884618029;0.9796380401;0.0004555105406;4.130509114e-05;1.842277726e-07;4.07075504e-07;7.8476927e-07;2.087364237e-06;6.236861338e-08
f46c3dd138fd5a6434ca,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167026571_19bcde73f295214eb7cdca1c09787b9f.jpg,27.000002,23.11671,28.0,23.983793,2,2,0.0002553635568;6.035877595e-05;0.9988543987;6.472366658e-05;3.043613788e-06;9.909076226e-08;2.125769925e-06;6.125955406e-05;0.0006922574248;6.3087341e-06
8a77d2505963b366233e,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167160855_cc3d803a96692411eb7cbd66dd33d343.jpg,30.000002,23.50599,29.0,17.404236,2,2,4.237257963e-05;0.0006420063437;0.9988302588;0.0004747728817;3.560903451e-06;6.909689176e-08;2.685923732e-07;9.275910884e-07;5.055338534e-06;7.11388509e-07
27d58fcaeb702ed6d416,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167438957_57729a9beb2e994e262d89d8560da971.jpg,21.0,25.643543,20.0,20.300854,2,2,0.0002897586382;0.0004529705329;0.9974627495;0.001420397661;2.668395246e-05;2.843835091e-06;3.296480281e-05;0.0001047847036;0.0001824138162;2.453874913e-05
cc769fc7e074ef4aa025,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167503417_05ff7265735eb75e8358c50617543a22.jpg,24.0,28.024364,26.0,25.218239,2,2,0.002150158165;0.002273545135;0.9916573763;0.003436273662;0.0004021606583;6.768679668e-06;2.396089985e-05;2.499972106e-05;2.1764341e-05;2.959347512e-06
e0fe6eaefa7f08b2025a,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167654563_5505036895ea5ee5077e55baa874313d.jpg,30.000002,28.12001,28.0,28.613047,2,2,0.001547510969;0.02536896616;0.9593592882;0.01356217917;0.0001608512976;2.91761296e-07;2.0682225e-07;1.500462474e-07;4.435314338e-07;5.452302432e-08
68166418e4d4e3c7e85a,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167688995_ea3ecd6c1e675e617ab2556f5830298e.jpg,25.0,22.365341,27.000002,21.725393,2,2,6.811724597e-05;0.08137184381;0.9174137115;0.001121594571;2.1355836e-05;1.967598138e-07;2.50571901e-07;7.536577868e-07;1.95916914e-06;2.283664315e-07
e6199af32ed798a86c54,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167757214_e51db6b288caa7716697b924334ecdc6.jpg,20.0,20.521215,19.0,21.158314,2,1,2.211507854e-05;0.5330118537;0.4663048089;0.0006372503121;2.120768841e-05;3.317078381e-07;1.421594362e-07;4.854937288e-07;1.616762006e-06;1.934707257e-07
3f8a93afbe3f9ca30c29,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167773112_a46252e4aae1c09e894594691ac0f514.jpg,26.0,19.436735,26.0,24.126102,2,1,0.0002639645245;0.5976019502;0.4016200304;0.0004401662445;7.276432007e-05;1.679933774e-07;1.063491339e-07;1.676975927e-07;7.249840337e-07;2.119021936e-08
e5e768c24aff659dd66a,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167790674_3d14e5a37f60012fb4163a17ad58a7df.jpg,27.000002,18.635649,27.000002,16.965324,2,1,2.742419383e-05;0.9090272784;0.08744548261;0.003315468086;0.0001775489509;3.680976988e-06;5.752856964e-07;7.039043339e-07;1.419898467e-06;4.435194398e-07
434c0beb31f928eef558,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042093255_6eec8feb89829ca2230990c0d5fa8cf8.jpg,34.0,33.558002,36.0,37.77262,3,3,0.0002350572322;0.00928906817;0.01258760691;0.9727417827;0.004804686643;0.0002757822222;2.962052531e-05;5.212645647e-06;4.909517884e-06;2.632163523e-05
0846df9671f4b70a6dcf,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042220165_291f395222e47e7e129381b510d12073.jpg,36.0,32.00668,40.0,35.35009,3,3,0.001587551436;0.08733915538;0.004578532185;0.8892164826;0.01530168299;0.001656045439;0.0001287456107;2.277180829e-05;3.498695514e-05;0.0001340460731
72feab81aa8c39014056,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042362231_afc15cf0059cc0b0a10e2307f0224493.jpg,36.0,14.701483,42.0,18.284359,3,0,0.8586277962;0.0005212764372;0.1218306199;0.009682592005;0.001430328586;6.404592568e-05;0.001066170516;0.0007022978971;0.005842310842;0.0002325562382
752b85e5e01678fd0625,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081541140_f8cf053ed3727193eae06a486810b5ef.jpg,35.0,15.686422,38.0,17.144035,3,0,0.9019261599;0.0004723975144;0.0710035935;0.01257771812;0.0005868830485;8.209045336e-05;0.004890207201;0.002800250659;0.005490547046;0.0001702198351
034b911021e64c3a4650,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081579514_5a67b978119dcf79cb53e218abca90ab.jpg,36.0,35.66162,38.0,38.480877,3,3,0.001133832382;0.003424439114;0.007030195557;0.9779930115;0.00710345665;0.002358874539;0.0005916358205;0.0001691864745;3.233969983e-05;0.0001630142942
beaa7468f520ae9fd801,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c.jpg,39.0,25.548216,41.0,32.124893,3,2,0.05795961246;0.000269080163;0.9282540679;0.01231486723;0.0001224923617;3.551675263e-06;4.812513725e-05;6.239602226e-05;0.0009157594759;5.008194421e-05
b196601268d1f1933a92,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081698408_1104a201030364e4363947fc0b109f20.jpg,33.0,25.315386,36.0,29.65935,3,2,0.000127027015;0.0001441738714;0.9996362925;8.636662824e-05;1.300571597e-07;6.446676526e-10;1.06128768e-08;5.511847689e-08;5.824220807e-06;8.214274061e-08
9ea0fe959f53dbfd5059,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f.jpg,35.0,27.483812,38.0,29.188221,3,2,0.003419398563;0.001683217823;0.992490232;0.001793529955;2.005086753e-05;5.376386412e-07;3.373869276e-06;2.012706136e-05;0.000543357397;2.610262527e-05
b531e8f5e7039f82443f,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716143802989_a04eb3c221a7cff6d3c442ea723574d8.jpg,35.0,32.06777,40.0,37.668907,3,3,0.0007587848813;0.0004361163883;0.0008899107925;0.9891726971;0.002664574888;0.004176637623;0.001581936725;0.0001355771383;1.488572798e-05;0.0001688674092
ee0d446a1636817659dd,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144007088_65d8f879404c93898e6edd0c266c6e0a.jpg,33.0,34.193436,37.0,35.714603,3,3,0.0001905349491;0.06593992561;0.0009421102586;0.9102255106;0.01508041564;0.007274206262;0.0002544943709;4.127970533e-05;6.382422271e-06;4.523651296e-05
91f2d895310a3a0eb56e,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144168683_a8c38fa4dbeb266c44a6da5f8bfeda11.jpg,32.0,24.7854,34.0,28.543753,3,2,0.03263115883;0.02949766256;0.9072016478;0.02963786758;0.0003394838714;1.521082322e-05;6.703897088e-05;5.692051855e-05;0.0005084782024;4.447380343e-05
9bfe3f223274f967cddc,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144261339_6eba7d5b24673487e96288acbc583744.jpg,36.0,25.457636,41.0,32.058327,3,1,0.001131247729;0.4808405638;0.03193398565;0.4807928801;0.004565055948;0.0004506156547;8.729711408e-05;3.491306779e-05;6.241420488e-05;0.0001009769185
c40f8946ddcf9e41ca2b,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144303459_5c33d7d47b7bce8e791b6044a0cc33a1.jpg,40.0,27.349373,42.0,29.3722,3,2,0.1618938148;0.009188893251;0.666647613;0.1454894096;0.004890548997;0.0003770201001;0.001793980366;0.001742840395;0.006771786138;0.001204169937
4a1cb4f5796c9c99b947,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716113777056_8bcc905fd2e415355a24bcfe07180a6f.jpg,39.0,36.22458,43.0,39.442574,3,3,6.75695992e-06;0.0007621427067;0.0001658499095;0.9987213016;0.0002572850208;7.807582006e-05;4.677919605e-06;2.018264098e-07;1.609544e-07;3.522347924e-06
a75a70a28d496b7fff31,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716116069545_936bc475e6398cdb5d8a3577d0e2c145.jpg,35.0,12.224993,36.0,17.628809,3,1,0.0007054674206;0.9882138968;0.001814803574;0.00674481364;0.002371568233;8.739063924e-05;1.813962444e-05;1.637589594e-05;2.268385288e-05;4.886787792e-06
c2a2425d3f51a8259194,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716116144998_65aee5b794e2e009120f896a91d9b161.jpg,37.0,23.42922,42.0,26.174772,3,1,0.08011577278;0.3105939031;0.2734606862;0.303479284;0.03193928674;0.0001742812165;8.018319204e-05;7.796630962e-05;6.887028576e-05;9.792199307e-06
740f3065bd4605fe0cd7,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719914790582_45835810f70dbeacbf914f09630b68d9.jpg,38.0,30.22658,42.0,29.186731,3,3,0.001612656284;0.002491123741;0.1151906773;0.879964292;0.0006623540539;4.047362017e-05;1.251126741e-05;2.519282589e-06;7.031449968e-06;1.631739542e-05
508e9e723222e53b49b3,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719914857645_99adc09da6f4dc19458272bd48872c97.jpg,32.0,25.033777,34.0,32.200832,3,3,0.001698366832;0.4666934311;0.002148943255;0.4923817217;0.03233402967;0.004144388251;0.0003774434444;0.0001353101543;3.410595673e-05;5.230170791e-05
49830a402a7f0342ff51,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719914890934_84fe7062961727cb183642b47744dea8.jpg,36.0,32.476112,40.0,30.894667,3,3,1.353521111e-05;0.0210311003;8.754742885e-05;0.9782749414;0.0004284634197;0.0001555730851;5.494701782e-06;3.407567419e-07;1.559797482e-07;2.828489642e-06
fd8759c939033fa05625,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915064697_6860e93b3637879e75266a9cab0b000e.jpg,35.0,28.878716,38.0,28.100363,3,3,1.902730946e-05;0.06684586406;4.068910857e-05;0.931445241;0.001528987312;0.0001165484064;3.196361831e-06;1.083649295e-07;5.861916463e-08;2.77056472e-07
99c16cbac9b402e76561,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915095537_48f0da10c0c7ff56484ae76f66fa8e42.jpg,39.0,34.830433,39.0,37.880062,3,3,1.459730902e-05;0.01624766365;0.0001233272924;0.9834432602;0.0001556801144;1.421451907e-05;8.194992347e-07;4.572730816e-08;5.168267236e-08;3.888052049e-07
12e95944716b9197bb22,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915131240_b52c7f068d1abd26f05cb78e3e3ad74c.jpg,34.0,25.5261,36.0,25.361643,3,1,0.000124936967;0.509775877;0.0002287992684;0.4889859557;0.0008489217144;3.229269714e-05;2.050569719e-06;1.710077271e-07;3.535066071e-07;6.207394563e-07
9bf88f89748993e2c865,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915146239_5ca09d7569cc6cb956c748dbf20149ff.jpg,40.0,21.105215,44.0,20.499393,3,1,0.001004986698;0.8277362585;0.0008167215274;0.1686819345;0.001701953821;4.75578272e-05;6.163400485e-06;1.018947842e-06;1.937756451e-06;1.463324566e-06
333977bf9341f50f50f7,Soil_Labeled_Data/M_30_40/L_50_60/alluvial/z5719945165176_3e73bc54f72839349bf7a02f8f5d684c.jpg,30.000002,42.93403,32.0,46.166496,3,3,8.844296644e-06;0.0004656334349;1.356287794e-05;0.9857174158;0.003751901444;0.009898438118;0.000138110001;1.627192205e-06;1.184842588e-07;4.315083515e-06
5b283fb1d33c9170a6f5,Soil_Labeled_Data/M_30_40/L_50_60/alluvial/z5719945203482_fc59f3ebb2c9d5959ab183cf1300e674.jpg,35.0,36.010654,39.0,41.682213,3,3,0.01702286303;0.00937261153;0.007406317629;0.8493199944;0.0370943211;0.02753965184;0.0415106602;0.008220806718;0.001129832235;0.001382948249
39d94ab1c1b2a6901dd8,Soil_Labeled_Data/M_30_40/L_60_70/alluvial/z5715084373143_bf51a90ff4c9af94ac682d0e749d3c52_M_20_30_pale_yellow.jpg,32.0,30.948353,35.0,28.213707,3,3,6.794285582e-06;0.01660795324;0.0003067796933;0.976200521;0.003423703602;0.003334360663;0.0001026972968;3.68374117e-06;5.519241313e-07;1.290352247e-05
53264df70329aa3f9210,Soil_Labeled_Data/M_30_40/L_60_70/alluvial/z5715084472999_950e840441fad54aab4b33a9d6b52f88_M_20_30_light_brown.jpg,30.000002,42.71979,31.0,44.658417,3,5,8.340642125e-06;0.0002480375406;5.49155302e-05;0.2345692515;0.05411839485;0.6928468347;0.01801901869;9.902108286e-05;7.522809824e-07;3.539943646e-05
7745b1394258aaef6a31,Soil_Labeled_Data/M_30_40/L_70_80/alluvial/z5715142153919_def0b39ba7565c8f6d5509d4cdd83188_M_20_30_pale_yellow.jpg,33.0,35.03885,34.0,33.404255,3,3,3.466807175e-05;0.02201051638;0.001186081092;0.8914003968;0.04244048148;0.04216329008;0.0007290656795;8.050070392e-06;1.461604143e-06;2.596645027e-05
0b844f59d53d1bba4394,Soil_Labeled_Data/M_30_40/L_70_80/alluvial/z5715142212681_2e4b5f2d5015cf5252daf3e7bdf1c455_M_20_30_pale_yellow.jpg,38.0,27.441887,41.0,30.374722,3,3,8.195420378e-05;0.3171212971;0.02431616932;0.6492455006;0.008651129901;0.0005527521716;2.085154665e-05;2.7153676e-06;1.597225037e-06;6.049137028e-06
4cd9ad0f1383c5d89381,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/IMG_0405_M_10_20_light_brown.jpg,41.0,49.771423,45.0,47.03306,4,4,1.705445175e-05;3.213916352e-05;1.493031505e-05;0.0007171108155;0.9925254583;0.006601044443;9.000337741e-05;1.856620656e-06;5.815902426e-08;2.571135269e-07
71d55d36d79d33deec15,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/IMG_0410_M_10_20_clayish_red.jpg,42.0,45.365067,45.0,52.55502,4,5,0.000234521227;0.005822638515;0.003424786031;0.01685540192;0.1271308362;0.6870887876;0.08111389726;0.0749726519;0.0008423699765;0.002514137421
fb719a88815771f5eb65,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/IMG_0426_M_10_20_light_brown.jpg,45.0,39.601715,49.0,47.422264,4,4,0.0002373331808;0.003016764531;0.004129773937;0.001841916703;0.9645286798;0.02416076139;0.001698470791;0.0003400175774;2.358774327e-05;2.268242497e-05
dd46e3012f4d507a1168,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5714095210827_634539ecd685150ff3660fcd3aeaba39_M_0_10_light_brown.jpg,45.0,41.74472,47.0,45.045635,4,4,2.383424544e-05;1.953196625e-05;3.119384201e-05;0.0005030425964;0.8813001513;0.1145961881;0.003458489431;6.317684165e-05;7.012178003e-07;3.660206403e-06
e9d79e7087786069b5b3,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5716041844114_ff29c3aa34e5e5744c16680220233e4e_M_30_40_clayish_red.jpg,44.0,50.403275,50.0,64.04764,4,7,0.001057604095;0.004765804391;0.0191730801;0.01546225883;0.1920324713;0.2259436995;0.1838352829;0.3514209986;0.003613947658;0.002694849158
ceb0989060057ea944e7,Soil_Labeled_Data/M_40_50/L_10_20/alluvial/IMG_0009_M_0_10_gray_brown.jpg,46.0,39.024605,51.0,45.5985,4,4,9.46449145e-05;2.693331226e-05;3.81316795e-06;3.530397953e-05;0.9997296929;9.758782835e-05;1.181774132e-05;1.568274115e-07;2.935511212e-08;1.458175625e-08
abb463103daf2cff8197,Soil_Labeled_Data/M_40_50/L_10_20/alluvial/IMG_0027_M_0_10_clayish_red.jpg,40.0,49.43134,42.0,48.478745,4,4,0.0003095776192;0.0003521186882;2.515647247e-05;0.0002594254038;0.997944653;0.0009743564879;0.0001310434163;2.494724185e-06;9.574987416e-07;3.077808799e-07
c3ed9b9bc44bcc6c419d,Soil_Labeled_Data/M_40_50/L_10_20/alluvial/IMG_0465_M_10_20_pale_yellow.jpg,45.0,54.981934,50.0,57.495724,4,5,1.57462739e-06;1.379732203e-05;1.916736892e-06;0.00152861746;0.4104871154;0.5834362507;0.004512183834;1.723828427e-05;1.327445034e-07;1.1718422e-06
871965d864fa262637a4,Soil_Labeled_Data/M_40_50/L_30_40/alluvial/IMG_0554_M_10_20_light_brown.jpg,43.0,46.28058,45.0,49.277203,4,4,5.004555715e-05;7.263795123e-05;7.506456768e-06;0.001302064047;0.9960049987;0.002399377059;0.0001625289151;7.364888575e-07;9.685150815e-08;1.086377139e-07
