sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
4dad377ef5595534fbaf,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033411199_2279579c392ffbcec7dc19155430ea38_aug_00_light_brown.jpg,28.0,56.70848,31.0,60.833405,2,5,0.0004692663788;0.0003040373558;0.0007378616137;0.002461087424;0.2697207928;0.3980755806;0.3038303554;0.02171393298;0.002000422683;0.0006865974865
5fe47f08deec7717604b,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051384308_14af6b789a7908d7f3c1789485510c78.jpg,30.000002,31.576601,33.0,30.84728,2,2,0.0002969729831;0.0007007774548;0.9952986836;0.003015002236;3.112836202e-05;7.017300163e-07;2.488959353e-06;1.991793215e-05;0.0005804157699;5.397901987e-05
1c076ff46aa24f587088,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051559095_d68b951214e0759d2331dfb1012739cb.jpg,24.0,33.112873,26.0,36.32526,2,3,8.40236462e-05;0.01053450536;0.002123374958;0.9865279794;0.0006336972001;4.455577437e-05;8.39288623e-06;3.377219855e-06;6.82567179e-06;3.327968079e-05
69c16d869143cb7f3267,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051720167_1d840c64ad17b2cc0fa592c2d9d3d51d.jpg,20.0,27.369335,20.0,29.70688,2,1,0.0007079325733;0.7120704651;0.2201631218;0.06678692251;0.0001794178243;6.724945251e-06;4.392763458e-06;1.14562863e-05;3.834618838e-05;3.124833529e-05
adb96dc977fa13f9af5b,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051814390_53ca3a33ee2934f87e858ab692f05017.jpg,30.000002,12.067636,33.0,13.9467,2,1,0.0001028717961;0.9954839945;0.001337355818;0.002977628261;8.671171236e-05;4.116646323e-06;9.245619594e-07;2.35059224e-06;1.906741772e-06;2.09616428e-06
3858bca6f4ab4cf5b62f,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070514891_f8321b2a7fe4353f6b8578eb9df222a9.jpg,22.0,24.132399,25.0,25.818024,2,2,0.0003431687364;0.0006029149517;0.9891153574;0.009023785591;0.0001280144497;3.323020564e-06;1.125801555e-05;3.982028647e-05;0.000645757129;8.666501526e-05
f5e766b7f8963d0e70a3,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070664077_81c971b8237f7a90b6befdf01cd8b639.jpg,29.0,29.910505,31.0,28.660572,2,2,0.0001825161453;0.0006495484267;0.9938859344;0.004942409229;4.45090518e-05;8.233263316e-07;2.796578428e-06;1.17262307e-05;0.0002471658227;3.257808567e-05
1896cc3e1c21185aa9db,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070707370_b9c1c3dc30be6c86925751e77e01b9eb.jpg,21.0,43.50847,24.0,45.33517,2,3,0.0006622484652;0.004229037091;0.004777089693;0.9683253169;0.02155625448;0.0003682231472;4.55160407e-05;4.970600003e-06;1.206530123e-05;1.921379408e-05
55c62256879c8037040d,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070749091_2b275bd5253715bb4ce915c420f5e747.jpg,22.0,23.191422,25.0,26.759047,2,2,9.420322749e-05;0.0007043592632;0.9918013215;0.007067689206;5.26058393e-05;1.185383439e-06;4.514481134e-06;1.818043711e-05;0.0002183658362;3.749855023e-05
025bda314edc5e7a735d,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070870986_21484d730f6563589468e1b96c201503.jpg,22.0,15.769187,26.0,17.810446,2,2,0.04278213903;0.3926356733;0.5193516016;0.04214815795;0.001262442092;5.557463373e-05;5.172508099e-05;0.0001861881901;0.001105642179;0.0004208696191
1515917bc2a7197a6d82,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070887746_d13250bd447a5fde0a97108bff545c52.jpg,20.0,31.270927,23.0,37.1447,2,3,0.0001980091474;0.0574314557;0.001023828518;0.9393947124;0.001642361633;0.0002160647855;2.852472608e-05;9.054057955e-06;7.18156889e-06;4.873319995e-05
002ad1dd09b33e1e8c0a,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070906147_952e20e3736f38de94355b5afcef1014.jpg,25.0,41.339638,29.0,50.5872,2,3,0.01507028192;0.01879590563;0.01015947945;0.5864274502;0.3172885478;0.04409980401;0.005356322974;0.0004507107369;0.000975380186;0.001376182889
f31fd50267a3d9474177,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070944513_6c628d42046b1e92bc7d799300ff81b0.jpg,20.0,27.402952,23.0,29.278065,2,2,0.01033854019;0.09293117374;0.4763015807;0.4198574722;0.000343341555;8.000391063e-06;5.595461971e-06;9.444617717e-06;0.0001081196751;9.673907334e-05
c3e4bb18b93d3d04ae34,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070961767_c6d84315f7a68864e0ee8b7343001d99.jpg,28.0,39.55066,32.0,43.701504,2,3,8.717146557e-05;0.004864262417;0.004838894121;0.9900173545;0.0001697862463;6.881006357e-06;1.719979309e-06;7.910504678e-07;2.542658194e-06;1.064312983e-05
359671bb3efa2c7c5c8c,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070984654_0d6f401cb4e5188f917c6934d3b77e5b.jpg,23.0,28.475512,25.0,30.08477,2,3,0.0006906976923;0.2707207501;0.01169592235;0.7161693573;0.0006374114309;3.020352779e-05;6.424737421e-06;4.966039796e-06;9.582942766e-06;3.473339166e-05
85952ae6828567892557,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715071026568_4a17690094104b2f0e07e27711264364.jpg,27.000002,8.236556,30.000002,10.070506,2,1,3.371203275e-05;0.9987298846;0.000165935955;0.0008987864712;9.810756455e-05;2.670251524e-05;6.423275863e-06;2.587649942e-05;6.89909939e-06;7.77132027e-06
5acfcf0c2cff8999f289,Soil_Labeled_Data/M_20_30/L_60_70/alluvial/z5715084253682_a7180e5d742423494ae1704e62bd418f.jpg,23.0,25.87558,25.0,31.18202,2,2,0.000515605032;0.005307835061;0.9417263269;0.05143149197;0.0003032754175;1.45511649e-05;3.059729352e-05;6.158863835e-05;0.0004454222217;0.000163213801
5647ff90f838d2e599d4,Soil_Labeled_Data/M_20_30/L_60_70/alluvial/z5715084373143_bf51a90ff4c9af94ac682d0e749d3c52.jpg,23.0,29.23049,26.0,26.705143,2,2,0.0005342395743;0.0613533482;0.9292935133;0.008777622133;2.465754733e-05;2.254083995e-07;2.716997756e-07;1.174171189e-06;1.195926598e-05;3.000050128e-06
cc888cacf8c4936a6694,Soil_Labeled_Data/M_20_30/L_60_70/alluvial/z5715084472999_950e840441fad54aab4b33a9d6b52f88.jpg,25.0,23.05309,24.0,20.994307,2,2,0.03445310518;0.01840325259;0.9284234047;0.01835103519;9.558504826e-05;1.131614795e-06;1.536124842e-06;5.712793154e-06;0.0002319603227;3.317575829e-05
10579d4a7f4543da991f,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715141785962_2f748e64404e843bf663c1fe33cb7935.jpg,28.0,26.692352,28.0,28.774208,2,2,0.0001057763511;0.0006905093323;0.9926844239;0.006277642213;0.0001786371722;3.716382935e-07;6.627734592e-07;1.284513587e-06;5.428629811e-05;6.431106613e-06
3726251beb41f4eb0c03,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142059955_714428cc11c0a10913b3b74dd846590d.jpg,23.0,38.214306,22.0,34.14931,2,2,0.001183771645;0.001228023786;0.9681072831;0.003526505316;0.0004168344021;8.008499208e-06;5.854248229e-05;0.0005055914517;0.02391400561;0.001051467261
47d7323ef2d8273272d9,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142153919_def0b39ba7565c8f6d5509d4cdd83188.jpg,20.0,30.681053,20.0,25.983814,2,2,0.0002486490994;0.0002742947836;0.9958479404;0.002350380411;0.0001640883129;1.628430368e-06;1.004136539e-05;3.768955867e-05;0.0009946899954;7.044117228e-05
61d12a04a348c355d9c2,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142175514_74ff4f760e4aa9e5573656dd7197889c.jpg,29.0,32.184376,32.0,28.755484,2,2,0.002093244111;0.0003790288465;0.9912338853;0.004317727871;0.001167293987;3.349800409e-06;8.705161235e-06;8.472776244e-06;0.0007304736064;5.786443216e-05
a4b65f840abc2ee36a52,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142212681_2e4b5f2d5015cf5252daf3e7bdf1c455.jpg,20.0,20.077042,23.0,24.2525,2,2,0.0009888231289;0.0005323054502;0.9978631139;0.000494593638;1.649419937e-05;1.129571956e-07;3.535810436e-07;1.816154509e-06;9.735119238e-05;5.007815162e-06
dbf93005e51497a95d3c,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154893836_ac8d026c4246b4448b9d8d815802f0ef.jpg,30.000002,26.531277,28.0,28.668383,2,2,0.001169631723;0.2092966735;0.6447583437;0.143516764;0.0006455538678;9.843637599e-06;8.41041583e-06;2.779218448e-05;0.000364802283;0.0002021715336
95ebbd84ec90b95fb0fa,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154950906_359038df0a9fa17e3f3dcfc35df0334a.jpg,20.0,19.519445,23.0,17.483046,2,1,0.008850106969;0.6060196161;0.3650108576;0.01961726137;0.000263058173;3.898889645e-06;2.632491487e-06;1.125556901e-05;0.000169834384;5.1502102e-05
9ba15ab1ce56299bb387,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155018239_a2088e814f7d53017e0930a1d61a4b09.jpg,24.0,26.282967,26.0,24.260149,2,2,0.0001624031429;0.001216698438;0.9864567518;0.01187895518;0.0001196953599;1.061856892e-06;2.673395556e-06;6.257679615e-06;0.0001307638158;2.47697717e-05
93ca057b944d8633f5f6,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155216534_5ed9f8578971347e1efa72a37a027b61.jpg,29.0,29.55538,29.0,21.845749,2,2,0.002340518404;0.1078091115;0.7004420757;0.1883267313;0.0005048420862;1.350345337e-05;1.11783047e-05;2.822333045e-05;0.0003054523258;0.0002183426259
4967ced365dc7ac9acb2,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155239735_cfe5f7ea45fd6cab12159e518531398a.jpg,20.0,33.89933,18.0,35.838585,2,2,0.0009089704254;0.006638292689;0.9860013723;0.0005771440337;1.405975854e-05;4.269346903e-07;1.766039418e-06;0.0002351121366;0.005518208724;0.0001046975667
c9bba634e43b21b1ee26,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155340868_73cf864fb83738ffcafc325491db7adc.jpg,25.0,28.557768,23.0,24.519167,2,2,0.02232541889;0.000565022463;0.9544030428;0.01069440506;0.01122562028;1.301059547e-05;1.665375748e-05;4.455308954e-06;0.0007065040409;4.596698273e-05
f46c3dd138fd5a6434ca,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167026571_19bcde73f295214eb7cdca1c09787b9f.jpg,27.000002,33.30765,28.0,29.045626,2,2,0.0001838940661;0.0008284657961;0.9689160585;0.0029079183;0.0001570583263;1.065286779e-05;0.0001378381712;0.00350269815;0.02238098718;0.0009745141142
8a77d2505963b366233e,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167160855_cc3d803a96692411eb7cbd66dd33d343.jpg,30.000002,18.725702,29.0,25.535294,2,2,0.0002901797998;0.01328481641;0.9671217203;0.01849543303;0.0006598345353;9.512777979e-06;8.992390576e-06;2.388703979e-05;8.96226702e-05;1.592000081e-05
27d58fcaeb702ed6d416,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167438957_57729a9beb2e994e262d89d8560da971.jpg,21.0,25.893826,20.0,24.919724,2,2,0.000130028624;0.0003466848284;0.9953539371;0.003731080564;0.0001142387409;9.986435998e-07;4.082912255e-06;1.174093086e-05;0.000280488428;2.677262637e-05
cc769fc7e074ef4aa025,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167503417_05ff7265735eb75e8358c50617543a22.jpg,24.0,29.198404,26.0,27.645212,2,2,0.000745842699;0.006534190383;0.9398548603;0.04910251871;0.003364236327;4.636601443e-05;5.059567411e-05;3.370045306e-05;0.0002243158815;4.340010491e-05
e0fe6eaefa7f08b2025a,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167654563_5505036895ea5ee5077e55baa874313d.jpg,30.000002,26.700556,28.0,24.729166,2,2,0.0004802158801;0.0001248456101;0.9983277917;0.0007406785735;3.160952838e-05;1.742797764e-07;7.891021596e-07;3.58519037e-06;0.0002784554381;1.189057457e-05
68166418e4d4e3c7e85a,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167688995_ea3ecd6c1e675e617ab2556f5830298e.jpg,25.0,27.758867,27.000002,23.085262,2,2,0.0005168635398;0.00137238414;0.9944719076;0.003383999225;0.0001183254062;8.985716704e-07;2.125861556e-06;5.823203082e-06;0.0001140666645;1.362291823e-05
e6199af32ed798a86c54,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167757214_e51db6b288caa7716697b924334ecdc6.jpg,20.0,25.550669,19.0,27.788166,2,2,0.0004822915944;0.0004611556942;0.9979857206;0.0009411000065;2.458891686e-05;1.773288858e-07;5.856412599e-07;2.316273367e-06;9.669193241e-05;5.397904715e-06
3f8a93afbe3f9ca30c29,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167773112_a46252e4aae1c09e894594691ac0f514.jpg,26.0,28.34382,26.0,26.35586,2,2,0.0001923444506;9.894144023e-05;0.9984097481;0.0007501707296;1.779323793e-05;1.317491609e-07;8.799370903e-07;6.194299203e-06;0.0005034839851;2.034395948e-05
e5e768c24aff659dd66a,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167790674_3d14e5a37f60012fb4163a17ad58a7df.jpg,27.000002,27.617508,27.000002,28.488728,2,2,0.0003640936629;0.0002167083148;0.9934658408;0.003604415571;0.0001680155547;1.256712494e-06;6.488553936e-06;2.371280971e-05;0.001969864825;0.0001796138095
434c0beb31f928eef558,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042093255_6eec8feb89829ca2230990c0d5fa8cf8.jpg,34.0,38.507957,36.0,36.056854,3,3,0.001460007392;0.007758593187;0.01219224744;0.9687488079;0.008832792751;0.0005194217083;0.0001376536093;4.728540807e-05;0.0001096732594;0.0001935309992
0846df9671f4b70a6dcf,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042220165_291f395222e47e7e129381b510d12073.jpg,36.0,26.129173,40.0,31.847134,3,2,0.0004704309395;0.04881651327;0.74136585;0.203406021;0.002434813417;0.0002229979291;0.0003095824795;0.0009075143025;0.001339797047;0.0007264276501
72feab81aa8c39014056,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042362231_afc15cf0059cc0b0a10e2307f0224493.jpg,36.0,32.892532,42.0,36.160854,3,3,0.0005451128236;0.01290979236;0.1090379953;0.867084682;0.005454877857;0.0007996772765;0.0005236834986;0.0009725475102;0.001338886213;0.001332767541
752b85e5e01678fd0625,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081541140_f8cf053ed3727193eae06a486810b5ef.jpg,35.0,33.837414,38.0,39.038338,3,2,0.02650433034;0.004400829785;0.728484869;0.213734284;0.009214318357;0.0003662344243;0.0006715147174;0.000989269698;0.01239333861;0.003241059138
034b911021e64c3a4650,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081579514_5a67b978119dcf79cb53e218abca90ab.jpg,36.0,44.66203,38.0,51.052517,3,3,0.008118773811;0.008658224717;0.3069833219;0.6196871996;0.009196192957;0.001913837274;0.002808305435;0.006513602566;0.02442021668;0.01170028839
beaa7468f520ae9fd801,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c.jpg,39.0,35.289658,41.0,39.61362,3,3,0.0001670519268;0.002754510613;0.05659494549;0.9397684336;0.0004729509237;3.373580694e-05;1.999356209e-05;1.865315426e-05;6.985829532e-05;9.983615746e-05
b196601268d1f1933a92,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081698408_1104a201030364e4363947fc0b109f20.jpg,33.0,38.02995,36.0,33.67207,3,3,0.002075726865;0.007505842485;0.2594588995;0.7073414326;0.02224017121;0.0003083138145;0.0001683872688;9.996462177e-05;0.000557778636;0.0002434280759
9ea0fe959f53dbfd5059,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f.jpg,35.0,38.71193,38.0,33.175686,3,3,0.002425816143;0.01007375773;0.3606045544;0.6137705445;0.01125510782;0.0002605292539;0.0001886168175;0.000165734149;0.0008565809694;0.0003988583921
b531e8f5e7039f82443f,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716143802989_a04eb3c221a7cff6d3c442ea723574d8.jpg,35.0,36.771378,40.0,42.09536,3,3,3.245369953e-05;0.001897155191;0.0003485946509;0.9967219234;0.0009448744822;4.311697558e-05;5.022734058e-06;7.237866839e-07;1.120402885e-06;5.040521955e-06
ee0d446a1636817659dd,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144007088_65d8f879404c93898e6edd0c266c6e0a.jpg,33.0,33.610516,37.0,39.320217,3,3,6.252506864e-05;0.01736615039;0.001282947487;0.9802234173;0.0008109557093;0.0001554663613;2.378746285e-05;9.329244676e-06;8.5385891e-06;5.68104515e-05
91f2d895310a3a0eb56e,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144168683_a8c38fa4dbeb266c44a6da5f8bfeda11.jpg,32.0,27.25516,34.0,31.840506,3,3,0.0004357068683;0.09787570685;0.05603797361;0.8453485966;0.0001901397482;8.136986253e-06;2.742313654e-06;5.277475793e-06;2.259519715e-05;7.316942356e-05
9bfe3f223274f967cddc,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144261339_6eba7d5b24673487e96288acbc583744.jpg,36.0,27.375942,41.0,28.252134,3,3,0.001015507267;0.09696674347;0.1325902641;0.7688543797;0.000473962049;1.269494896e-05;4.591890047e-06;7.300608559e-06;2.766070429e-05;4.680642451e-05
c40f8946ddcf9e41ca2b,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144303459_5c33d7d47b7bce8e791b6044a0cc33a1.jpg,40.0,14.812416,42.0,18.637047,3,2,0.4673980176;0.01017983072;0.4805695713;0.03763104975;0.001799731283;3.601514254e-05;4.307957352e-05;5.313897782e-05;0.001921929885;0.0003675874614
4a1cb4f5796c9c99b947,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716113777056_8bcc905fd2e415355a24bcfe07180a6f.jpg,39.0,36.685528,43.0,38.00478,3,3,5.841135135e-05;0.004817071371;0.000591531687;0.9914080501;0.002883147215;0.0001956595806;2.134340684e-05;3.382958539e-06;4.316573722e-06;1.694519415e-05
a75a70a28d496b7fff31,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716116069545_936bc475e6398cdb5d8a3577d0e2c145.jpg,35.0,22.163773,36.0,22.59587,3,1,0.0006516368594;0.8815886974;0.001351227751;0.08442730457;0.01598736644;0.01250854135;0.001718236716;0.001038519084;0.0001418865286;0.0005865321727
c2a2425d3f51a8259194,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716116144998_65aee5b794e2e009120f896a91d9b161.jpg,37.0,31.072453,42.0,32.39627,3,2,0.002672272734;0.04006328061;0.7900048494;0.1665437073;0.0003854150709;8.098764738e-06;8.314369552e-06;1.786029679e-05;0.0001855209557;0.0001106632626
740f3065bd4605fe0cd7,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719914790582_45835810f70dbeacbf914f09630b68d9.jpg,38.0,30.161533,42.0,30.507889,3,3,0.0003568386019;0.01703887247;0.2929398119;0.6861134768;0.001675764797;0.0002005427959;0.0001710961369;0.0002786036639;0.0007549356669;0.0004700760182
508e9e723222e53b49b3,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719914857645_99adc09da6f4dc19458272bd48872c97.jpg,32.0,38.643696,34.0,37.845592,3,3,0.0002656502766;0.0264268443;0.002424232429;0.9519197345;0.01739727333;0.001321446965;0.0001439225161;2.60906836e-05;1.882868673e-05;5.599644646e-05
49830a402a7f0342ff51,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719914890934_84fe7062961727cb183642b47744dea8.jpg,36.0,39.416187,40.0,44.42446,3,3,0.0002055115474;0.00964521803;0.0009270936134;0.9846523404;0.00396774197;0.000468434504;5.87252689e-05;1.040830921e-05;1.146391241e-05;5.294448056e-05
fd8759c939033fa05625,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915064697_6860e93b3637879e75266a9cab0b000e.jpg,35.0,34.817684,38.0,36.618534,3,3,0.0003871815279;0.04579568282;0.0005010045134;0.9483484626;0.00430724537;0.0005377198104;5.734791921e-05;1.254727158e-05;9.181942914e-06;4.351580355e-05
99c16cbac9b402e76561,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915095537_48f0da10c0c7ff56484ae76f66fa8e42.jpg,39.0,29.707136,39.0,30.107498,3,3,0.0005810904549;0.2358386666;0.0009313252522;0.7614210248;0.001110140118;7.441721391e-05;1.058756152e-05;4.696002634e-06;5.085876182e-06;2.297944957e-05
12e95944716b9197bb22,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915131240_b52c7f068d1abd26f05cb78e3e3ad74c.jpg,34.0,27.856743,36.0,28.11104,3,1,0.002151939087;0.6544465423;0.002367068781;0.340187937;0.0007656641537;3.502297841e-05;6.567707715e-06;4.90068669e-06;8.690001778e-06;2.55957857e-05
9bf88f89748993e2c865,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915146239_5ca09d7569cc6cb956c748dbf20149ff.jpg,40.0,34.916393,44.0,34.74179,3,3,0.0001818205055;0.03734393418;0.0007666702732;0.9607473612;0.0009146647062;3.155639934e-05;3.426647936e-06;9.666575806e-07;1.30662113e-06;8.365242138e-06
333977bf9341f50f50f7,Soil_Labeled_Data/M_30_40/L_50_60/alluvial/z5719945165176_3e73bc54f72839349bf7a02f8f5d684c.jpg,30.000002,38.72089,32.0,38.439274,3,3,0.0001588720042;0.04528967291;0.00120486028;0.9415468574;0.007826001383;0.003200395033;0.000461089192;9.495035192e-05;3.829907291e-05;0.0001789770467
5b283fb1d33c9170a6f5,Soil_Labeled_Data/M_30_40/L_50_60/alluvial/z5719945203482_fc59f3ebb2c9d5959ab183cf1300e674.jpg,35.0,36.022274,39.0,39.198433,3,3,5.952432912e-05;0.02390494198;0.0002365304827;0.9745836854;0.000983259175;0.0001767076901;1.995180901e-05;4.108079338e-06;2.809096713e-06;2.858668086e-05
39d94ab1c1b2a6901dd8,Soil_Labeled_Data/M_30_40/L_60_70/alluvial/z5715084373143_bf51a90ff4c9af94ac682d0e749d3c52_M_20_30_pale_yellow.jpg,32.0,31.696331,35.0,37.51355,3,3,0.0001738850115;0.01315905061;0.003036425449;0.9449340701;0.03397102281;0.004151416011;0.0004699437704;3.106270378e-05;2.526328899e-05;4.776810601e-05
53264df70329aa3f9210,Soil_Labeled_Data/M_30_40/L_60_70/alluvial/z5715084472999_950e840441fad54aab4b33a9d6b52f88_M_20_30_light_brown.jpg,30.000002,38.932396,31.0,46.51834,3,3,0.0002753764275;0.004159989301;0.01299124211;0.8898407817;0.08332338184;0.006749466993;0.002104197862;0.0001696238905;0.0001997724175;0.0001862176141
7745b1394258aaef6a31,Soil_Labeled_Data/M_30_40/L_70_80/alluvial/z5715142153919_def0b39ba7565c8f6d5509d4cdd83188_M_20_30_pale_yellow.jpg,33.0,34.402683,34.0,35.449177,3,3,0.0001912551088;0.01078884397;0.03995065019;0.8892477155;0.05789933354;0.001456227736;0.0003392883809;3.389479753e-05;5.113834413e-05;4.165983773e-05
0b844f59d53d1bba4394,Soil_Labeled_Data/M_30_40/L_70_80/alluvial/z5715142212681_2e4b5f2d5015cf5252daf3e7bdf1c455_M_20_30_pale_yellow.jpg,38.0,38.720676,41.0,38.6919,3,3,0.0003515782882;0.004911951721;0.03772992641;0.7954536676;0.1586011201;0.002270896453;0.0005367381964;2.395031333e-05;7.68887403e-05;4.320757944e-05
4cd9ad0f1383c5d89381,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/IMG_0405_M_10_20_light_brown.jpg,41.0,43.629444,45.0,44.726864,4,4,0.00065223407;0.0003339957038;0.000411973102;0.001869382453;0.8244689703;0.1471806616;0.02359804697;0.001141261309;0.0002536415705;8.988254558e-05
71d55d36d79d33deec15,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/IMG_0410_M_10_20_clayish_red.jpg,42.0,56.09849,45.0,61.68324,4,5,0.0004498499329;0.0003889296786;0.0005107172183;0.001382054179;0.118104279;0.4631271362;0.3613581657;0.04654040188;0.004298440181;0.003840017132
fb719a88815771f5eb65,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/IMG_0426_M_10_20_light_brown.jpg,45.0,44.017517,49.0,46.91866,4,4,0.0002703423088;0.0001870189881;0.0001775765559;0.001155011938;0.8375461698;0.145924136;0.01419573091;0.0004370614479;7.962023665e-05;2.728616346e-05
dd46e3012f4d507a1168,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5714095210827_634539ecd685150ff3660fcd3aeaba39_M_0_10_light_brown.jpg,45.0,42.617165,47.0,53.743362,4,4,7.811317482e-05;8.21573849e-05;0.0001220154154;0.001438736101;0.972296536;0.02449861355;0.001438279171;3.199909042e-05;1.076214994e-05;2.730836286e-06
e9d79e7087786069b5b3,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5716041844114_ff29c3aa34e5e5744c16680220233e4e_M_30_40_clayish_red.jpg,44.0,55.090935,50.0,53.779995,4,5,0.0008979386766;0.0006866299664;0.0006889461074;0.002722162986;0.3083207905;0.5048584342;0.1654262841;0.01224087738;0.00190985552;0.00224812259
ceb0989060057ea944e7,Soil_Labeled_Data/M_40_50/L_10_20/alluvial/IMG_0009_M_0_10_gray_brown.jpg,46.0,34.902443,51.0,48.05648,4,6,0.2214357853;0.001951362821;0.0008650362724;0.001402455615;0.2662383318;0.1961503327;0.3018496037;0.004357398022;0.004585136194;0.001164578134
abb463103daf2cff8197,Soil_Labeled_Data/M_40_50/L_10_20/alluvial/IMG_0027_M_0_10_clayish_red.jpg,40.0,40.62234,42.0,43.393433,4,4,0.002036209218;0.002345468849;0.004530194215;0.05624239519;0.9252729416;0.008604274131;0.0008035334176;6.746516738e-05;7.616169023e-05;2.135026989e-05
c3ed9b9bc44bcc6c419d,Soil_Labeled_Data/M_40_50/L_10_20/alluvial/IMG_0465_M_10_20_pale_yellow.jpg,45.0,48.022156,50.0,53.14479,4,4,0.001406308846;0.001654213644;0.001464486006;0.01222945005;0.6267897487;0.2770738006;0.07501878589;0.003289288376;0.0006911038654;0.0003827677574
871965d864fa262637a4,Soil_Labeled_Data/M_40_50/L_30_40/alluvial/IMG_0554_M_10_20_light_brown.jpg,43.0,45.247738,45.0,47.142056,4,4,0.0002254874707;0.0005305013619;0.0003431256919;0.01187753584;0.9265468717;0.05707814544;0.003279664321;7.848628593e-05;2.772854168e-05;1.245763087e-05
f51bda69e04664de52c9,Soil_Labeled_Data/M_40_50/L_40_50/alluvial/IMG_0154_M_0_10_clayish_red.jpg,47.0,47.833763,50.0,48.09465,4,4,0.002583564259;0.001359185437;0.0002483432181;0.001690353267;0.954218924;0.03826113045;0.00152551441;2.628437323e-05;5.533597505e-05;3.140449917e-05
