sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
12998e07d84eaed7893a,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070421017_3b2e08909dc7dcfac3d6aaa886bfb179.jpg,23.0,24.570583,23.0,23.42579,2,1,1.921288458e-06;0.811956048;0.0002060500701;0.1844307035;0.002997197676;0.0002065549197;5.84431873e-05;3.286860192e-06;0.0001160884567;2.373684219e-05
75b3adc812435737d816,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070560598_c1ac15c9e5c66690d91ae6189f3a51e8.jpg,24.0,35.595737,24.0,37.68968,2,3,8.75178157e-05;0.01351466309;0.00287414412;0.909694314;0.06891718507;0.003327308921;0.001528189168;2.66163388e-05;2.738687544e-05;2.768383183e-06
5cadabbf125aca8cebab,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070605355_59e5e54249a7f0fa0b417b41137c4465.jpg,20.0,31.279772,20.0,30.27339,2,2,0.009627833962;0.02992239781;0.8139025569;0.005503782537;0.1382311732;0.0005940205301;0.001463458408;0.0005413381732;0.000156432463;5.707448145e-05
7b9f0ace814869a52983,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070834036_947805dbc62b041b120a4d9935c46d21.jpg,24.0,49.25276,26.0,62.5472,2,3,1.047738238e-06;1.953790388e-06;2.725593549e-05;0.9997933507;0.0001128428412;4.681451901e-05;1.112035625e-05;2.011641072e-06;2.915723599e-06;6.577678278e-07
a289eb9535a7fdff9040,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715141953753_840dad6db436d95e2d138a382b34f867.jpg,28.0,35.3542,28.0,38.295017,2,3,0.0002503474534;0.02162154764;0.02167252079;0.933876574;0.01943353564;0.002655958291;0.0004360016319;2.890592805e-05;1.765932757e-05;6.839299658e-06
d8841e2e85afc38a31d8,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142077494_ab24c35df3ee1fd78c4a418b36519a9d.jpg,26.0,30.901814,25.0,29.670033,2,1,0.0006940779276;0.6516336799;0.1273187101;0.04087834805;0.1783143282;0.0009286070708;0.0001456828904;1.319184321e-05;6.542912888e-05;7.981206181e-06
18bcce2ded4c80ef5895,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154694429_cc7bca9e043d901ec8ba8b95351d2c13.jpg,29.0,24.947956,29.0,23.803768,2,2,0.001278731739;0.0004007946409;0.9963386059;0.0002305943199;0.00153024157;5.299680197e-05;3.17439808e-05;0.0001106512282;2.318495899e-05;2.493637567e-06
a7d297a6c91b2fc5d428,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154759648_2bea1e2bde70e53d05e49b920cdc3c54.jpg,26.0,39.91366,28.0,43.127644,2,1,1.347855232e-05;0.7601876855;0.006003339309;0.002508108504;7.429610559e-05;2.960075847e-07;1.229935691e-07;5.378646506e-08;0.2311806679;3.200870924e-05
67a6bf27d4b5adb87a19,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154829389_d459a5c888e882c8a67cf4684a25e366.jpg,26.0,26.901197,27.000002,22.724348,2,2,0.0005742961657;0.009807567112;0.9850865602;0.0009108813829;0.002445896622;2.24194373e-05;6.845263852e-05;8.15798121e-05;0.0009749840829;2.741299613e-05
fe59572f0cdf7db15268,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155078226_86be463ba2c0168419ae111aae84315a.jpg,22.0,20.966503,22.0,17.603981,2,2,2.380699726e-07;5.215712008e-06;0.9999748468;8.286413049e-07;1.312782661e-05;2.109795361e-08;1.316396947e-07;2.304336022e-06;3.311690307e-06;6.691880827e-09
9e57e4eb5836ea9e385f,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155130818_0d32066d91f04a6dbe2f01789fbc1971.jpg,25.0,29.664532,23.0,31.431114,2,2,3.036500971e-07;0.0005125973257;0.9989326596;9.58176679e-06;0.0005316600436;6.444959411e-08;4.448035611e-07;1.696742743e-06;1.089274338e-05;4.613768922e-08
97f4dbbf7b22c9e06c44,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155149222_ec75df294037e6cdfdcd2d19d4207418.jpg,21.0,28.102276,22.0,25.620985,2,3,2.874729944e-05;0.2248437852;0.03682826459;0.7354931235;0.002572697587;0.0001720433647;1.798707854e-05;8.511169085e-07;3.999923865e-05;2.443068524e-06
90c23b93d851e4a4da72,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155276089_47f01a6986cc6bb9df758646446b66a0.jpg,20.0,17.576044,19.0,23.59794,2,2,5.855667041e-06;0.4480079114;0.5485711694;0.002366637113;0.0007317927084;4.550503263e-07;9.745195939e-07;9.887971828e-07;0.0003062514006;7.981102499e-06
ceaf988a24e9319c722c,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155325373_647e9f4cfa6c3b3378197c3614a255ef.jpg,25.0,28.359777,24.0,20.519638,2,2,9.709040114e-07;0.0001598956005;0.998616457;0.001220919425;1.706453418e-06;2.620051021e-08;2.658387732e-09;1.41793377e-09;3.201684606e-08;3.749577981e-09
9c13ef23e95ef0c9737d,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167229674_fbe6ed9be336993e4d81801d9e1799f0.jpg,21.0,20.872313,19.0,20.94914,2,4,0.4333699942;0.07346890122;0.003705780953;0.01940469258;0.4645299315;0.004060407169;0.0002138364362;4.173972229e-06;0.00121050328;3.178531188e-05
c7e8e974f7cab0f2ae05,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167705713_54c8df3a4132178489420928824d5429.jpg,28.0,33.356075,27.000002,31.155312,2,2,0.00592073286;0.004257320892;0.9580315948;0.0001038010014;0.03159846365;7.704771269e-05;6.530107839e-06;1.854148422e-06;2.571173127e-06;1.10614252e-07
a2b19caf3764c1e01e08,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167740256_8729670bbe028b4c4a5aff324088b5d0.jpg,26.0,34.20501,27.000002,32.02154,2,2,0.0009594941512;0.06001719087;0.7942399979;0.06064629927;0.08377293497;0.0003460476582;1.19818551e-05;5.685456017e-07;5.184031124e-06;2.601862548e-07
f295509888148bb6bb8f,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041600867_155ef81185111d0c63d0fb1432ad825c.jpg,40.0,24.749264,46.0,27.440952,3,2,0.02629905939;0.02571784891;0.8440990448;0.09914717078;0.004235009663;0.0002074384247;1.781739229e-05;7.239182742e-05;0.0001835294388;2.065519584e-05
f0e0be97c57aed9a9bac,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041641006_4402096ed77e6521a8e53bcaf1ff039a.jpg,32.0,8.437074,35.0,13.496813,3,1,1.318296199e-05;0.9992909431;0.0003132978454;0.0002781033108;2.756909089e-05;4.206106325e-07;7.632689147e-08;3.267511062e-08;7.471733988e-05;1.568997163e-06
9a06d317c56e8f2ec778,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041760025_1dd3015fad2a52a8d4cd7de5588f2bc5.jpg,35.0,31.19305,38.0,43.376495,3,3,0.0002520875423;8.26525411e-06;0.001568373991;0.9981155396;3.378911424e-05;2.035721263e-05;1.299084261e-06;5.027301242e-08;3.103299093e-07;2.768602769e-08
dc872ca9f7c582377cc3,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041803963_45e386f270937e1ffed33e997140939d.jpg,31.0,26.44212,35.0,31.299198,3,2,0.002210145118;0.002136918483;0.8921821713;0.1003360823;0.003075770102;3.226862464e-05;2.348063617e-06;6.256852885e-06;1.717734995e-05;7.927265528e-07
6c1e195b6161864c3910,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041844114_ff29c3aa34e5e5744c16680220233e4e.jpg,33.0,25.511854,38.0,27.842682,3,3,0.04444615915;0.007176393643;0.09873192012;0.8407547474;0.00724642491;0.001233956893;0.0001418598404;9.010163194e-05;0.0001261153811;5.234622222e-05
86a2d8483e6f009e12bb,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041921976_7e4a689b2efcc84b88cd5677cea9ff06.jpg,37.0,34.266468,39.0,49.219883,3,3,2.096834032e-05;4.227504178e-07;0.0004780361487;0.999093771;0.0001368164521;0.0002402474784;2.564084389e-05;2.41929547e-06;1.436894422e-06;2.611543266e-07
371a3e7f713e4e28d457,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716041962889_1d362459ea63da03f90b3aa0f319097d.jpg,38.0,9.77351,40.0,9.677043,3,0,0.9835033417;0.003213413525;0.01247616578;4.363279004e-05;0.0006754476344;2.668826892e-05;2.924876526e-06;1.64534431e-05;4.052682198e-05;1.401057716e-06
f5b2b370dc9ef6664e39,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042049106_e42202833efd1fc8789876381aea1f57.jpg,36.0,27.36034,38.0,29.968136,3,2,0.002459194046;0.003550225636;0.8502717018;0.1417890787;0.001640019473;0.0001089571451;2.288324504e-05;5.222439722e-05;8.078249812e-05;2.493862485e-05
94d4378563798231414c,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042177476_b8a4f94bdbe3b1df3e770ab6f8ac2f76.jpg,31.0,36.5426,36.0,54.690994,3,3,5.021252218e-05;4.14197018e-07;5.285711086e-05;0.9998675585;1.974598308e-05;8.593767234e-06;5.69095846e-07;1.980290776e-08;2.850259051e-08;3.590858055e-09
71c0038e78b3feb6fb65,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042259730_8a8ffcc73bc857c9753440c2609075bf.jpg,35.0,28.693804,41.0,51.71353,3,3,4.50469015e-05;6.328540394e-07;0.005200788844;0.9947196245;1.186461668e-05;2.11422921e-05;7.811231626e-07;1.75179089e-08;5.505616585e-08;5.936456215e-09
70b2a357db8868db9ecd,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042321152_979083553c4378666fb6af100231c565.jpg,34.0,32.587143,39.0,55.59474,3,3,8.768144653e-06;6.89480828e-08;0.0002958056866;0.9996643066;1.187898943e-05;1.881741446e-05;3.924208727e-07;8.174112942e-09;1.442864317e-08;1.121936433e-09
1120a67ffac3a7d74642,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081456111_c7b3a15fdcf4e0cc64674602ca5f7f16.jpg,30.000002,27.842735,35.0,32.638763,3,2,2.827012031e-05;4.943296881e-05;0.9460762143;0.05378232524;4.034681842e-05;1.575676652e-05;8.521674886e-07;1.486077508e-06;4.846660886e-06;4.340921578e-07
c970cc4f53861812a0b7,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081479236_4f46eb9ba24b9a8e3689a059294eb719.jpg,31.0,39.908337,33.0,33.358696,3,3,0.001312658424;0.009287044406;0.006454058457;0.6504852176;0.3230514824;0.008363916539;0.0009764035349;2.42112601e-05;4.337274731e-05;1.553651146e-06
1fd3df242be7df5d88eb,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081751365_60bf17f0c06680786bdbeea1d0fba72b.jpg,35.0,29.217062,38.0,37.33002,3,2,0.0003585278464;0.0004726591578;0.8747532368;0.1243767813;1.301022985e-05;1.988615622e-05;6.866002309e-07;1.653378376e-07;4.289840035e-06;7.542359981e-07
03d7c2f4e939f9c84feb,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081760405_5fa184571c5a3030c0454ac1c5be9397.jpg,39.0,27.17007,41.0,38.519867,3,2,0.0001008415493;0.0002193434484;0.8659773469;0.1336937249;1.287414989e-06;5.355248504e-06;2.290144607e-07;6.871459401e-09;1.68312647e-06;2.183128061e-07
53287358f31015ed0faf,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081783135_13a61c0ddb9d30f00b44e630e47c1f42.jpg,33.0,26.033762,35.0,31.377745,3,2,0.0001430877455;0.001276466064;0.9750872254;0.02347677574;2.173084795e-06;5.259048521e-06;3.615251671e-07;4.74405546e-08;7.446433756e-06;1.159189651e-06
448f97de62da52e559a1,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_aug_00_gray_brown.jpg,36.0,63.726246,42.0,60.271854,3,8,0.002005430637;0.08953443915;0.006537256762;0.006805117708;0.02712227404;0.015293587;0.0257217437;0.02256590314;0.6528503299;0.151563853
49e2b2806c651aa095b7,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081805208_48402b457cdf22dfa132f7652a7f995f.jpg,36.0,23.56294,39.0,29.780436,3,2,0.0002222029871;0.0004930780851;0.927539587;0.0717305392;3.492817541e-06;5.847762623e-06;3.45463917e-07;2.809286137e-08;4.477861694e-06;3.877212578e-07
9676f7b1316eef2b4bab,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144211921_8febf76d2109bd276a82645488d476a0.jpg,32.0,26.805973,35.0,35.42406,3,3,0.01076917071;0.001050677383;0.02594633773;0.9613677859;0.0008360600332;2.907682574e-05;3.873219612e-07;2.775364827e-08;4.966468623e-07;5.793253433e-09
e4df36059325bec83d55,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144211921_8febf76d2109bd276a82645488d476a0_aug_00_clay_red.jpg,37.0,42.864777,41.0,47.367435,3,4,0.0001620499534;9.214560123e-06;6.042903624e-05;0.009235820733;0.6868599653;0.3010929823;0.002577274106;1.94521499e-06;2.013767926e-07;3.682252014e-08
c9a40450c74b7087b060,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144284037_44127132185b5cccfae5b4beda32cc38.jpg,34.0,25.206692,38.0,23.150446,3,3,0.2872148752;0.000524125644;0.03547489271;0.676748395;3.095139982e-05;4.384934073e-06;4.761539074e-08;3.369358348e-09;2.274700137e-06;1.242470038e-08
70b9cc50b4aaf9ce595b,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049.jpg,37.0,15.706033,41.0,22.610048,3,0,0.6767485142;0.01616644301;0.2942394912;0.008963892236;0.003877254901;3.405146344e-06;3.351273747e-08;7.869277674e-09;9.741005442e-07;2.66602318e-09
b619c0f086eb32ea3947,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144343565_fe3feda6ee16a0a7640958a11ec6f6ea.jpg,36.0,25.213232,38.0,39.121716,3,3,0.006545783021;0.0007102741511;0.03276250139;0.9598802924;9.140418842e-05;8.904994502e-06;2.272441151e-07;8.162805543e-09;5.780716492e-07;8.596861889e-09
17e0afd3c9e6f9e2fc5e,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144366625_bc3324d4901d90171755a8afaa56411d.jpg,30.000002,17.587288,32.0,22.334543,3,1,1.018501916e-05;0.7867391109;0.01776681282;0.195119828;0.0001032977889;3.230094808e-05;2.789867494e-06;6.243823805e-07;0.0002080127888;1.714275277e-05
118d6f452a4c0b8c84f1,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716113931150_58a4458dd163c8417cbdd5dbc84c8ecd.jpg,40.0,34.237125,45.0,37.616825,3,3,2.452562455e-07;1.487778445e-05;1.663904732e-05;0.9999648333;1.998934977e-06;1.369367737e-06;5.373806999e-08;1.42531778e-10;1.288638973e-08;6.831760851e-11
ccf6320e30f55bba45fe,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716115938086_ce3851c16cb41319d1f872024f72ed65.jpg,30.000002,34.11862,34.0,37.645267,3,3,0.0002508302277;0.001120667439;0.0002346635447;0.9923968911;0.005994323641;2.492171689e-06;6.827211507e-08;8.152394038e-11;4.457787739e-08;1.305818648e-10
ddddf155a4f50047efb0,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716115965937_efcb2825205972de8ac4430f76a81aa9.jpg,39.0,44.305195,40.0,39.33169,3,3,0.001741817803;0.001960953465;0.001078252564;0.8532120585;0.1419891119;1.697527478e-05;5.997133599e-07;1.718623688e-09;1.870723736e-07;7.858593221e-10
94e228ec78ea6e04628b,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716116044962_10a081c7546d9c4b542bcc27df664172.jpg,36.0,35.545116,37.0,35.690735,3,3,2.454854666e-07;0.001046418212;0.0005532039795;0.9983788729;2.038673483e-05;7.336611247e-07;2.996203108e-08;5.723566621e-10;1.056814085e-07;1.016835061e-09
2c9b7324771c7d9046f8,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719914753588_0c56217f338c6ce291955ae9b10cce77.jpg,32.0,35.22157,33.0,41.6809,3,3,8.841079762e-06;0.0001631519117;0.0002531652281;0.9990689158;7.133134932e-05;0.0004181361583;1.574764792e-05;5.186635121e-07;2.648914972e-07;6.298814981e-08
838aab540921f36b2f0d,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915176463_24f4b5d7420478f1cc324804ef75f6b9.jpg,35.0,21.727213,38.0,24.429163,3,3,5.986906035e-05;0.416213274;0.02239492536;0.5599986911;0.001317355665;1.176400747e-05;1.022726451e-06;3.198460874e-08;3.046807933e-06;7.452135264e-08
b890cd57b922a481d53b,Soil_Labeled_Data/M_30_40/L_50_60/alluvial/z5719945128230_6802d6f378727442f0aab01c758677a5.jpg,40.0,23.615097,44.0,29.76995,3,3,1.553581797e-06;0.1721840352;0.001783731859;0.8255600929;0.0004487627593;1.495524157e-05;2.310646323e-06;5.349498622e-08;4.195851034e-06;1.372948617e-07
eea01f5bd1553a30ee7b,Soil_Labeled_Data/M_30_40/L_50_60/alluvial/z5719945480047_a7f6b36605c6c8cb45167c24f063555e.jpg,33.0,27.025682,34.0,32.02067,3,3,1.098842222e-05;0.1133157909;0.1197191253;0.7669330835;3.264670795e-06;1.052030166e-05;5.400062264e-07;5.931681812e-08;5.95340498e-06;6.84818815e-07
a883c048f7c5d2354696,Soil_Labeled_Data/M_30_40/L_70_80/alluvial/z5715142077494_ab24c35df3ee1fd78c4a418b36519a9d_M_20_30_pale_yellow.jpg,37.0,44.79601,37.0,43.993336,3,4,0.0006102435873;0.00439341832;0.0001753749239;0.007052279543;0.7741334438;0.2068903446;0.00671682274;1.397922188e-05;8.16832835e-06;5.923641311e-06
3da205e3300aad16838a,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/IMG_0417_M_10_20_clayish_red.jpg,45.0,52.863483,49.0,54.857677,4,7,0.003123073839;0.006653486751;0.1404736936;0.002034581965;0.178027451;0.02062316053;0.03606859967;0.5785014629;0.032246802;0.002247628756
93cca4974afdd060d74e,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5714095067177_c28910a39d05d545c1eb98c0765e3032_M_0_10_clayish_red.jpg,45.0,62.911892,47.0,69.46531,4,5,0.0006493262481;0.0002320385538;0.0007898238255;0.002145871753;0.1169652194;0.3860875368;0.235825032;0.2467710823;0.009313324466;0.001220730483
3ee0e5284fa3f25dda43,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5714095161888_3d5bfbb45a821c7b8a0a0889e60fa9e1_M_0_10_pale_yellow.jpg,49.0,54.522507,55.0,59.940063,4,5,6.357849088e-06;7.779775842e-06;1.633026113e-05;4.776852438e-05;0.2741481364;0.6560210586;0.06927578896;0.0004633321078;1.277735919e-05;7.483631634e-07
eac0df83c9625e657617,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5716041534082_306e15f5e30046bae34f62036b4539ae_M_30_40_light_brown.jpg,50.0,46.814026,52.999996,51.521103,4,4,0.002427350963;0.002669733716;0.01791211031;0.004941141699;0.5946224928;0.2631109357;0.06701739877;0.04467432946;0.002458189847;0.0001662662398
9ed06d5d5c38331d2fca,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5716041641006_4402096ed77e6521a8e53bcaf1ff039a_M_30_40_light_brown.jpg,41.0,53.576218,45.0,58.151054,4,4,0.001998105319;0.01019654516;0.02338273078;0.002198668662;0.8120746613;0.1072205156;0.01927218772;0.01865976118;0.004861639813;0.0001351371466
6bd1b74c4a5c5fb2970e,Soil_Labeled_Data/M_40_50/L_10_20/alluvial/IMG_0455_M_10_20_clayish_red.jpg,48.0,53.79213,50.0,58.275543,4,4,0.0001971084566;0.0003664128599;5.954138032e-05;0.0008756942698;0.8100594878;0.1541894376;0.03097050264;0.00237812032;0.0008671047399;3.656359695e-05
b2d5359956789aa24d2c,Soil_Labeled_Data/M_40_50/L_20_30/alluvial/z5716144322709_8f70df660518e4d32c3fa16707b39049_M_30_40_clayish_red.jpg,42.0,45.786266,43.0,44.43762,4,4,0.0003809391346;0.006071382202;0.001497311285;0.00254558702;0.8625097871;0.09091605246;0.03545930982;0.0003446618211;0.0002394992334;3.548784298e-05
c4e1e92dbb2efd1384ff,Soil_Labeled_Data/M_40_50/L_80_90/alluvial/IMG_0338_M_0_10_gray_brown.jpg,48.0,52.919174,47.0,54.60824,4,5,6.462780584e-05;6.271697657e-06;2.325391932e-07;0.0001126455172;0.1432479769;0.8542106152;0.002343586646;1.196228141e-06;1.253522078e-05;3.448348309e-07
35246443d09ec07bbb9e,Soil_Labeled_Data/M_40_50/L_90_100/alluvial/IMG_0375_M_0_10_light_brown.jpg,47.0,52.25268,48.0,51.850555,4,5,0.0008686997462;7.448087126e-05;0.0001570203895;0.006080868188;0.165251717;0.8230409026;0.004315447062;0.0001359960006;6.578909233e-05;9.038477401e-06
609b7e1ad298258d25a4,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/IMG_0417_M_10_20_clayish_red_M_40_50_gray_brown.jpg,51.0,64.93758,52.999996,65.97705,5,5,2.254763785e-05;1.438465097e-05;2.881239561e-05;2.007393414e-05;0.003341907635;0.6004114747;0.3434106708;0.04650794715;0.006156769581;8.542613068e-05
9355d949eee3feeaec31,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/z5714095067177_c28910a39d05d545c1eb98c0765e3032_M_0_10_clayish_red_M_40_50_gray_brown.jpg,50.0,67.49568,55.0,70.088005,5,5,9.812361895e-06;7.230505162e-06;1.203004103e-05;5.73325724e-06;0.001625549514;0.5794517398;0.3792317212;0.03585905582;0.003746848321;5.040099495e-05
152be9b87125f9790486,Soil_Labeled_Data/M_50_60/L_0_10/alluvial/z5714095443955_4462fea6d31af758e0d1027ff26c48bf_M_0_10_light_brown_M_40_50_gray_brown.jpg,56.0,53.329033,62.0,59.43841,5,5,4.893995538e-06;3.901922355e-06;1.881316712e-05;3.827856199e-05;0.02757146396;0.9185300469;0.05303278193;0.0007624818827;3.641373041e-05;9.077741083e-07
c4e5aa7340cfc3d7d365,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/IMG_0459_M_10_20_light_brown_M_40_50_light_brown.jpg,57.0,64.271286,61.0,66.93356,5,5,2.510542174e-07;7.937958344e-07;2.494694513e-07;2.116143918e-07;0.004957750905;0.5518074036;0.4421472549;0.00097697007;0.0001079451176;1.152097184e-06
574d230854e1da026b0e,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081456111_c7b3a15fdcf4e0cc64674602ca5f7f16_M_30_40_gray_brown.jpg,57.0,48.0124,61.0,47.98726,5,4,0.002571199322;0.007769026794;0.3492655158;0.02342299744;0.4327964187;0.04141031578;0.03048852086;0.1085423678;0.003384506097;0.0003491289099
2afb7fffe7008813d9df,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_M_30_40_clayish_red_M_40_50_gray_brown.jpg,57.0,66.09041,58.999996,64.54625,5,6,3.367778845e-05;6.567113451e-05;4.9560349e-05;1.043661359e-05;0.00552422367;0.0206919983;0.7926068902;0.08701406419;0.08577756584;0.008225905709
5e29392b9462731a9135,Soil_Labeled_Data/M_50_60/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f_M_30_40_gray_brown.jpg,52.999996,48.37011,58.0,49.370068,5,1,0.0004851710983;0.4983346164;0.002324386733;0.007401511539;0.02971915714;0.007043445483;0.007640128024;0.0033394536;0.3815324008;0.0621797964
3d5ec7dd583080c37675,Soil_Labeled_Data/M_50_60/L_30_40/alluvial/z5716113931150_58a4458dd163c8417cbdd5dbc84c8ecd_M_30_40_pale_yellow_M_40_50_gray_brown.jpg,56.0,57.473873,58.999996,61.986565,5,5,3.154875685e-06;6.3806865e-06;2.056398671e-06;3.911903696e-05;0.03843799606;0.8438253403;0.1176564917;2.795135697e-05;1.180750814e-06;2.396593004e-07
59928749aae795f377f8,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0002_wet_gray.jpg,54.000004,59.95227,56.0,60.808075,5,9,0.01804322749;0.02016939782;0.0001517381897;0.101864025;0.08523570746;0.0165631175;0.07443517447;0.1325181127;0.09437437356;0.4566451013
c5c7108e52157de9aa9b,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0003_dark_brown.jpg,52.999996,55.78628,51.0,59.50615,5,5,4.519702634e-05;0.0001026487807;9.905865227e-06;0.04051695764;0.01325562038;0.6814812422;0.2523730099;0.01214796305;5.670242535e-05;1.079916638e-05
11eecf11a2026c15b3f3,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0031_wet_gray.jpg,56.0,31.25447,54.000004,26.848858,5,4,0.07267016917;0.002945843851;2.767178012e-05;0.00816464331;0.4698947966;0.3954402208;0.04989158362;0.0003858433629;0.0001025994134;0.000476666115
5d7f96aa9036168d08dc,Soil_Labeled_Data/M_50_60/L_80_90/alluvial/M_50_60_L_80_90_0080_dark_brown.jpg,60.000004,54.041927,62.0,60.678856,5,5,6.419204874e-05;0.0001446631359;6.675300938e-06;0.06088333577;0.01728988625;0.6333609819;0.2794235945;0.008784897625;3.032917448e-05;1.142083966e-05
0cce054b04103a8eee03,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/IMG_0408_M_10_20_light_brown_M_40_50_gray_brown.jpg,63.0,62.394547,66.0,68.789505,6,5,8.774185699e-05;0.0002413450129;0.0002542633738;0.0001403928036;0.06098094583;0.6259509921;0.2569513023;0.02412594855;0.03112921305;0.0001378529996
e6cb228074fbb54c39ed,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5714094852999_fd9ac792493327c55c368da0ff69bc86_M_0_10_clayish_red_M_40_50_dark_brown.jpg,65.0,63.78628,70.0,62.333214,6,7,0.003454776015;0.003399698529;0.01134115085;0.006273595151;0.1456423402;0.02915300429;0.09815910459;0.5626170635;0.1240916997;0.01586756483
489e427a2bb35a83e548,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5714094901576_151d7c7f5174236f4ce3c22eb6767bd0_M_0_10_clayish_red_M_40_50_gray_brown_M_50_60_gray_brown.jpg,62.0,63.823807,67.0,63.29367,6,5,1.024696871e-06;1.026862364e-07;1.448625198e-06;1.073875774e-05;0.0009508387884;0.7811447382;0.2097756118;0.007709713187;0.0004017773899;3.961115908e-06
cbdbc42d678d635d3671,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5714095397323_3ba8d5731fe9ad72ecd36a4f5fe55be2_M_0_10_clayish_red_M_40_50_light_brown_M_50_60_gray_brown.jpg,62.0,75.662994,69.0,79.74095,6,6,1.910500259e-06;4.191598237e-06;1.425231744e-06;5.188800287e-07;0.0002219912421;0.2560397387;0.4534743428;0.2791052759;0.01105088182;9.972386761e-05
5d042c1f8bc69227b014,Soil_Labeled_Data/M_60_70/L_0_10/alluvial/z5714095489034_176c03ba900d1a0940308cd7513b0794_M_0_10_clayish_red_M_40_50_dark_brown.jpg,70.0,60.441887,76.0,59.321,6,4,0.001265838509;0.002855209168;0.01425358281;0.002780950395;0.4017141759;0.3348121643;0.08235823363;0.09544223547;0.06315740198;0.001360248192
