sample_id,relative_path,SM_0_true,SM_0_pred,SM_20_true,SM_20_pred,class_true,class_pred,class_probabilities
5b167c80c006fe73dfc5,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033411199_2279579c392ffbcec7dc19155430ea38.jpg,27.000002,31.356833,31.0,36.965626,2,2,1.08147251e-05;0.0007340395241;0.9880667925;0.01118448097;4.357259442e-08;6.917401265e-07;3.498653101e-08;4.159270706e-09;2.293967555e-06;7.710085015e-07
4dad377ef5595534fbaf,Soil_Labeled_Data/M_20_30/L_30_40/alluvial/z5715033411199_2279579c392ffbcec7dc19155430ea38_aug_00_light_brown.jpg,28.0,56.422108,31.0,62.98638,2,8,0.003565609688;0.02165492438;0.04069298506;0.04698937014;0.04530451074;0.1375472695;0.1212681904;0.1082223132;0.3379633129;0.1367914826
5fe47f08deec7717604b,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051384308_14af6b789a7908d7f3c1789485510c78.jpg,30.000002,18.08769,33.0,18.420782,2,2,2.757255515e-06;0.0001356100693;0.999817431;3.480676241e-05;5.671856229e-07;1.28132962e-08;5.488335564e-09;7.761839527e-08;8.7150529e-06;5.707818218e-08
1c076ff46aa24f587088,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051559095_d68b951214e0759d2331dfb1012739cb.jpg,24.0,38.93887,26.0,45.118164,2,3,1.632365093e-05;0.06101640686;0.03921014443;0.7982382178;0.1014221013;8.040669491e-05;7.772528079e-06;7.237371165e-07;7.508324416e-06;3.360138692e-07
69c16d869143cb7f3267,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051720167_1d840c64ad17b2cc0fa592c2d9d3d51d.jpg,20.0,17.592628,20.0,26.059872,2,1,0.2880359888;0.6425471306;0.009944455698;0.0122300107;0.04427279532;0.002044689842;4.319843356e-05;3.151507553e-05;0.0006038201391;0.0002464342397
adb96dc977fa13f9af5b,Soil_Labeled_Data/M_20_30/L_40_50/alluvial/z5715051814390_53ca3a33ee2934f87e858ab692f05017.jpg,30.000002,13.462507,33.0,14.148791,2,1,3.920133531e-05;0.7803414464;0.2056185603;0.01391729433;9.118700291e-06;8.732526453e-07;1.037747666e-07;3.414391188e-07;7.152781473e-05;1.672429789e-06
3858bca6f4ab4cf5b62f,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070514891_f8321b2a7fe4353f6b8578eb9df222a9.jpg,22.0,33.380016,25.0,36.35226,2,3,3.773756907e-05;0.02900824137;0.0005262927734;0.9695920348;0.0006402377621;0.0001744227338;1.769866867e-05;5.775194154e-07;2.357262474e-06;4.242556031e-07
f5e766b7f8963d0e70a3,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070664077_81c971b8237f7a90b6befdf01cd8b639.jpg,29.0,20.008411,31.0,12.264014,2,1,1.231429815e-05;0.7465173006;0.2511704862;0.002288188552;9.828362636e-06;1.371862055e-07;8.519363881e-09;8.074329649e-09;1.776712907e-06;2.544353706e-08
1896cc3e1c21185aa9db,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070707370_b9c1c3dc30be6c86925751e77e01b9eb.jpg,21.0,19.463465,24.0,22.976593,2,1,3.256756372e-06;0.9742840528;0.01509083249;0.009959812276;7.724254829e-05;6.139146535e-06;1.043953944e-06;7.897722298e-07;0.0005262068589;5.064452853e-05
55c62256879c8037040d,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070749091_2b275bd5253715bb4ce915c420f5e747.jpg,22.0,19.717888,25.0,17.351828,2,1,0.01978831738;0.9542136788;0.02455124073;0.0009064367041;0.0002274627041;7.541631931e-06;1.266882805e-06;2.457919663e-06;0.0002846767602;1.695840183e-05
025bda314edc5e7a735d,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070870986_21484d730f6563589468e1b96c201503.jpg,22.0,22.10742,26.0,20.14401,2,2,0.006766924635;0.2220754027;0.7632488012;0.001544089871;0.006340094376;1.260026511e-05;7.513689297e-07;4.150276709e-07;1.076256103e-05;2.243422728e-07
1515917bc2a7197a6d82,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070887746_d13250bd447a5fde0a97108bff545c52.jpg,20.0,16.159883,23.0,15.414,2,1,0.2450892627;0.741707325;9.090542881e-05;7.614384231e-05;0.01276163384;0.000238163484;2.200323706e-06;4.159769063e-08;3.381054194e-05;4.261089828e-07
002ad1dd09b33e1e8c0a,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070906147_952e20e3736f38de94355b5afcef1014.jpg,25.0,35.315357,29.0,38.471615,2,3,4.619345782e-05;0.01747291163;0.007685181219;0.9741040468;0.000669410103;1.599151983e-05;9.310729183e-07;5.110835843e-08;5.358455383e-06;6.908079797e-08
f31fd50267a3d9474177,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070944513_6c628d42046b1e92bc7d799300ff81b0.jpg,20.0,21.2392,23.0,25.26902,2,1,0.01583487913;0.5732941031;0.3962807059;0.01456654072;1.335366687e-05;2.550122247e-07;2.655913711e-09;3.043696184e-09;1.010634605e-05;1.91104732e-08
c3e4bb18b93d3d04ae34,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070961767_c6d84315f7a68864e0ee8b7343001d99.jpg,28.0,36.355183,32.0,35.609863,2,3,0.0002208639344;0.004718061537;0.0002394324983;0.9941552281;0.0006658690399;3.162946598e-07;4.463724945e-09;8.433124338e-11;2.618289159e-07;1.991351702e-11
359671bb3efa2c7c5c8c,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715070984654_0d6f401cb4e5188f917c6934d3b77e5b.jpg,23.0,32.975418,25.0,28.282118,2,3,5.852352842e-05;0.01089497842;0.001976048108;0.9868913293;0.000174627552;3.953502528e-06;9.4431023e-08;1.816329753e-09;4.43580376e-07;1.151931772e-09
85952ae6828567892557,Soil_Labeled_Data/M_20_30/L_50_60/alluvial/z5715071026568_4a17690094104b2f0e07e27711264364.jpg,27.000002,50.77753,30.000002,36.208065,2,1,4.034689027e-06;0.7098399401;0.0003188087721;0.000156352311;0.0005535692908;7.038894546e-05;3.444550384e-05;5.168562438e-06;0.08140384406;0.2076133639
5acfcf0c2cff8999f289,Soil_Labeled_Data/M_20_30/L_60_70/alluvial/z5715084253682_a7180e5d742423494ae1704e62bd418f.jpg,23.0,11.359765,25.0,12.045066,2,0,0.8484492898;0.001134240767;0.1503183097;4.188555977e-05;2.534367741e-05;3.106835493e-06;1.355641359e-07;2.551083981e-06;2.388042412e-05;1.206382763e-06
5647ff90f838d2e599d4,Soil_Labeled_Data/M_20_30/L_60_70/alluvial/z5715084373143_bf51a90ff4c9af94ac682d0e749d3c52.jpg,23.0,11.438921,26.0,11.812608,2,0,0.9991180301;0.000683540653;5.513160795e-05;9.04236822e-06;2.132039845e-05;1.410203367e-05;3.258080312e-07;1.710267412e-07;9.590698755e-05;2.371892151e-06
cc888cacf8c4936a6694,Soil_Labeled_Data/M_20_30/L_60_70/alluvial/z5715084472999_950e840441fad54aab4b33a9d6b52f88.jpg,25.0,16.730244,24.0,21.35822,2,0,0.8487070799;0.08038059622;0.07087017596;6.555969321e-06;8.542877367e-06;1.246119297e-07;6.969068655e-10;2.912259545e-09;2.691291957e-05;5.116754132e-09
10579d4a7f4543da991f,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715141785962_2f748e64404e843bf663c1fe33cb7935.jpg,28.0,31.361544,28.0,27.87152,2,3,4.304251343e-05;0.001249099732;0.4462275803;0.5493443012;0.003004161408;0.0001258476404;5.045314992e-06;2.531868972e-07;4.960010642e-07;1.518247359e-07
3726251beb41f4eb0c03,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142059955_714428cc11c0a10913b3b74dd846590d.jpg,23.0,40.652878,22.0,45.064537,2,3,6.27485224e-06;0.001004185644;0.001218972611;0.9250617623;0.02415234223;0.04446917772;0.004062211141;2.116902579e-05;2.723357738e-06;1.232804493e-06
47d7323ef2d8273272d9,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142153919_def0b39ba7565c8f6d5509d4cdd83188.jpg,20.0,27.599794,20.0,27.226507,2,2,2.860430868e-05;0.003429889912;0.984936893;0.01155802514;1.377507306e-05;9.837111975e-06;5.567687367e-06;5.166618394e-06;1.108024298e-05;1.247652335e-06
61d12a04a348c355d9c2,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142175514_74ff4f760e4aa9e5573656dd7197889c.jpg,29.0,23.395273,32.0,27.274162,2,2,7.424050273e-05;0.004044353031;0.9955248833;0.0003123258066;2.355130891e-05;1.006193884e-06;5.859955081e-07;4.368123427e-06;1.31667357e-05;1.538592414e-06
a4b65f840abc2ee36a52,Soil_Labeled_Data/M_20_30/L_70_80/alluvial/z5715142212681_2e4b5f2d5015cf5252daf3e7bdf1c455.jpg,20.0,26.202381,23.0,24.96568,2,2,1.742942686e-06;0.0008159976569;0.9867153764;0.01246112864;2.110977221e-06;1.146112595e-06;1.942516406e-07;1.493180548e-07;1.918456974e-06;1.69126281e-07
dbf93005e51497a95d3c,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154893836_ac8d026c4246b4448b9d8d815802f0ef.jpg,30.000002,39.561695,28.0,38.533794,2,1,0.004100651946;0.6530168653;0.03833416849;0.04529425874;0.03620579094;0.0003293030895;6.448244676e-05;4.97280962e-05;0.2221418768;0.0004629090254
95ebbd84ec90b95fb0fa,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715154950906_359038df0a9fa17e3f3dcfc35df0334a.jpg,20.0,28.674788,23.0,36.91619,2,2,0.09373298287;0.04773486778;0.7792152166;0.002741225064;0.0001947379351;5.557143595e-05;1.624473771e-05;0.0001222770516;0.07549852133;0.0006883212482
9ba15ab1ce56299bb387,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155018239_a2088e814f7d53017e0930a1d61a4b09.jpg,24.0,18.888437,26.0,19.120478,2,2,8.541317948e-05;0.001921283547;0.9979083538;2.950750786e-05;5.087598765e-05;2.183419241e-07;8.944204666e-08;2.836424073e-07;3.829793513e-06;1.081992949e-07
93ca057b944d8633f5f6,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155216534_5ed9f8578971347e1efa72a37a027b61.jpg,29.0,45.97479,29.0,49.337353,2,8,0.0114988545;0.02801521868;0.1977029294;0.004678583704;0.0005549439229;9.600914382e-06;7.851809869e-07;6.280127764e-06;0.757396996;0.0001359301677
4967ced365dc7ac9acb2,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155239735_cfe5f7ea45fd6cab12159e518531398a.jpg,20.0,30.951887,18.0,29.729647,2,2,2.63746424e-05;0.07492510974;0.910096705;0.01442825422;0.000518370769;8.915425838e-07;5.995248387e-08;1.754036028e-08;4.155438091e-06;4.820359933e-08
c9bba634e43b21b1ee26,Soil_Labeled_Data/M_20_30/L_80_90/alluvial/z5715155340868_73cf864fb83738ffcafc325491db7adc.jpg,25.0,15.384754,23.0,16.014236,2,0,0.9853392839;0.003219026607;0.0002532434883;0.002098163124;0.004985942505;0.003869489068;0.0001597034279;2.467901368e-06;6.517478323e-05;7.466188436e-06
f46c3dd138fd5a6434ca,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167026571_19bcde73f295214eb7cdca1c09787b9f.jpg,27.000002,34.454494,28.0,29.31695,2,2,0.004369932692;0.02971630171;0.8996092677;0.02116406895;0.04471916705;0.0003347025777;2.706717351e-05;8.60628279e-06;4.766560232e-05;3.301972356e-06
8a77d2505963b366233e,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167160855_cc3d803a96692411eb7cbd66dd33d343.jpg,30.000002,11.413987,29.0,18.908087,2,1,0.3545760214;0.4019654691;0.1750085205;0.04673264921;0.005930223968;0.0031723422;0.006011224352;0.005057829898;0.0009336422663;0.00061208033
27d58fcaeb702ed6d416,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167438957_57729a9beb2e994e262d89d8560da971.jpg,21.0,21.984118,20.0,21.032616,2,2,0.0001302723977;0.0009193783044;0.9398403764;0.05900258198;7.315631228e-05;2.860676068e-05;2.335870249e-06;5.950163882e-07;2.425018465e-06;3.270900777e-07
cc769fc7e074ef4aa025,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167503417_05ff7265735eb75e8358c50617543a22.jpg,24.0,33.972313,26.0,33.94513,2,2,0.008832089603;0.007827663794;0.8613026142;0.002779235598;0.1187921092;0.0004078374477;1.325083213e-05;4.677498055e-06;3.998154352e-05;4.773163482e-07
e0fe6eaefa7f08b2025a,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167654563_5505036895ea5ee5077e55baa874313d.jpg,30.000002,26.52333,28.0,26.835573,2,2,0.0003699782537;0.03858478367;0.9046169519;0.05590003729;0.0004498053167;5.149639401e-05;1.290126647e-06;3.029919355e-07;2.511177445e-05;2.510822981e-07
68166418e4d4e3c7e85a,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167688995_ea3ecd6c1e675e617ab2556f5830298e.jpg,25.0,15.846342,27.000002,17.189169,2,2,0.2170909047;0.00940451026;0.7731639743;4.062907101e-05;0.0002934884978;4.899822216e-06;4.964349642e-08;6.808019037e-08;1.407033892e-06;1.519792825e-08
e6199af32ed798a86c54,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167757214_e51db6b288caa7716697b924334ecdc6.jpg,20.0,42.10563,19.0,40.08061,2,0,0.6059458852;0.0008493172936;0.0005247618537;0.0004956627963;0.1198017597;0.002218598966;0.106322296;0.1563008279;0.005025171209;0.002515745582
3f8a93afbe3f9ca30c29,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167773112_a46252e4aae1c09e894594691ac0f514.jpg,26.0,36.7472,26.0,37.62491,2,3,0.0002257658052;0.005695825443;0.06586442143;0.5203817487;0.4044131339;0.003265783191;0.0001498116908;4.247794152e-07;2.955563787e-06;1.231008184e-07
e5e768c24aff659dd66a,Soil_Labeled_Data/M_20_30/L_90_100/alluvial/z5715167790674_3d14e5a37f60012fb4163a17ad58a7df.jpg,27.000002,15.306693,27.000002,15.624807,2,1,8.940894077e-06;0.9988916516;5.365235211e-06;0.0009152690764;4.316980994e-05;5.992505407e-07;3.241053292e-08;1.260776594e-09;0.0001348780643;1.713472813e-07
434c0beb31f928eef558,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042093255_6eec8feb89829ca2230990c0d5fa8cf8.jpg,34.0,24.137094,36.0,36.732822,3,3,0.004982694052;0.0001836079318;0.1561712027;0.8354380727;0.001388044679;0.001615623594;0.0001349232189;5.403497198e-05;1.848313332e-05;1.325286939e-05
0846df9671f4b70a6dcf,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042220165_291f395222e47e7e129381b510d12073.jpg,36.0,33.65719,40.0,41.888954,3,3,0.001498811063;0.0001985750569;0.009980307892;0.9882932305;2.513921936e-05;3.485296702e-06;1.611972067e-07;3.007784244e-08;3.792326027e-07;1.781907244e-08
72feab81aa8c39014056,Soil_Labeled_Data/M_30_40/L_0_10/alluvial/z5716042362231_afc15cf0059cc0b0a10e2307f0224493.jpg,36.0,27.983587,42.0,29.295147,3,3,0.3712178171;0.003901920281;0.0472515896;0.5702323914;0.007210341282;0.000126431245;6.51707569e-06;3.712304988e-06;4.825580618e-05;9.442920259e-07
752b85e5e01678fd0625,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081541140_f8cf053ed3727193eae06a486810b5ef.jpg,35.0,9.76006,38.0,11.2780075,3,0,0.9945328236;0.004462994635;0.0009758117958;8.054028513e-06;1.604722456e-05;1.672865665e-06;7.254195822e-08;1.465776478e-07;2.341108257e-06;8.908189386e-08
034b911021e64c3a4650,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081579514_5a67b978119dcf79cb53e218abca90ab.jpg,36.0,40.54853,38.0,50.82568,3,3,0.0001234472293;6.776304417e-06;0.01439747121;0.9840317369;7.189517783e-05;0.001251772046;8.170280489e-05;2.16915596e-05;7.808193914e-06;5.696802873e-06
beaa7468f520ae9fd801,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081604703_5b6db8c3f8abac206c03f4fcd5bac49c.jpg,39.0,30.056456,41.0,27.322691,3,2,7.227351944e-07;2.220862825e-06;0.9987024069;0.001275570248;3.079089765e-06;2.197573622e-06;2.803934933e-07;9.653949746e-07;1.253025403e-05;4.452797242e-08
b196601268d1f1933a92,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081698408_1104a201030364e4363947fc0b109f20.jpg,33.0,31.421345,36.0,39.00692,3,2,9.318124648e-05;8.684454224e-05;0.5568401814;0.4429688454;1.589310614e-06;7.969313629e-06;1.937892762e-07;1.165421182e-08;1.088259978e-06;9.848393034e-08
9ea0fe959f53dbfd5059,Soil_Labeled_Data/M_30_40/L_10_20/alluvial/z5716081793488_8e267ac7db26534a784551ddef1bbd5f.jpg,35.0,22.243404,38.0,31.895054,3,2,0.0001461246284;0.01691932604;0.7210181952;0.2618951499;3.692008022e-06;4.035650363e-06;1.879039502e-07;3.253308023e-08;1.283174242e-05;4.485274872e-07
b531e8f5e7039f82443f,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716143802989_a04eb3c221a7cff6d3c442ea723574d8.jpg,35.0,39.38836,40.0,40.819405,3,3,1.159471708e-06;1.418716965e-05;0.0003717464278;0.9990365505;0.0005415386986;3.430449942e-05;4.888469221e-07;2.448669889e-08;8.755387171e-08;7.79330156e-10
ee0d446a1636817659dd,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144007088_65d8f879404c93898e6edd0c266c6e0a.jpg,33.0,25.326958,37.0,42.631214,3,3,1.728658208e-05;3.922987617e-06;0.07142776996;0.9240897894;5.982364382e-05;0.004228249658;0.0001453072182;3.249028623e-06;2.051288538e-05;4.19738808e-06
91f2d895310a3a0eb56e,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144168683_a8c38fa4dbeb266c44a6da5f8bfeda11.jpg,32.0,44.998775,34.0,45.271664,3,3,0.000139785232;0.0001672821672;0.0005526098539;0.9670394659;0.02831920236;0.003432134399;0.0003135545121;8.699271348e-06;2.650511669e-05;7.424007435e-07
9bfe3f223274f967cddc,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144261339_6eba7d5b24673487e96288acbc583744.jpg,36.0,49.304413,41.0,43.753307,3,2,9.306036191e-06;0.006961904932;0.5765131116;0.3996807337;0.01664261334;0.0001815107535;5.909086212e-06;1.082855192e-06;3.756914111e-06;6.38853237e-08
c40f8946ddcf9e41ca2b,Soil_Labeled_Data/M_30_40/L_20_30/alluvial/z5716144303459_5c33d7d47b7bce8e791b6044a0cc33a1.jpg,40.0,6.6545553,42.0,11.02017,3,1,0.2470473647;0.7518143058;0.001077634632;2.625815432e-05;3.31669653e-05;3.220975486e-08;3.480283839e-10;1.256843102e-10;1.278859486e-06;5.605279019e-10
4a1cb4f5796c9c99b947,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716113777056_8bcc905fd2e415355a24bcfe07180a6f.jpg,39.0,46.040615,43.0,50.72864,3,3,0.0001477974001;0.001246876083;2.998863056e-05;0.9920009375;0.003880776465;0.0006644587265;0.0005884577986;0.0001301654556;0.0009804988513;0.0003299673263
a75a70a28d496b7fff31,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716116069545_936bc475e6398cdb5d8a3577d0e2c145.jpg,35.0,42.943745,36.0,43.239986,3,4,0.0002077222161;0.03421640769;0.003486484056;0.007807976101;0.9539574981;0.0002864210692;3.348915925e-05;7.141125025e-07;3.271864216e-06;5.226519306e-08
c2a2425d3f51a8259194,Soil_Labeled_Data/M_30_40/L_30_40/alluvial/z5716116144998_65aee5b794e2e009120f896a91d9b161.jpg,37.0,21.418173,42.0,24.38226,3,1,0.01032784488;0.8410223126;0.004620993044;0.1428223103;0.00112140039;4.937397989e-06;3.907130974e-07;1.893393708e-08;7.976380584e-05;4.576521917e-08
740f3065bd4605fe0cd7,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719914790582_45835810f70dbeacbf914f09630b68d9.jpg,38.0,33.11204,42.0,38.009407,3,3,2.615566473e-06;0.0004193150089;0.005166132469;0.9942618608;0.0001356679277;1.0499989e-05;7.807681754e-07;1.93082542e-07;2.85420515e-06;9.654711164e-08
508e9e723222e53b49b3,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719914857645_99adc09da6f4dc19458272bd48872c97.jpg,32.0,-2.9191427,34.0,-0.59140694,3,0,0.9984833598;0.001487190952;2.796031004e-05;1.640455949e-08;1.054984523e-06;1.47665844e-07;1.751295442e-09;1.882018319e-09;2.638487899e-07;1.086914669e-09
49830a402a7f0342ff51,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719914890934_84fe7062961727cb183642b47744dea8.jpg,36.0,7.7089815,40.0,4.774332,3,0,0.6254199743;0.3356529772;0.03842581436;0.0001320896263;0.000190402352;3.317977098e-05;2.573621487e-06;3.093153509e-06;0.0001383235503;1.617948215e-06
fd8759c939033fa05625,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915064697_6860e93b3637879e75266a9cab0b000e.jpg,35.0,32.189842,38.0,29.836952,3,3,1.442718531e-05;0.0003588317777;0.0001474922319;0.9994674325;1.163929574e-05;1.928187885e-07;4.046061264e-09;3.86972468e-11;6.323803703e-09;2.994800588e-11
99c16cbac9b402e76561,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915095537_48f0da10c0c7ff56484ae76f66fa8e42.jpg,39.0,33.65226,39.0,35.171654,3,3,2.192412285e-05;0.00358852162;0.0002637739526;0.9961255193;1.28302986e-07;1.489834744e-07;5.147593907e-09;1.132344218e-11;3.570672291e-08;4.067197412e-10
12e95944716b9197bb22,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915131240_b52c7f068d1abd26f05cb78e3e3ad74c.jpg,34.0,36.085293,36.0,38.681126,3,3,1.456201244e-05;0.005444575567;0.004161179531;0.9903774858;6.047183092e-07;1.291078433e-06;9.729241413e-08;7.17580162e-10;2.287518015e-07;2.263802834e-08
9bf88f89748993e2c865,Soil_Labeled_Data/M_30_40/L_40_50/alluvial/z5719915146239_5ca09d7569cc6cb956c748dbf20149ff.jpg,40.0,33.914402,44.0,31.577639,3,3,0.0002021345863;0.002035684884;5.382552263e-05;0.9977030158;4.631303e-06;8.494735937e-08;6.671865282e-09;5.913736167e-11;5.382412951e-07;7.727546936e-10
333977bf9341f50f50f7,Soil_Labeled_Data/M_30_40/L_50_60/alluvial/z5719945165176_3e73bc54f72839349bf7a02f8f5d684c.jpg,30.000002,39.935665,32.0,38.103992,3,3,6.991501323e-06;6.713313269e-06;1.036575304e-05;0.9998140931;0.0001278288837;3.341128831e-05;6.054943356e-07;1.651239256e-09;1.177875308e-08;2.692573109e-10
5b283fb1d33c9170a6f5,Soil_Labeled_Data/M_30_40/L_50_60/alluvial/z5719945203482_fc59f3ebb2c9d5959ab183cf1300e674.jpg,35.0,78.2197,39.0,94.2571,3,8,5.666899597e-05;0.01961454377;5.39518453e-07;0.09245062619;0.09032334387;3.563732025e-05;0.0002666436776;0.0001017601171;0.7324783802;0.06467181444
39d94ab1c1b2a6901dd8,Soil_Labeled_Data/M_30_40/L_60_70/alluvial/z5715084373143_bf51a90ff4c9af94ac682d0e749d3c52_M_20_30_pale_yellow.jpg,32.0,22.583601,35.0,21.900507,3,0,0.5675202012;0.0006824893062;2.805337499e-05;0.001602661214;0.3252491951;0.07561907917;0.02740193903;0.0002929781913;0.0003867359774;0.001216723234
53264df70329aa3f9210,Soil_Labeled_Data/M_30_40/L_60_70/alluvial/z5715084472999_950e840441fad54aab4b33a9d6b52f88_M_20_30_light_brown.jpg,30.000002,16.58145,31.0,19.980318,3,0,0.9541854858;0.004564176779;0.0001057196569;0.0003769455361;0.003139672102;0.03717362508;0.0003032284731;1.233950024e-05;6.365241279e-05;7.514491153e-05
7745b1394258aaef6a31,Soil_Labeled_Data/M_30_40/L_70_80/alluvial/z5715142153919_def0b39ba7565c8f6d5509d4cdd83188_M_20_30_pale_yellow.jpg,33.0,34.828392,34.0,40.021515,3,3,6.929699794e-06;0.02190978639;0.07105624676;0.8998406529;0.004309489857;0.002479434013;0.0003793553333;4.556803106e-06;1.238745335e-05;1.158106556e-06
0b844f59d53d1bba4394,Soil_Labeled_Data/M_30_40/L_70_80/alluvial/z5715142212681_2e4b5f2d5015cf5252daf3e7bdf1c455_M_20_30_pale_yellow.jpg,38.0,38.84519,41.0,42.973255,3,3,9.726480812e-07;0.001063313917;0.02251576819;0.9745879769;0.000523016497;0.001188129769;0.0001182996712;9.585362477e-07;1.441487939e-06;8.122094641e-08
4cd9ad0f1383c5d89381,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/IMG_0405_M_10_20_light_brown.jpg,41.0,51.931274,45.0,57.805084,4,4,0.0002979201672;0.003807024099;0.0008533219807;0.0001833403367;0.9632911682;0.02442178875;0.006702820305;0.0003873368842;5.074773799e-05;4.551911843e-06
71d55d36d79d33deec15,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/IMG_0410_M_10_20_clayish_red.jpg,42.0,69.86859,45.0,74.42634,4,7,0.002567309188;0.003849289846;0.005573676899;0.003587171203;0.01911464706;0.01041889004;0.03815752268;0.3848478794;0.2349609584;0.2969226241
fb719a88815771f5eb65,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/IMG_0426_M_10_20_light_brown.jpg,45.0,50.141304,49.0,50.921474,4,4,0.001705600531;0.002523335861;0.01811476611;0.003898399416;0.6949005723;0.2048945725;0.02220638841;0.04207397252;0.009422514588;0.0002598507563
dd46e3012f4d507a1168,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5714095210827_634539ecd685150ff3660fcd3aeaba39_M_0_10_light_brown.jpg,45.0,54.893642,47.0,62.201454,4,4,4.706595792e-05;0.0002540823771;0.0007428778918;4.729863213e-05;0.9887465835;0.009874508716;0.0002500551636;3.378163456e-05;3.729593573e-06;3.613898159e-08
e9d79e7087786069b5b3,Soil_Labeled_Data/M_40_50/L_0_10/alluvial/z5716041844114_ff29c3aa34e5e5744c16680220233e4e_M_30_40_clayish_red.jpg,44.0,64.571686,50.0,65.44462,4,7,0.000439852156;0.0003915716952;0.0171990674;0.000265820272;0.004006536677;0.002091223374;0.01327827573;0.8360005021;0.1164611131;0.009866039269
ceb0989060057ea944e7,Soil_Labeled_Data/M_40_50/L_10_20/alluvial/IMG_0009_M_0_10_gray_brown.jpg,46.0,43.185795,51.0,53.881847,4,4,4.177500159e-05;0.002423782833;4.319045183e-05;0.0004584147537;0.9559785724;0.0296326112;0.01139248721;2.622863212e-05;1.395552431e-06;1.423842832e-06
abb463103daf2cff8197,Soil_Labeled_Data/M_40_50/L_10_20/alluvial/IMG_0027_M_0_10_clayish_red.jpg,40.0,47.906284,42.0,48.04874,4,4,0.0001917657064;0.005753353238;0.0005154471728;0.0001518789504;0.9910645485;0.001968286466;0.0003329382162;1.500650615e-05;6.598799246e-06;2.343834211e-07
c3ed9b9bc44bcc6c419d,Soil_Labeled_Data/M_40_50/L_10_20/alluvial/IMG_0465_M_10_20_pale_yellow.jpg,45.0,41.77782,50.0,40.66075,4,4,0.0001232569048;0.061313577;0.004913921934;0.0007701691356;0.8428115845;0.04695128277;0.03904831037;0.003137945896;0.0009020406869;2.785737524e-05
